Time (s)	WE(1).Potential (V)
1890.44702122708	0.699462890625
1891.44702122456	0.64361572265625
1892.44702122203	0.5914306640625
1893.44702121951	0.53985595703125
1894.44702121698	0.48895263671875
1895.44702121446	0.439453125
1896.44702121193	0.391448974609375
1897.44702120941	0.3448486328125
1898.44702120688	0.29949951171875
1899.44702120436	0.2552490234375
1900.44702120183	0.2119140625
1901.44702119931	0.1695556640625
1902.44702119678	0.1280517578125
1903.44702119426	0.087554931640625
1904.44702119173	0.0480255126953125
1905.44702118921	0.009814453125
1906.44702118668	-0.0270416259765625
1907.44702118416	-0.0626220703125
1908.44702118163	-0.096923828125
1909.44702117911	-0.12957763671875
