Time (s)	WE(1).Potential (V)
1788.10045948548	0.750732421875
1789.10045948296	0.72174072265625
1790.10045948043	0.69580078125
1791.10045947791	0.67047119140625
1792.10045947538	0.64544677734375
1793.10045947286	0.6207275390625
1794.10045947033	0.595703125
1795.10045946781	0.57098388671875
1796.10045946528	0.54656982421875
1797.10045946276	0.52215576171875
1798.10045946023	0.498260498046875
1799.10045945771	0.474700927734375
1800.10045945518	0.451507568359375
1801.10045945266	0.428619384765625
1802.10045945013	0.406097412109375
1803.10045944761	0.383880615234375
1804.10045944508	0.361968994140625
1805.10045944256	0.34033203125
1806.10045944003	0.3189697265625
1807.10045943751	0.2978515625
1808.10045943499	0.27703857421875
1809.10045943246	0.256439208984375
1810.10045942994	0.236083984375
1811.10045942741	0.216033935546875
1812.10045942489	0.196197509765625
1813.10045942236	0.17657470703125
1814.10045941984	0.157135009765625
1815.10045941731	0.137969970703125
1816.10045941479	0.118988037109375
1817.10045941226	0.10028076171875
1818.10045940974	0.08184814453125
1819.10045940721	0.063720703125
1820.10045940469	0.0459075927734375
1821.10045940216	0.0284027099609375
1822.10045939964	0.0111602783203125
1823.10045939711	-0.005828857421875
1824.10045939459	-0.02254638671875
1825.10045939206	-0.0389404296875
1826.10045938954	-0.054901123046875
