Time (s)	WE(1).Potential (V)
1091.06183624533	0.028857421875
1092.06183624281	0.043408203125
1093.06183624028	0.056610107421875
1094.06183623776	0.069305419921875
1095.06183623523	0.0816650390625
1096.06183623271	0.093841552734375
1097.06183623019	0.10589599609375
1098.06183622766	0.117767333984375
1099.06183622514	0.129608154296875
1100.06183622261	0.14129638671875
1101.06183622009	0.1529541015625
1102.06183621756	0.164520263671875
1103.06183621504	0.17596435546875
1104.06183621251	0.1873779296875
1105.06183620999	0.19866943359375
1106.06183620746	0.2098388671875
1107.06183620494	0.22088623046875
1108.06183620241	0.23187255859375
1109.06183619989	0.242706298828125
1110.06183619736	0.253448486328125
1111.06183619484	0.26409912109375
1112.06183619231	0.274566650390625
1113.06183618979	0.284942626953125
1114.06183618726	0.29522705078125
1115.06183618474	0.3052978515625
1116.06183618221	0.3153076171875
1117.06183617969	0.3251953125
1118.06183617717	0.33489990234375
1119.06183617464	0.344512939453125
1120.06183617212	0.35400390625
1121.06183616959	0.36334228515625
1122.06183616707	0.37261962890625
1123.06183616454	0.38177490234375
1124.06183616202	0.39080810546875
1125.06183615949	0.399810791015625
1126.06183615697	0.40869140625
1127.06183615444	0.417510986328125
1128.06183615192	0.426239013671875
1129.06183614939	0.434906005859375
1130.06183614687	0.44354248046875
1131.06183614434	0.452117919921875
1132.06183614182	0.460601806640625
1133.06183613929	0.4691162109375
1134.06183613677	0.477630615234375
1135.06183613424	0.486175537109375
1136.06183613172	0.494781494140625
1137.06183612919	0.50323486328125
1138.06183612667	0.5120849609375
1139.06183612415	0.52093505859375
1140.06183612162	0.52978515625
1141.0618361191	0.5389404296875
1142.06183611657	0.54779052734375
1143.06183611405	0.55694580078125
1144.06183611152	0.56610107421875
1145.061836109	0.57525634765625
1146.06183610647	0.58441162109375
1147.06183610395	0.59356689453125
1148.06183610142	0.60302734375
1149.0618360989	0.6121826171875
1150.06183609637	0.62164306640625
1151.06183609385	0.63079833984375
1152.06183609132	0.63995361328125
1153.0618360888	0.64910888671875
1154.06183608627	0.6585693359375
1155.06183608375	0.667724609375
1156.06183608122	0.6768798828125
1157.0618360787	0.68572998046875
1158.06183607618	0.694580078125
1159.06183607365	0.70343017578125
1160.06183607113	0.7122802734375
1161.0618360686	0.7208251953125
1162.06183606608	0.72906494140625
1163.06183606355	0.7373046875
1164.06183606103	0.74554443359375
1165.0618360585	0.75347900390625
1166.06183605598	0.76141357421875
1167.06183605345	0.76873779296875
1168.06183605093	0.77606201171875
1169.0618360484	0.78277587890625
1170.06183604588	0.78948974609375
1171.06183604335	0.7958984375
1172.06183604083	0.80230712890625
1173.0618360383	0.80810546875
1174.06183603578	0.81390380859375
1175.06183603325	0.81939697265625
