Time (s)	WE(1).Potential (V)
1422.29883340904	0.0223541259765625
1423.29883340652	0.03795166015625
1424.29883340399	0.051788330078125
1425.29883340147	0.0648193359375
1426.29883339894	0.077484130859375
1427.29883339642	0.08984375
1428.29883339389	0.102020263671875
1429.29883339137	0.11407470703125
1430.29883338884	0.12603759765625
1431.29883338632	0.137908935546875
1432.29883338379	0.149688720703125
1433.29883338127	0.161407470703125
1434.29883337874	0.173004150390625
1435.29883337622	0.1845703125
1436.29883337369	0.196075439453125
1437.29883337117	0.20745849609375
1438.29883336864	0.21875
1439.29883336612	0.22998046875
1440.29883336359	0.241058349609375
1441.29883336107	0.252044677734375
1442.29883335855	0.262969970703125
1443.29883335602	0.273712158203125
1444.2988333535	0.284393310546875
1445.29883335097	0.29498291015625
1446.29883334845	0.305389404296875
1447.29883334592	0.315704345703125
1448.2988333434	0.325897216796875
1449.29883334087	0.3359375
1450.29883333835	0.345855712890625
1451.29883333582	0.355712890625
1452.2988333333	0.36541748046875
1453.29883333077	0.375030517578125
1454.29883332825	0.384552001953125
1455.29883332572	0.394012451171875
1456.2988333232	0.403411865234375
1457.29883332067	0.4127197265625
1458.29883331815	0.421966552734375
1459.29883331562	0.431182861328125
1460.2988333131	0.44036865234375
1461.29883331057	0.44952392578125
1462.29883330805	0.458587646484375
1463.29883330553	0.467681884765625
1464.298833303	0.47674560546875
1465.29883330048	0.485809326171875
1466.29883329795	0.494903564453125
1467.29883329543	0.504150390625
1468.2988332929	0.5133056640625
1469.29883329038	0.5224609375
1470.29883328785	0.53192138671875
1471.29883328533	0.5413818359375
1472.2988332828	0.550537109375
1473.29883328028	0.55999755859375
1474.29883327775	0.5694580078125
1475.29883327523	0.5792236328125
1476.2988332727	0.58868408203125
1477.29883327018	0.59844970703125
1478.29883326765	0.60821533203125
1479.29883326513	0.61767578125
1480.2988332626	0.62713623046875
1481.29883326008	0.63690185546875
1482.29883325756	0.6463623046875
1483.29883325503	0.6561279296875
1484.29883325251	0.66558837890625
1485.29883324998	0.675048828125
1486.29883324746	0.68450927734375
1487.29883324493	0.69366455078125
1488.29883324241	0.70281982421875
1489.29883323988	0.71197509765625
1490.29883323736	0.7208251953125
1491.29883323483	0.72967529296875
1492.29883323231	0.73822021484375
1493.29883322978	0.74676513671875
1494.29883322726	0.7550048828125
1495.29883322473	0.76324462890625
1496.29883322221	0.7708740234375
1497.29883321968	0.77850341796875
1498.29883321716	0.7855224609375
1499.29883321463	0.79254150390625
1500.29883321211	0.79925537109375
1501.29883320958	0.8056640625
1502.29883320706	0.811767578125
1503.29883320454	0.81756591796875
1504.29883320201	0.8233642578125
