Time (s)	WE(1).Potential (V)
1869.70629127945	0.084197998046875
1870.70629127692	0.1392822265625
1871.7062912744	0.18963623046875
1872.70629127187	0.238739013671875
1873.70629126935	0.287078857421875
1874.70629126682	0.334503173828125
1875.7062912643	0.380767822265625
1876.70629126177	0.42547607421875
1877.70629125925	0.468719482421875
1878.70629125672	0.5108642578125
1879.7062912542	0.55206298828125
1880.70629125167	0.59295654296875
1881.70629124915	0.6341552734375
1882.70629124662	0.67626953125
1883.7062912441	0.71868896484375
1884.70629124157	0.76080322265625
1885.70629123905	0.80108642578125
1886.70629123652	0.83984375
1887.706291234	0.875244140625
1888.70629123148	0.9063720703125
