Time (s)	WE(1).Potential (V)
1626.7686058928	0.74493408203125
1627.76860589028	0.7159423828125
1628.76860588775	0.689697265625
1629.76860588523	0.66436767578125
1630.76860588271	0.63934326171875
1631.76860588018	0.61431884765625
1632.76860587766	0.589599609375
1633.76860587513	0.56488037109375
1634.76860587261	0.54046630859375
1635.76860587008	0.516357421875
1636.76860586756	0.492431640625
1637.76860586503	0.46905517578125
1638.76860586251	0.446014404296875
1639.76860585998	0.423309326171875
1640.76860585746	0.400970458984375
1641.76860585493	0.37896728515625
1642.76860585241	0.357269287109375
1643.76860584988	0.33587646484375
1644.76860584736	0.31475830078125
1645.76860584483	0.293914794921875
1646.76860584231	0.273345947265625
1647.76860583978	0.25299072265625
1648.76860583726	0.232940673828125
1649.76860583473	0.21307373046875
1650.76860583221	0.193450927734375
1651.76860582969	0.17401123046875
1652.76860582716	0.15484619140625
1653.76860582464	0.13580322265625
1654.76860582211	0.11700439453125
1655.76860581959	0.09844970703125
1656.76860581706	0.080169677734375
1657.76860581454	0.06219482421875
1658.76860581201	0.04447021484375
1659.76860580949	0.0270538330078125
1660.76860580696	0.0099151611328125
1661.76860580444	-0.0069854736328125
1662.76860580191	-0.023626708984375
1663.76860579939	-0.03994140625
1664.76860579686	-0.055877685546875
