Time (s)	WE(1).Potential (V)
49.39880487528	0.93017578125
50.3988048727552	0.9417724609375
51.3988048702305	0.9503173828125
52.3988048677057	0.9564208984375
53.398804865181	0.96160888671875
54.3988048626562	0.96649169921875
55.3988048601315	0.970458984375
56.3988048576067	0.97381591796875
57.3988048550819	0.97747802734375
58.3988048525572	0.98052978515625
59.3988048500324	0.98358154296875
60.3988048475077	0.9857177734375
61.3988048449829	0.98846435546875
62.3988048424582	0.99029541015625
63.3988048399334	0.99273681640625
64.3988048374086	0.99517822265625
65.3988048348839	0.997314453125
66.3988048323591	0.9991455078125
67.3988048298344	1.0009765625
68.3988048273096	1.00311279296875
69.3988048247849	1.004638671875
70.3988048222601	1.0064697265625
