Time (s)	WE(1).Potential (V)
1792.61103847409	0.67047119140625
1793.61103847157	0.64361572265625
1794.61103846904	0.618896484375
1795.61103846652	0.59478759765625
1796.61103846399	0.5712890625
1797.61103846147	0.548095703125
1798.61103845894	0.52520751953125
1799.61103845642	0.50262451171875
1800.61103845389	0.48065185546875
1801.61103845137	0.458831787109375
1802.61103844884	0.43731689453125
1803.61103844632	0.41607666015625
1804.6110384438	0.395111083984375
1805.61103844127	0.37451171875
1806.61103843875	0.354095458984375
1807.61103843622	0.33380126953125
1808.6110384337	0.313873291015625
1809.61103843117	0.2940673828125
1810.61103842865	0.274444580078125
1811.61103842612	0.25506591796875
1812.6110384236	0.235748291015625
1813.61103842107	0.216705322265625
1814.61103841855	0.1978759765625
1815.61103841602	0.179168701171875
1816.6110384135	0.16070556640625
1817.61103841097	0.14227294921875
1818.61103840845	0.124053955078125
1819.61103840592	0.105987548828125
1820.6110384034	0.088043212890625
1821.61103840087	0.070343017578125
1822.61103839835	0.05267333984375
1823.61103839582	0.0353363037109375
1824.6110383933	0.0182373046875
1825.61103839078	0.001434326171875
1826.61103838825	-0.0150299072265625
1827.61103838573	-0.0312713623046875
1828.6110383832	-0.0472137451171875
1829.61103838068	-0.062774658203125
