Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0605377197265625	4152.25834051656
0.00885009765625	-0.0475189208984375	4152.479592516
0.013275146484375	-0.038507080078125	4152.70084451544
0.0177001953125	-0.0316925048828125	4152.92209651488
0.022125244140625	-0.0263641357421875	4153.14334851432
0.02655029296875	-0.0220947265625	4153.36460051376
0.030975341796875	-0.018621826171875	4153.5858525132
0.035400390625	-0.01575927734375	4153.80710451265
0.039825439453125	-0.0133697509765625	4154.02835651209
0.04425048828125	-0.0113616943359375	4154.24960851153
0.048675537109375	-0.00965576171875	4154.47086051097
0.0531005859375	-0.008197021484375	4154.69211251041
0.057525634765625	-0.006951904296875	4154.91336450985
0.06195068359375	-0.0058685302734375	4155.13461650929
0.066375732421875	-0.0049371337890625	4155.35586850873
0.07080078125	-0.00412353515625	4155.57712050818
0.075225830078125	-0.00341552734375	4155.79837250762
0.07965087890625	-0.00279876708984375	4156.01962450706
0.084075927734375	-0.0022552490234375	4156.2408765065
0.0885009765625	-0.0017877197265625	4156.46212850594
0.092926025390625	-0.0013690185546875	4156.68338050538
0.09735107421875	-0.000999755859375	4156.90463250482
0.101776123046875	-0.00067535400390625	4157.12588450427
0.106201171875	-0.00038800048828125	4157.34713650371
0.110626220703125	-0.000134368896484375	4157.56838850315
0.11505126953125	9.0118408203125E-05	4157.78964050259
0.119476318359375	0.00028692626953125	4158.01089250203
0.1239013671875	0.00046258544921875	4158.23214450147
0.128326416015625	0.00061920166015625	4158.45339650091
0.13275146484375	0.00075958251953125	4158.67464850036
0.137176513671875	0.00087890625	4158.8959004998
0.1416015625	0.0009844970703125	4159.11715249924
0.146026611328125	0.001077880859375	4159.33840449868
0.15045166015625	0.00115997314453125	4159.55965649812
0.154876708984375	0.00123321533203125	4159.78090849756
0.1593017578125	0.00129638671875	4160.002160497
0.163726806640625	0.001353759765625	4160.22341249645
0.16815185546875	0.0014007568359375	4160.44466449589
0.172576904296875	0.00144439697265625	4160.66591649533
0.177001953125	0.001485595703125	4160.88716849477
0.181427001953125	0.00152099609375	4161.10842049421
0.18585205078125	0.00155303955078125	4161.32967249365
0.190277099609375	0.001580810546875	4161.55092449309
0.1947021484375	0.0016070556640625	4161.77217649254
0.199127197265625	0.00162841796875	4161.99342849198
0.20355224609375	0.00164764404296875	4162.21468049142
0.207977294921875	0.001663818359375	4162.43593249086
0.21240234375	0.00167510986328125	4162.6571844903
0.216827392578125	0.00168731689453125	4162.87843648974
0.22125244140625	0.00169647216796875	4163.09968848918
0.225677490234375	0.001705322265625	4163.32094048862
0.2301025390625	0.00171295166015625	4163.54219248807
0.234527587890625	0.0017169189453125	4163.76344448751
0.23895263671875	0.00172149658203125	4163.98469648695
0.243377685546875	0.00172637939453125	4164.20594848639
0.247802734375	0.001728515625	4164.42720048583
0.252227783203125	0.00173248291015625	4164.64845248527
0.25665283203125	0.00173492431640625	4164.86970448471
0.261077880859375	0.00173675537109375	4165.09095648416
0.2655029296875	0.00173583984375	4165.3122084836
0.269927978515625	0.00173614501953125	4165.53346048304
0.27435302734375	0.00173553466796875	4165.75471248248
0.278778076171875	0.00173675537109375	4165.97596448192
0.283203125	0.0017364501953125	4166.19721648136
0.287628173828125	0.0017340087890625	4166.4184684808
0.29205322265625	0.00173187255859375	4166.63972048025
0.296478271484375	0.00173187255859375	4166.86097247969
0.3009033203125	0.00173004150390625	4167.08222447913
0.305328369140625	0.00172943115234375	4167.30347647857
0.30975341796875	0.00172607421875	4167.52472847801
0.314178466796875	0.00172698974609375	4167.74598047745
0.318603515625	0.00172271728515625	4167.96723247689
0.323028564453125	0.00172027587890625	4168.18848447634
0.32745361328125	0.0017181396484375	4168.40973647578
0.331878662109375	0.00171478271484375	4168.63098847522
0.3363037109375	0.00171417236328125	4168.85224047466
0.340728759765625	0.00170745849609375	4169.0734924741
0.34515380859375	0.001705322265625	4169.29474447354
0.349578857421875	0.00170379638671875	4169.51599647298
0.35400390625	0.00169891357421875	4169.73724847243
0.358428955078125	0.00169769287109375	4169.95850047187
0.36285400390625	0.00169464111328125	4170.17975247131
0.367279052734375	0.00169342041015625	4170.40100447075
0.3717041015625	0.00168975830078125	4170.62225647019
0.376129150390625	0.0016888427734375	4170.84350846963
0.38055419921875	0.00168670654296875	4171.06476046907
0.384979248046875	0.0016839599609375	4171.28601246851
0.389404296875	0.00168212890625	4171.50726446796
0.393829345703125	0.00167877197265625	4171.7285164674
0.39825439453125	0.00167724609375	4171.94976846684
0.402679443359375	0.0016754150390625	4172.17102046628
0.4071044921875	0.00167236328125	4172.39227246572
0.411529541015625	0.00167205810546875	4172.61352446516
0.41595458984375	0.00167022705078125	4172.83477646461
0.420379638671875	0.001668701171875	4173.05602846405
0.4248046875	0.0016668701171875	4173.27728046349
0.429229736328125	0.0016650390625	4173.49853246293
0.43365478515625	0.001663818359375	4173.71978446237
0.438079833984375	0.00166229248046875	4173.94103646181
0.4425048828125	0.00166168212890625	4174.16228846125
0.446929931640625	0.0016595458984375	4174.38354046069
0.45135498046875	0.0016595458984375	4174.60479246014
0.455780029296875	0.00166046142578125	4174.82604445958
0.460205078125	0.00165740966796875	4175.04729645902
0.464630126953125	0.00165740966796875	4175.26854845846
0.46905517578125	0.00165618896484375	4175.4898004579
0.473480224609375	0.001656494140625	4175.71105245734
0.4779052734375	0.00165618896484375	4175.93230445678
0.482330322265625	0.0016558837890625	4176.15355645623
0.48675537109375	0.001656494140625	4176.37480845567
0.491180419921875	0.0016552734375	4176.59606045511
0.49560546875	0.00165557861328125	4176.81731245455
0.500030517578125	0.0016558837890625	4177.03856445399
0.50445556640625	0.00165679931640625	4177.25981645343
0.508880615234375	0.00165679931640625	4177.48106845287
0.5133056640625	0.00165679931640625	4177.70232045232
0.517730712890625	0.00165771484375	4177.92357245176
0.52215576171875	0.00165863037109375	4178.1448244512
0.526580810546875	0.00165924072265625	4178.36607645064
0.531005859375	0.0016607666015625	4178.58732845008
0.535430908203125	0.0016607666015625	4178.80858044952
0.53985595703125	0.00166290283203125	4179.02983244896
0.544281005859375	0.00166351318359375	4179.2510844484
0.5487060546875	0.0016644287109375	4179.47233644785
0.553131103515625	0.0016668701171875	4179.69358844729
0.55755615234375	0.00166778564453125	4179.91484044673
0.561981201171875	0.00166961669921875	4180.13609244617
0.56640625	0.0016705322265625	4180.35734444561
0.570831298828125	0.00167388916015625	4180.57859644505
0.57525634765625	0.0016748046875	4180.7998484445
0.579681396484375	0.00167633056640625	4181.02110044394
0.5841064453125	0.0016790771484375	4181.24235244338
0.588531494140625	0.00167999267578125	4181.46360444282
0.59295654296875	0.0016827392578125	4181.68485644226
0.597381591796875	0.00168548583984375	4181.9061084417
0.601806640625	0.0016876220703125	4182.12736044114
0.606231689453125	0.00168975830078125	4182.34861244058
0.61065673828125	0.001693115234375	4182.56986444003
0.615081787109375	0.00169677734375	4182.79111643947
0.6195068359375	0.00169891357421875	4183.01236843891
0.623931884765625	0.00170166015625	4183.23362043835
0.62835693359375	0.001707763671875	4183.45487243779
0.632781982421875	0.0017095947265625	4183.67612443723
0.63720703125	0.00171295166015625	4183.89737643667
0.641632080078125	0.00171600341796875	4184.11862843612
0.64605712890625	0.00171875	4184.33988043556
0.650482177734375	0.00172210693359375	4184.561132435
0.6549072265625	0.00172576904296875	4184.78238443444
0.659332275390625	0.001729736328125	4185.00363643388
0.66375732421875	0.00173309326171875	4185.22488843332
0.668182373046875	0.0017364501953125	4185.44614043276
0.672607421875	0.00174041748046875	4185.66739243221
0.677032470703125	0.00174468994140625	4185.88864443165
0.68145751953125	0.0017486572265625	4186.10989643109
0.685882568359375	0.0017523193359375	4186.33114843053
0.6903076171875	0.00175811767578125	4186.55240042997
0.694732666015625	0.00176300048828125	4186.77365242941
0.69915771484375	0.001767578125	4186.99490442885
0.703582763671875	0.00177154541015625	4187.2161564283
0.7080078125	0.00177764892578125	4187.43740842774
0.712432861328125	0.00178253173828125	4187.65866042718
0.71685791015625	0.00178802490234375	4187.87991242662
0.721282958984375	0.00179412841796875	4188.10116442606
0.7257080078125	0.00179931640625	4188.3224164255
0.730133056640625	0.00180572509765625	4188.54366842494
0.73455810546875	0.0018121337890625	4188.76492042439
0.738983154296875	0.00181884765625	4188.98617242383
0.743408203125	0.0018243408203125	4189.20742442327
0.747833251953125	0.0018310546875	4189.42867642271
0.75225830078125	0.00183807373046875	4189.64992842215
0.756683349609375	0.00184539794921875	4189.87118042159
0.7611083984375	0.0018524169921875	4190.09243242103
0.765533447265625	0.00186126708984375	4190.31368442047
0.76995849609375	0.00186920166015625	4190.53493641992
0.774383544921875	0.00187774658203125	4190.75618841936
0.77880859375	0.001885986328125	4190.9774404188
0.783233642578125	0.00189453125	4191.19869241824
0.78765869140625	0.0019049072265625	4191.41994441768
0.792083740234375	0.0019140625	4191.64119641712
0.7965087890625	0.00192474365234375	4191.86244841656
