Time (s)	WE(1).Potential (V)
389.037507017775	0.0222259521484375
390.03750701525	0.0309051513671875
391.037507012725	0.038427734375
392.0375070102	0.0452880859375
393.037507007676	0.05169677734375
394.037507005151	0.05780029296875
395.037507002626	0.063629150390625
396.037507000101	0.06927490234375
397.037506997577	0.074737548828125
398.037506995052	0.08001708984375
399.037506992527	0.085205078125
400.037506990002	0.09027099609375
401.037506987478	0.095245361328125
402.037506984953	0.10015869140625
403.037506982428	0.104949951171875
404.037506979903	0.10968017578125
405.037506977379	0.114349365234375
406.037506974854	0.11895751953125
407.037506972329	0.12353515625
408.037506969804	0.12799072265625
409.03750696728	0.132476806640625
410.037506964755	0.136871337890625
411.03750696223	0.14117431640625
412.037506959705	0.1455078125
413.037506957181	0.1497802734375
414.037506954656	0.154022216796875
415.037506952131	0.158233642578125
416.037506949606	0.16241455078125
417.037506947082	0.166534423828125
418.037506944557	0.170654296875
419.037506942032	0.1746826171875
420.037506939507	0.178741455078125
421.037506936982	0.1827392578125
422.037506934458	0.186737060546875
423.037506931933	0.190704345703125
424.037506929408	0.194671630859375
425.037506926883	0.19854736328125
426.037506924359	0.20245361328125
427.037506921834	0.206268310546875
428.037506919309	0.210113525390625
429.037506916784	0.21392822265625
430.03750691426	0.21771240234375
431.037506911735	0.221466064453125
432.03750690921	0.225250244140625
433.037506906685	0.228973388671875
434.037506904161	0.232696533203125
435.037506901636	0.236328125
436.037506899111	0.240020751953125
437.037506896586	0.24365234375
438.037506894062	0.247283935546875
439.037506891537	0.2508544921875
440.037506889012	0.25445556640625
441.037506886487	0.258026123046875
442.037506883963	0.2615966796875
443.037506881438	0.265106201171875
444.037506878913	0.26861572265625
445.037506876388	0.272125244140625
446.037506873864	0.275634765625
447.037506871339	0.27911376953125
448.037506868814	0.28253173828125
449.037506866289	0.2860107421875
450.037506863765	0.2894287109375
451.03750686124	0.292877197265625
452.037506858715	0.296295166015625
453.03750685619	0.299652099609375
454.037506853665	0.303009033203125
455.037506851141	0.306365966796875
456.037506848616	0.30975341796875
457.037506846091	0.313079833984375
458.037506843566	0.316375732421875
459.037506841042	0.319732666015625
460.037506838517	0.323028564453125
461.037506835992	0.326324462890625
462.037506833467	0.329559326171875
463.037506830943	0.33282470703125
464.037506828418	0.3360595703125
465.037506825893	0.339324951171875
466.037506823368	0.34259033203125
467.037506820844	0.345794677734375
468.037506818319	0.349029541015625
469.037506815794	0.35223388671875
470.037506813269	0.355438232421875
471.037506810745	0.358642578125
472.03750680822	0.36181640625
473.037506805695	0.365020751953125
474.03750680317	0.36822509765625
475.037506800646	0.371429443359375
476.037506798121	0.374603271484375
477.037506795596	0.377777099609375
478.037506793071	0.3809814453125
479.037506790547	0.384124755859375
480.037506788022	0.3873291015625
481.037506785497	0.3905029296875
482.037506782972	0.393646240234375
483.037506780448	0.3968505859375
484.037506777923	0.399993896484375
485.037506775398	0.403167724609375
486.037506772873	0.406341552734375
487.037506770349	0.409515380859375
488.037506767824	0.412689208984375
489.037506765299	0.415863037109375
490.037506762774	0.419036865234375
491.037506760249	0.42218017578125
492.037506757725	0.42535400390625
493.0375067552	0.42852783203125
494.037506752675	0.43170166015625
495.03750675015	0.434906005859375
496.037506747626	0.438079833984375
497.037506745101	0.441253662109375
498.037506742576	0.4444580078125
499.037506740051	0.447662353515625
500.037506737527	0.45086669921875
501.037506735002	0.45404052734375
502.037506732477	0.457275390625
503.037506729952	0.460479736328125
504.037506727428	0.463653564453125
505.037506724903	0.466888427734375
506.037506722378	0.4700927734375
507.037506719853	0.47332763671875
508.037506717329	0.476531982421875
509.037506714804	0.479736328125
510.037506712279	0.483001708984375
511.037506709754	0.486175537109375
512.03750670723	0.489410400390625
513.037506704705	0.492645263671875
514.03750670218	0.495880126953125
515.037506699655	0.4991455078125
516.037506697131	0.5023193359375
517.037506694606	0.50567626953125
518.037506692081	0.50872802734375
519.037506689556	0.5120849609375
520.037506687032	0.51544189453125
521.037506684507	0.51849365234375
522.037506681982	0.5218505859375
523.037506679457	0.52520751953125
524.037506676932	0.52825927734375
525.037506674408	0.5316162109375
526.037506671883	0.53497314453125
527.037506669358	0.53802490234375
528.037506666833	0.5413818359375
529.037506664309	0.54473876953125
530.037506661784	0.54779052734375
531.037506659259	0.5511474609375
532.037506656734	0.55419921875
533.03750665421	0.55755615234375
534.037506651685	0.5609130859375
535.03750664916	0.56396484375
536.037506646635	0.56732177734375
537.037506644111	0.57037353515625
538.037506641586	0.57373046875
539.037506639061	0.5767822265625
540.037506636536	0.58013916015625
541.037506634012	0.58349609375
542.037506631487	0.5865478515625
543.037506628962	0.58990478515625
544.037506626437	0.59295654296875
545.037506623913	0.5963134765625
546.037506621388	0.599365234375
547.037506618863	0.60272216796875
548.037506616338	0.6060791015625
549.037506613814	0.609130859375
550.037506611289	0.6121826171875
551.037506608764	0.61553955078125
552.037506606239	0.61859130859375
553.037506603715	0.6219482421875
554.03750660119	0.625
555.037506598665	0.6280517578125
556.03750659614	0.631103515625
557.037506593615	0.63446044921875
558.037506591091	0.63751220703125
559.037506588566	0.64056396484375
560.037506586041	0.64361572265625
561.037506583516	0.64697265625
562.037506580992	0.6500244140625
563.037506578467	0.653076171875
564.037506575942	0.6561279296875
565.037506573417	0.6591796875
566.037506570893	0.6622314453125
567.037506568368	0.665283203125
568.037506565843	0.6683349609375
569.037506563318	0.67138671875
570.037506560794	0.6744384765625
571.037506558269	0.677490234375
572.037506555744	0.6805419921875
573.037506553219	0.68328857421875
574.037506550695	0.68634033203125
575.03750654817	0.68939208984375
576.037506545645	0.69244384765625
577.03750654312	0.6951904296875
578.037506540596	0.6982421875
579.037506538071	0.70098876953125
580.037506535546	0.7037353515625
581.037506533021	0.70648193359375
582.037506530497	0.70953369140625
583.037506527972	0.7122802734375
584.037506525447	0.71502685546875
585.037506522922	0.7177734375
586.037506520398	0.72052001953125
587.037506517873	0.7232666015625
588.037506515348	0.72601318359375
589.037506512823	0.728759765625
590.037506510298	0.73150634765625
591.037506507774	0.7342529296875
592.037506505249	0.7366943359375
593.037506502724	0.73944091796875
594.037506500199	0.74188232421875
595.037506497675	0.74462890625
596.03750649515	0.7470703125
597.037506492625	0.74951171875
598.0375064901	0.75225830078125
599.037506487576	0.75469970703125
600.037506485051	0.75714111328125
601.037506482526	0.75958251953125
602.037506480001	0.76171875
603.037506477477	0.76416015625
604.037506474952	0.7666015625
605.037506472427	0.76873779296875
606.037506469902	0.77117919921875
607.037506467378	0.7733154296875
608.037506464853	0.7757568359375
609.037506462328	0.77789306640625
610.037506459803	0.780029296875
611.037506457279	0.7818603515625
612.037506454754	0.78399658203125
613.037506452229	0.78582763671875
614.037506449704	0.7879638671875
615.03750644718	0.79010009765625
616.037506444655	0.79193115234375
617.03750644213	0.7940673828125
618.037506439605	0.7958984375
619.037506437081	0.7977294921875
620.037506434556	0.79986572265625
621.037506432031	0.80169677734375
622.037506429506	0.80352783203125
623.037506426982	0.80535888671875
624.037506424457	0.80718994140625
