Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0718994140625	2110.69466867101
0.00885009765625	-0.0640289306640625	2110.91592067045
0.013275146484375	-0.057440185546875	2111.13717266989
0.0177001953125	-0.0517242431640625	2111.35842466933
0.022125244140625	-0.0466949462890625	2111.57967666877
0.02655029296875	-0.042291259765625	2111.80092866822
0.030975341796875	-0.0384185791015625	2112.02218066766
0.035400390625	-0.0349945068359375	2112.2434326671
0.039825439453125	-0.0319610595703125	2112.46468466654
0.04425048828125	-0.029248046875	2112.68593666598
0.048675537109375	-0.026800537109375	2112.90718866542
0.0531005859375	-0.0245941162109375	2113.12844066486
0.057525634765625	-0.022576904296875	2113.3496926643
0.06195068359375	-0.020733642578125	2113.57094466375
0.066375732421875	-0.0190460205078125	2113.79219666319
0.07080078125	-0.0174957275390625	2114.01344866263
0.075225830078125	-0.016070556640625	2114.23470066207
0.07965087890625	-0.014752197265625	2114.45595266151
0.084075927734375	-0.0135284423828125	2114.67720466095
0.0885009765625	-0.01240234375	2114.89845666039
0.092926025390625	-0.0113616943359375	2115.11970865984
0.09735107421875	-0.010394287109375	2115.34096065928
0.101776123046875	-0.00948486328125	2115.56221265872
0.106201171875	-0.008648681640625	2115.78346465816
0.110626220703125	-0.00787353515625	2116.0047166576
0.11505126953125	-0.007147216796875	2116.22596865704
0.119476318359375	-0.0064727783203125	2116.44722065648
0.1239013671875	-0.005841064453125	2116.66847265593
0.128326416015625	-0.0052520751953125	2116.88972465537
0.13275146484375	-0.00470184326171875	2117.11097665481
0.137176513671875	-0.0041876220703125	2117.33222865425
0.1416015625	-0.0037066650390625	2117.55348065369
0.146026611328125	-0.00325714111328125	2117.77473265313
0.15045166015625	-0.00283355712890625	2117.99598465257
0.154876708984375	-0.00244873046875	2118.21723665202
0.1593017578125	-0.00207794189453125	2118.43848865146
0.163726806640625	-0.0017291259765625	2118.6597406509
0.16815185546875	-0.00140228271484375	2118.88099265034
0.172576904296875	-0.00109466552734375	2119.10224464978
0.177001953125	-0.000806884765625	2119.32349664922
0.181427001953125	-0.00053558349609375	2119.54474864866
0.18585205078125	-0.000281463623046875	2119.76600064811
0.190277099609375	-4.1998291015625E-05	2119.98725264755
0.1947021484375	0.000182952880859375	2120.20850464699
0.199127197265625	0.00039410400390625	2120.42975664643
0.20355224609375	0.00059326171875	2120.65100864587
0.207977294921875	0.00077972412109375	2120.87226064531
0.21240234375	0.0009552001953125	2121.09351264475
0.216827392578125	0.00112060546875	2121.31476464419
0.22125244140625	0.0012762451171875	2121.53601664364
0.225677490234375	0.0014227294921875	2121.75726864308
0.2301025390625	0.00156097412109375	2121.97852064252
0.234527587890625	0.001690673828125	2122.19977264196
0.23895263671875	0.00181304931640625	2122.4210246414
0.243377685546875	0.00192718505859375	2122.64227664084
0.247802734375	0.00203582763671875	2122.86352864029
0.252227783203125	0.00213836669921875	2123.08478063973
0.25665283203125	0.00223480224609375	2123.30603263917
0.261077880859375	0.00232635498046875	2123.52728463861
0.2655029296875	0.00241119384765625	2123.74853663805
0.269927978515625	0.00249267578125	2123.96978863749
0.27435302734375	0.00256866455078125	2124.19104063693
0.278778076171875	0.00264068603515625	2124.41229263637
0.283203125	0.00270904541015625	2124.63354463582
0.287628173828125	0.00277374267578125	2124.85479663526
0.29205322265625	0.0028350830078125	2125.0760486347
0.296478271484375	0.00289337158203125	2125.29730063414
0.3009033203125	0.00294891357421875	2125.51855263358
0.305328369140625	0.00300018310546875	2125.73980463302
0.30975341796875	0.0030499267578125	2125.96105663246
0.314178466796875	0.00309967041015625	2126.18230863191
0.318603515625	0.00314361572265625	2126.40356063135
0.323028564453125	0.00318634033203125	2126.62481263079
0.32745361328125	0.0032269287109375	2126.84606463023
0.331878662109375	0.00326690673828125	2127.06731662967
0.3363037109375	0.00330230712890625	2127.28856862911
0.340728759765625	0.00333770751953125	2127.50982062855
0.34515380859375	0.00337127685546875	2127.731072628
0.349578857421875	0.0034051513671875	2127.95232462744
0.35400390625	0.00343170166015625	2128.17357662688
0.358428955078125	0.00346099853515625	2128.39482862632
0.36285400390625	0.00348846435546875	2128.61608062576
0.367279052734375	0.0035162353515625	2128.8373326252
0.3717041015625	0.00354400634765625	2129.05858462464
0.376129150390625	0.00357025146484375	2129.27983662408
0.38055419921875	0.0035931396484375	2129.50108862353
0.384979248046875	0.0036151123046875	2129.72234062297
0.389404296875	0.00363677978515625	2129.94359262241
0.393829345703125	0.0036566162109375	2130.16484462185
0.39825439453125	0.0036785888671875	2130.38609662129
0.402679443359375	0.00369781494140625	2130.60734862073
0.4071044921875	0.00372039794921875	2130.82860062018
0.411529541015625	0.00374176025390625	2131.04985261962
0.41595458984375	0.00376007080078125	2131.27110461906
0.420379638671875	0.00378082275390625	2131.4923566185
0.4248046875	0.00379547119140625	2131.71360861794
0.429229736328125	0.0038116455078125	2131.93486061738
0.43365478515625	0.0038275146484375	2132.15611261682
0.438079833984375	0.003841552734375	2132.37736461626
0.4425048828125	0.00385650634765625	2132.59861661571
0.446929931640625	0.00387115478515625	2132.81986861515
0.45135498046875	0.003885498046875	2133.04112061459
0.455780029296875	0.00389923095703125	2133.26237261403
0.460205078125	0.0039141845703125	2133.48362461347
0.464630126953125	0.0039288330078125	2133.70487661291
0.46905517578125	0.00394073486328125	2133.92612861235
0.473480224609375	0.00395233154296875	2134.1473806118
0.4779052734375	0.00396636962890625	2134.36863261124
0.482330322265625	0.0039794921875	2134.58988461068
0.48675537109375	0.00399017333984375	2134.81113661012
0.491180419921875	0.00400299072265625	2135.03238860956
0.49560546875	0.00401336669921875	2135.253640609
0.500030517578125	0.00402374267578125	2135.47489260844
0.50445556640625	0.00403564453125	2135.69614460789
0.508880615234375	0.00404510498046875	2135.91739660733
0.5133056640625	0.00405303955078125	2136.13864860677
0.517730712890625	0.004061279296875	2136.35990060621
0.52215576171875	0.0040704345703125	2136.58115260565
0.526580810546875	0.00407806396484375	2136.80240460509
0.531005859375	0.00408782958984375	2137.02365660453
0.535430908203125	0.0040948486328125	2137.24490860398
0.53985595703125	0.00410369873046875	2137.46616060342
0.544281005859375	0.00410980224609375	2137.68741260286
0.5487060546875	0.004114990234375	2137.9086646023
0.553131103515625	0.00412139892578125	2138.12991660174
0.55755615234375	0.0041302490234375	2138.35116860118
0.561981201171875	0.004136962890625	2138.57242060062
0.56640625	0.0041424560546875	2138.79367260007
0.570831298828125	0.0041473388671875	2139.01492459951
0.57525634765625	0.00415313720703125	2139.23617659895
0.579681396484375	0.0041571044921875	2139.45742859839
0.5841064453125	0.0041619873046875	2139.67868059783
0.588531494140625	0.00416473388671875	2139.89993259727
0.59295654296875	0.00416748046875	2140.12118459671
0.597381591796875	0.00417236328125	2140.34243659615
0.601806640625	0.004176025390625	2140.5636885956
0.606231689453125	0.0041790771484375	2140.78494059504
0.61065673828125	0.00418182373046875	2141.00619259448
0.615081787109375	0.0041845703125	2141.22744459392
0.6195068359375	0.00418792724609375	2141.44869659336
0.623931884765625	0.0041925048828125	2141.6699485928
0.62835693359375	0.00419921875	2141.89120059224
0.632781982421875	0.00420166015625	2142.11245259169
0.63720703125	0.004205322265625	2142.33370459113
0.641632080078125	0.00420928955078125	2142.55495659057
0.64605712890625	0.00421051025390625	2142.77620859001
0.650482177734375	0.004212646484375	2142.99746058945
0.6549072265625	0.00421356201171875	2143.21871258889
0.659332275390625	0.00421478271484375	2143.43996458833
0.66375732421875	0.004217529296875	2143.66121658778
0.668182373046875	0.00421966552734375	2143.88246858722
0.672607421875	0.00422119140625	2144.10372058666
0.677032470703125	0.0042236328125	2144.3249725861
0.68145751953125	0.00422607421875	2144.54622458554
0.685882568359375	0.00422821044921875	2144.76747658498
0.6903076171875	0.00423126220703125	2144.98872858442
0.694732666015625	0.00423370361328125	2145.20998058387
0.69915771484375	0.0042376708984375	2145.43123258331
0.703582763671875	0.00424041748046875	2145.65248458275
0.7080078125	0.0042449951171875	2145.87373658219
0.712432861328125	0.0042498779296875	2146.09498858163
0.71685791015625	0.004254150390625	2146.31624058107
0.721282958984375	0.00425933837890625	2146.53749258051
0.7257080078125	0.00426361083984375	2146.75874457996
0.730133056640625	0.0042694091796875	2146.9799965794
0.73455810546875	0.00427276611328125	2147.20124857884
0.738983154296875	0.00427825927734375	2147.42250057828
0.743408203125	0.00428192138671875	2147.64375257772
0.747833251953125	0.00428863525390625	2147.86500457716
0.75225830078125	0.00429595947265625	2148.0862565766
0.756683349609375	0.00430511474609375	2148.30750857604
0.7611083984375	0.00431304931640625	2148.52876057549
0.765533447265625	0.0043218994140625	2148.75001257493
0.76995849609375	0.004329833984375	2148.97126457437
0.774383544921875	0.00433929443359375	2149.19251657381
0.77880859375	0.00435089111328125	2149.41376857325
0.783233642578125	0.00436126708984375	2149.63502057269
0.78765869140625	0.00437255859375	2149.85627257213
0.792083740234375	0.00438232421875	2150.07752457158
0.7965087890625	0.00439666748046875	2150.29877657102
