Time (s)	WE(1).Potential (V)
3.20045199191964	0.7305908203125
4.20045198939488	0.7415771484375
5.20045198687012	0.74920654296875
6.20045198434536	0.75592041015625
7.20045198182061	0.7611083984375
8.20045197929585	0.76629638671875
9.20045197677109	0.7708740234375
10.2004519742463	0.77484130859375
11.2004519717216	0.77911376953125
12.2004519691968	0.7818603515625
13.2004519666721	0.78521728515625
14.2004519641473	0.78887939453125
15.2004519616225	0.79193115234375
16.2004519590978	0.794677734375
17.200451956573	0.7977294921875
18.2004519540483	0.80078125
19.2004519515235	0.80352783203125
20.2004519489988	0.80657958984375
21.200451946474	0.80902099609375
22.2004519439492	0.811767578125
23.2004519414245	0.814208984375
24.2004519388997	0.81695556640625
25.200451936375	0.819091796875
26.2004519338502	0.821533203125
27.2004519313255	0.823974609375
28.2004519288007	0.826416015625
29.2004519262759	0.8282470703125
30.2004519237512	0.8306884765625
31.2004519212264	0.83282470703125
32.2004519187017	0.8349609375
33.2004519161769	0.83709716796875
34.2004519136522	0.8392333984375
35.2004519111274	0.84136962890625
36.2004519086026	0.843505859375
37.2004519060779	0.84564208984375
38.2004519035531	0.8477783203125
39.2004519010284	0.849609375
40.2004518985036	0.85174560546875
41.2004518959789	0.85357666015625
42.2004518934541	0.855712890625
43.2004518909293	0.8575439453125
44.2004518884046	0.859375
45.2004518858798	0.8612060546875
46.2004518833551	0.863037109375
47.2004518808303	0.8648681640625
48.2004518783056	0.86669921875
49.2004518757808	0.8685302734375
50.200451873256	0.870361328125
51.2004518707313	0.8721923828125
52.2004518682065	0.8740234375
53.2004518656818	0.8758544921875
54.200451863157	0.87738037109375
55.2004518606323	0.87921142578125
56.2004518581075	0.8807373046875
57.2004518555827	0.88226318359375
58.200451853058	0.88409423828125
59.2004518505332	0.8856201171875
60.2004518480085	0.88714599609375
61.2004518454837	0.88897705078125
62.200451842959	0.89080810546875
63.2004518404342	0.89202880859375
64.2004518379094	0.89385986328125
65.2004518353847	0.8953857421875
66.2004518328599	0.89691162109375
67.2004518303352	0.89874267578125
68.2004518278104	0.9002685546875
69.2004518252857	0.90179443359375
70.2004518227609	0.9033203125
71.2004518202361	0.9051513671875
72.2004518177114	0.90667724609375
73.2004518151866	0.908203125
74.2004518126619	0.90972900390625
75.2004518101371	0.9112548828125
76.2004518076124	0.91278076171875
77.2004518050876	0.914306640625
78.2004518025628	0.91583251953125
79.2004518000381	0.9173583984375
80.2004517975133	0.9185791015625
81.2004517949886	0.92010498046875
82.2004517924638	0.921630859375
83.2004517899391	0.9228515625
84.2004517874143	0.92437744140625
85.2004517848895	0.9259033203125
86.2004517823648	0.92742919921875
87.20045177984	0.92864990234375
88.2004517773153	0.93017578125
89.2004517747905	0.93170166015625
90.2004517722658	0.93292236328125
91.200451769741	0.9344482421875
92.2004517672162	0.93597412109375
93.2004517646915	0.9375
94.2004517621667	0.93841552734375
95.200451759642	0.93963623046875
96.2004517571172	0.94085693359375
97.2004517545925	0.94207763671875
98.2004517520677	0.943603515625
99.2004517495429	0.94512939453125
100.200451747018	0.946044921875
101.200451744493	0.94757080078125
102.200451741969	0.94879150390625
103.200451739444	0.95001220703125
104.200451736919	0.9515380859375
105.200451734394	0.9527587890625
106.20045173187	0.9539794921875
107.200451729345	0.95550537109375
108.20045172682	0.95672607421875
109.200451724295	0.95794677734375
110.200451721771	0.95916748046875
111.200451719246	0.9600830078125
112.200451716721	0.9613037109375
113.200451714196	0.96282958984375
114.200451711672	0.96405029296875
115.200451709147	0.96527099609375
116.200451706622	0.96649169921875
117.200451704097	0.96771240234375
118.200451701573	0.96893310546875
119.200451699048	0.97015380859375
120.200451696523	0.9716796875
121.200451693998	0.972900390625
122.200451691474	0.97381591796875
123.200451688949	0.975341796875
124.200451686424	0.97625732421875
125.200451683899	0.97747802734375
126.200451681374	0.97869873046875
127.20045167885	0.980224609375
128.200451676325	0.98114013671875
129.2004516738	0.98236083984375
130.200451671275	0.98358154296875
131.200451668751	0.98480224609375
132.200451666226	0.9857177734375
133.200451663701	0.98724365234375
134.200451661176	0.9881591796875
135.200451658652	0.9893798828125
136.200451656127	0.9906005859375
137.200451653602	0.9918212890625
138.200451651077	0.9930419921875
139.200451648553	0.99395751953125
140.200451646028	0.99517822265625
141.200451643503	0.99639892578125
142.200451640978	0.99761962890625
143.200451638454	0.99853515625
144.200451635929	0.999755859375
145.200451633404	1.00067138671875
146.200451630879	1.002197265625
147.200451628355	1.00341796875
148.20045162583	1.0040283203125
