Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.067962646484375	5042.99961426765
0.00885009765625	-0.0649383544921875	5043.04386426754
0.013275146484375	-0.06239013671875	5043.08811426743
0.0177001953125	-0.0601287841796875	5043.13236426732
0.022125244140625	-0.0580657958984375	5043.1766142672
0.02655029296875	-0.0561431884765625	5043.22086426709
0.030975341796875	-0.0543304443359375	5043.26511426698
0.035400390625	-0.0526092529296875	5043.30936426687
0.039825439453125	-0.05096435546875	5043.35361426676
0.04425048828125	-0.0493927001953125	5043.39786426664
0.048675537109375	-0.0478851318359375	5043.44211426653
0.0531005859375	-0.046435546875	5043.48636426642
0.057525634765625	-0.045037841796875	5043.53061426631
0.06195068359375	-0.04368896484375	5043.5748642662
0.066375732421875	-0.0423797607421875	5043.61911426609
0.07080078125	-0.0411163330078125	5043.66336426597
0.075225830078125	-0.039898681640625	5043.70761426586
0.07965087890625	-0.0387176513671875	5043.75186426575
0.084075927734375	-0.037567138671875	5043.79611426564
0.0885009765625	-0.0364532470703125	5043.84036426553
0.092926025390625	-0.0353729248046875	5043.88461426542
0.09735107421875	-0.0343231201171875	5043.9288642653
0.101776123046875	-0.03330078125	5043.97311426519
0.106201171875	-0.0323150634765625	5044.01736426508
0.110626220703125	-0.03134765625	5044.06161426497
0.11505126953125	-0.0304107666015625	5044.10586426486
0.119476318359375	-0.0295013427734375	5044.15011426474
0.1239013671875	-0.0286102294921875	5044.19436426463
0.128326416015625	-0.0277435302734375	5044.23861426452
0.13275146484375	-0.026898193359375	5044.28286426441
0.137176513671875	-0.0260772705078125	5044.3271142643
0.1416015625	-0.025274658203125	5044.37136426419
0.146026611328125	-0.0244964599609375	5044.41561426407
0.15045166015625	-0.0237335205078125	5044.45986426396
0.154876708984375	-0.0229888916015625	5044.50411426385
0.1593017578125	-0.0222625732421875	5044.54836426374
0.163726806640625	-0.021551513671875	5044.59261426363
0.16815185546875	-0.0208587646484375	5044.63686426352
0.172576904296875	-0.020184326171875	5044.6811142634
0.177001953125	-0.0195220947265625	5044.72536426329
0.181427001953125	-0.0188720703125	5044.76961426318
0.18585205078125	-0.0182373046875	5044.81386426307
0.190277099609375	-0.0176177978515625	5044.85811426296
0.1947021484375	-0.0170135498046875	5044.90236426285
0.199127197265625	-0.0164215087890625	5044.94661426273
0.20355224609375	-0.015838623046875	5044.99086426262
0.207977294921875	-0.01527099609375	5045.03511426251
0.21240234375	-0.014715576171875	5045.0793642624
0.216827392578125	-0.014166259765625	5045.12361426229
0.22125244140625	-0.01363525390625	5045.16786426218
0.225677490234375	-0.0131134033203125	5045.21211426206
0.2301025390625	-0.01259765625	5045.25636426195
0.234527587890625	-0.0121002197265625	5045.30061426184
0.23895263671875	-0.0116058349609375	5045.34486426173
0.243377685546875	-0.01112060546875	5045.38911426162
0.247802734375	-0.0106536865234375	5045.43336426151
0.252227783203125	-0.010186767578125	5045.47761426139
0.25665283203125	-0.0097320556640625	5045.52186426128
0.261077880859375	-0.00928955078125	5045.56611426117
0.2655029296875	-0.00885009765625	5045.61036426106
0.269927978515625	-0.0084197998046875	5045.65461426095
0.27435302734375	-0.0079986572265625	5045.69886426083
0.278778076171875	-0.0075897216796875	5045.74311426072
0.283203125	-0.0071807861328125	5045.78736426061
0.287628173828125	-0.0067840576171875	5045.8316142605
0.29205322265625	-0.0063934326171875	5045.87586426039
0.296478271484375	-0.006011962890625	5045.92011426028
0.3009033203125	-0.005633544921875	5045.96436426016
0.305328369140625	-0.0052642822265625	5046.00861426005
0.30975341796875	-0.00490447998046875	5046.05286425994
0.314178466796875	-0.0045465087890625	5046.09711425983
0.318603515625	-0.00419830322265625	5046.14136425972
0.323028564453125	-0.0038555908203125	5046.18561425961
0.32745361328125	-0.003519287109375	5046.22986425949
0.331878662109375	-0.00320068359375	5046.27411425938
0.3363037109375	-0.0028753662109375	5046.31836425927
0.340728759765625	-0.00255584716796875	5046.36261425916
0.34515380859375	-0.00224212646484375	5046.40686425905
0.349578857421875	-0.0019342041015625	5046.45111425894
0.35400390625	-0.00163299560546875	5046.49536425882
0.358428955078125	-0.00133544921875	5046.53961425871
0.36285400390625	-0.00104400634765625	5046.5838642586
0.367279052734375	-0.0007568359375	5046.62811425849
0.3717041015625	-0.00047528076171875	5046.67236425838
0.376129150390625	-0.000198455810546875	5046.71661425827
0.38055419921875	7.36083984375E-05	5046.76086425815
0.384979248046875	0.000341064453125	5046.80511425804
0.389404296875	0.00060394287109375	5046.84936425793
0.393829345703125	0.0008612060546875	5046.89361425782
0.39825439453125	0.00111541748046875	5046.93786425771
0.402679443359375	0.00136505126953125	5046.98211425759
0.4071044921875	0.001610107421875	5047.02636425748
0.411529541015625	0.00185089111328125	5047.07061425737
0.41595458984375	0.00208740234375	5047.11486425726
0.420379638671875	0.0023199462890625	5047.15911425715
0.4248046875	0.00254913330078125	5047.20336425704
0.429229736328125	0.002774658203125	5047.24761425692
0.43365478515625	0.00299530029296875	5047.29186425681
0.438079833984375	0.00321258544921875	5047.3361142567
0.4425048828125	0.0034259033203125	5047.38036425659
0.446929931640625	0.00363616943359375	5047.42461425648
0.45135498046875	0.00384307861328125	5047.46886425637
0.455780029296875	0.0040460205078125	5047.51311425625
0.460205078125	0.0042462158203125	5047.55736425614
0.464630126953125	0.0044427490234375	5047.60161425603
0.46905517578125	0.00463531494140625	5047.64586425592
0.473480224609375	0.004825439453125	5047.69011425581
0.4779052734375	0.00501220703125	5047.7343642557
0.482330322265625	0.00519561767578125	5047.77861425558
0.48675537109375	0.00537689208984375	5047.82286425547
0.491180419921875	0.00555511474609375	5047.86711425536
0.49560546875	0.0057305908203125	5047.91136425525
0.500030517578125	0.005902099609375	5047.95561425514
0.50445556640625	0.006070556640625	5047.99986425503
0.508880615234375	0.0062255859375	5048.04411425491
0.5133056640625	0.0063873291015625	5048.0883642548
0.517730712890625	0.0065460205078125	5048.13261425469
0.52215576171875	0.0067047119140625	5048.17686425458
0.526580810546875	0.0068603515625	5048.22111425447
0.531005859375	0.007012939453125	5048.26536425436
0.535430908203125	0.0071624755859375	5048.30961425424
0.53985595703125	0.00731201171875	5048.35386425413
0.544281005859375	0.0074554443359375	5048.39811425402
0.5487060546875	0.007598876953125	5048.44236425391
0.553131103515625	0.0077392578125	5048.4866142538
0.55755615234375	0.0078704833984375	5048.53086425368
0.561981201171875	0.0080078125	5048.57511425357
0.56640625	0.00814208984375	5048.61936425346
0.570831298828125	0.0082733154296875	5048.66361425335
0.57525634765625	0.008404541015625	5048.70786425324
0.579681396484375	0.0085296630859375	5048.75211425313
0.5841064453125	0.00865478515625	5048.79636425301
0.588531494140625	0.00877685546875	5048.8406142529
0.59295654296875	0.00889892578125	5048.88486425279
0.597381591796875	0.0090179443359375	5048.92911425268
0.601806640625	0.009136962890625	5048.97336425257
0.606231689453125	0.0092498779296875	5049.01761425246
0.61065673828125	0.00936279296875	5049.06186425234
0.615081787109375	0.00947265625	5049.10611425223
0.6195068359375	0.00958251953125	5049.15036425212
0.623931884765625	0.0096923828125	5049.19461425201
0.62835693359375	0.00980224609375	5049.2388642519
0.632781982421875	0.009906005859375	5049.28311425179
0.63720703125	0.010009765625	5049.32736425167
0.641632080078125	0.0101104736328125	5049.37161425156
0.64605712890625	0.0102081298828125	5049.41586425145
0.650482177734375	0.010302734375	5049.46011425134
0.6549072265625	0.010400390625	5049.50436425123
0.659332275390625	0.0104949951171875	5049.54861425112
0.66375732421875	0.0105865478515625	5049.592864251
0.668182373046875	0.010675048828125	5049.63711425089
0.672607421875	0.0107666015625	5049.68136425078
0.677032470703125	0.0108551025390625	5049.72561425067
0.68145751953125	0.0109375	5049.76986425056
0.685882568359375	0.0110198974609375	5049.81411425044
0.6903076171875	0.0111053466796875	5049.85836425033
0.694732666015625	0.0111846923828125	5049.90261425022
0.69915771484375	0.01126708984375	5049.94686425011
0.703582763671875	0.011346435546875	5049.99111425
0.7080078125	0.0114227294921875	5050.03536424989
0.712432861328125	0.0114990234375	5050.07961424977
0.71685791015625	0.0115753173828125	5050.12386424966
0.721282958984375	0.0116485595703125	5050.16811424955
0.7257080078125	0.01171875	5050.21236424944
0.730133056640625	0.0117919921875	5050.25661424933
0.73455810546875	0.011859130859375	5050.30086424922
0.738983154296875	0.0119293212890625	5050.3451142491
0.743408203125	0.0119964599609375	5050.38936424899
0.747833251953125	0.0120635986328125	5050.43361424888
0.75225830078125	0.012127685546875	5050.47786424877
0.756683349609375	0.0121917724609375	5050.52211424866
0.7611083984375	0.012255859375	5050.56636424855
0.765533447265625	0.01231689453125	5050.61061424843
0.76995849609375	0.0123779296875	5050.65486424832
0.774383544921875	0.01243896484375	5050.69911424821
0.77880859375	0.0124969482421875	5050.7433642481
0.783233642578125	0.0125518798828125	5050.78761424799
0.78765869140625	0.01260986328125	5050.83186424788
0.792083740234375	0.0126678466796875	5050.87611424776
0.7965087890625	0.0127227783203125	5050.92036424765
0.800933837890625	0.0127777099609375	5050.96461424754
0.80535888671875	0.0128326416015625	5051.00886424743
0.809783935546875	0.0128875732421875	5051.05311424732
0.814208984375	0.012939453125	5051.09736424721
0.818634033203125	0.0129913330078125	5051.14161424709
0.82305908203125	0.0130401611328125	5051.18586424698
0.827484130859375	0.013092041015625	5051.23011424687
0.8319091796875	0.013140869140625	5051.27436424676
0.836334228515625	0.013189697265625	5051.31861424665
0.84075927734375	0.013238525390625	5051.36286424653
0.845184326171875	0.013287353515625	5051.40711424642
0.849609375	0.0133331298828125	5051.45136424631
0.854034423828125	0.0133819580078125	5051.4956142462
