Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0990203857421875	5155.74786198299
0.00885009765625	-0.0966583251953125	5155.76998698293
0.013275146484375	-0.0945220947265625	5155.79211198288
0.0177001953125	-0.0925689697265625	5155.81423698282
0.022125244140625	-0.0906890869140625	5155.83636198276
0.02655029296875	-0.08892822265625	5155.85848698271
0.030975341796875	-0.0872039794921875	5155.88061198265
0.035400390625	-0.0855682373046875	5155.9027369826
0.039825439453125	-0.0839691162109375	5155.92486198254
0.04425048828125	-0.082427978515625	5155.94698698249
0.048675537109375	-0.080926513671875	5155.96911198243
0.0531005859375	-0.07945556640625	5155.99123698237
0.057525634765625	-0.0780029296875	5156.01336198232
0.06195068359375	-0.0765716552734375	5156.03548698226
0.066375732421875	-0.07518310546875	5156.05761198221
0.07080078125	-0.0738128662109375	5156.07973698215
0.075225830078125	-0.0724761962890625	5156.10186198209
0.07965087890625	-0.071136474609375	5156.12398698204
0.084075927734375	-0.069854736328125	5156.14611198198
0.0885009765625	-0.0685638427734375	5156.16823698193
0.092926025390625	-0.0673126220703125	5156.19036198187
0.09735107421875	-0.0660736083984375	5156.21248698181
0.101776123046875	-0.0648651123046875	5156.23461198176
0.106201171875	-0.063671875	5156.2567369817
0.110626220703125	-0.0624847412109375	5156.27886198165
0.11505126953125	-0.061328125	5156.30098698159
0.119476318359375	-0.060186767578125	5156.32311198154
0.1239013671875	-0.059063720703125	5156.34523698148
0.128326416015625	-0.05794677734375	5156.36736198142
0.13275146484375	-0.0568603515625	5156.38948698137
0.137176513671875	-0.05577392578125	5156.41161198131
0.1416015625	-0.0547149658203125	5156.43373698126
0.146026611328125	-0.0536590576171875	5156.4558619812
0.15045166015625	-0.052630615234375	5156.47798698114
0.154876708984375	-0.05159912109375	5156.50011198109
0.1593017578125	-0.05059814453125	5156.52223698103
0.163726806640625	-0.0496002197265625	5156.54436198098
0.16815185546875	-0.048614501953125	5156.56648698092
0.172576904296875	-0.047650146484375	5156.58861198087
0.177001953125	-0.0466888427734375	5156.61073698081
0.181427001953125	-0.045745849609375	5156.63286198075
0.18585205078125	-0.0448028564453125	5156.6549869807
0.190277099609375	-0.04388427734375	5156.67711198064
0.1947021484375	-0.0429656982421875	5156.69923698059
0.199127197265625	-0.042071533203125	5156.72136198053
0.20355224609375	-0.04117431640625	5156.74348698047
0.207977294921875	-0.0402984619140625	5156.76561198042
0.21240234375	-0.0394256591796875	5156.78773698036
0.216827392578125	-0.038568115234375	5156.80986198031
0.22125244140625	-0.0377166748046875	5156.83198698025
0.225677490234375	-0.0368743896484375	5156.85411198019
0.2301025390625	-0.03604736328125	5156.87623698014
0.234527587890625	-0.0352203369140625	5156.89836198008
0.23895263671875	-0.0344146728515625	5156.92048698003
0.243377685546875	-0.0336029052734375	5156.94261197997
0.247802734375	-0.0328155517578125	5156.96473697992
0.252227783203125	-0.0320281982421875	5156.98686197986
0.25665283203125	-0.0312530517578125	5157.0089869798
0.261077880859375	-0.0304779052734375	5157.03111197975
0.2655029296875	-0.029718017578125	5157.05323697969
0.269927978515625	-0.02896728515625	5157.07536197964
0.27435302734375	-0.0282196044921875	5157.09748697958
0.278778076171875	-0.027484130859375	5157.11961197952
0.283203125	-0.026751708984375	5157.14173697947
0.287628173828125	-0.0260345458984375	5157.16386197941
0.29205322265625	-0.0253173828125	5157.18598697936
0.296478271484375	-0.024615478515625	5157.2081119793
0.3009033203125	-0.023907470703125	5157.23023697925
0.305328369140625	-0.0232208251953125	5157.25236197919
0.30975341796875	-0.0225311279296875	5157.27448697913
0.314178466796875	-0.0218505859375	5157.29661197908
0.318603515625	-0.021173095703125	5157.31873697902
0.323028564453125	-0.0205078125	5157.34086197897
0.32745361328125	-0.0198516845703125	5157.36298697891
0.331878662109375	-0.0191925048828125	5157.38511197885
0.3363037109375	-0.0185516357421875	5157.4072369788
0.340728759765625	-0.0179046630859375	5157.42936197874
0.34515380859375	-0.0172760009765625	5157.45148697869
0.349578857421875	-0.0166412353515625	5157.47361197863
0.35400390625	-0.01602783203125	5157.49573697858
0.358428955078125	-0.0154083251953125	5157.51786197852
0.36285400390625	-0.014801025390625	5157.53998697846
0.367279052734375	-0.014190673828125	5157.56211197841
0.3717041015625	-0.0135955810546875	5157.58423697835
0.376129150390625	-0.01300048828125	5157.6063619783
0.38055419921875	-0.0124114990234375	5157.62848697824
0.384979248046875	-0.0118255615234375	5157.65061197818
0.389404296875	-0.011248779296875	5157.67273697813
0.393829345703125	-0.01068115234375	5157.69486197807
0.39825439453125	-0.0101104736328125	5157.71698697802
0.402679443359375	-0.0095489501953125	5157.73911197796
0.4071044921875	-0.008990478515625	5157.7612369779
0.411529541015625	-0.008441162109375	5157.78336197785
0.41595458984375	-0.007891845703125	5157.80548697779
0.420379638671875	-0.0073516845703125	5157.82761197774
0.4248046875	-0.0068145751953125	5157.84973697768
0.429229736328125	-0.006280517578125	5157.87186197763
0.43365478515625	-0.0057525634765625	5157.89398697757
0.438079833984375	-0.0052276611328125	5157.91611197751
0.4425048828125	-0.00471221923828125	5157.93823697746
0.446929931640625	-0.00419769287109375	5157.9603619774
0.45135498046875	-0.00368865966796875	5157.98248697735
0.455780029296875	-0.00318328857421875	5158.00461197729
0.460205078125	-0.00268310546875	5158.02673697723
0.464630126953125	-0.0021954345703125	5158.04886197718
0.46905517578125	-0.00170379638671875	5158.07098697712
0.473480224609375	-0.00121490478515625	5158.09311197707
