Time (s)	WE(1).Potential (V)
166.148470580515	0.77484130859375
167.148470577991	0.76690673828125
168.148470575466	0.7598876953125
169.148470572941	0.7537841796875
170.148470570416	0.74798583984375
171.148470567892	0.74249267578125
172.148470565367	0.73699951171875
173.148470562842	0.7318115234375
174.148470560317	0.7269287109375
175.148470557793	0.72174072265625
176.148470555268	0.71685791015625
177.148470552743	0.7122802734375
178.148470550218	0.7073974609375
179.148470547694	0.70281982421875
180.148470545169	0.6982421875
181.148470542644	0.69366455078125
182.148470540119	0.6890869140625
183.148470537595	0.68450927734375
184.14847053507	0.679931640625
185.148470532545	0.67535400390625
186.14847053002	0.67108154296875
187.148470527496	0.66650390625
188.148470524971	0.6622314453125
189.148470522446	0.65765380859375
190.148470519921	0.65338134765625
191.148470517397	0.64910888671875
192.148470514872	0.64483642578125
193.148470512347	0.6402587890625
194.148470509822	0.635986328125
195.148470507297	0.6317138671875
196.148470504773	0.62744140625
197.148470502248	0.62347412109375
198.148470499723	0.61920166015625
199.148470497198	0.61492919921875
200.148470494674	0.61065673828125
201.148470492149	0.60638427734375
202.148470489624	0.6024169921875
203.148470487099	0.59814453125
204.148470484575	0.5938720703125
205.14847048205	0.589599609375
206.148470479525	0.5853271484375
207.148470477	0.58135986328125
208.148470474476	0.57708740234375
209.148470471951	0.57281494140625
210.148470469426	0.56854248046875
211.148470466901	0.5645751953125
212.148470464377	0.560302734375
213.148470461852	0.55633544921875
214.148470459327	0.55206298828125
215.148470456802	0.548095703125
216.148470454278	0.54412841796875
217.148470451753	0.53985595703125
218.148470449228	0.535888671875
219.148470446703	0.5316162109375
220.148470444179	0.52764892578125
221.148470441654	0.523681640625
222.148470439129	0.5194091796875
223.148470436604	0.51544189453125
224.14847043408	0.511474609375
225.148470431555	0.5072021484375
226.14847042903	0.50323486328125
227.148470426505	0.499237060546875
228.14847042398	0.49517822265625
229.148470421456	0.491180419921875
230.148470418931	0.487152099609375
231.148470416406	0.483154296875
232.148470413881	0.479156494140625
233.148470411357	0.47515869140625
234.148470408832	0.471160888671875
235.148470406307	0.46722412109375
236.148470403782	0.463226318359375
237.148470401258	0.459259033203125
238.148470398733	0.455291748046875
239.148470396208	0.45135498046875
240.148470393683	0.447418212890625
241.148470391159	0.4434814453125
242.148470388634	0.43951416015625
243.148470386109	0.43560791015625
244.148470383584	0.431671142578125
245.14847038106	0.427764892578125
246.148470378535	0.423858642578125
247.14847037601	0.41998291015625
248.148470373485	0.41607666015625
249.148470370961	0.412200927734375
250.148470368436	0.4083251953125
251.148470365911	0.40447998046875
252.148470363386	0.400604248046875
253.148470360862	0.396759033203125
254.148470358337	0.392913818359375
255.148470355812	0.38909912109375
256.148470353287	0.385284423828125
257.148470350763	0.3814697265625
258.148470348238	0.377655029296875
259.148470345713	0.3739013671875
260.148470343188	0.370086669921875
261.148470340663	0.3663330078125
262.148470338139	0.362548828125
263.148470335614	0.358856201171875
264.148470333089	0.3551025390625
265.148470330564	0.35137939453125
266.14847032804	0.347625732421875
267.148470325515	0.343902587890625
268.14847032299	0.340240478515625
269.148470320465	0.336517333984375
270.148470317941	0.3328857421875
271.148470315416	0.329193115234375
272.148470312891	0.325592041015625
273.148470310366	0.32196044921875
274.148470307842	0.318328857421875
275.148470305317	0.314697265625
276.148470302792	0.31109619140625
277.148470300267	0.3074951171875
278.148470297743	0.303955078125
279.148470295218	0.30035400390625
280.148470292693	0.296844482421875
281.148470290168	0.293304443359375
282.148470287644	0.289794921875
283.148470285119	0.28631591796875
284.148470282594	0.282806396484375
285.148470280069	0.27935791015625
286.148470277545	0.27587890625
287.14847027502	0.2724609375
288.148470272495	0.26898193359375
289.14847026997	0.265594482421875
290.148470267446	0.262176513671875
291.148470264921	0.2587890625
292.148470262396	0.255401611328125
293.148470259871	0.25201416015625
294.148470257347	0.248687744140625
295.148470254822	0.245330810546875
296.148470252297	0.24200439453125
297.148470249772	0.238677978515625
298.148470247247	0.2353515625
299.148470244723	0.232086181640625
300.148470242198	0.22882080078125
301.148470239673	0.225555419921875
302.148470237148	0.222259521484375
303.148470234624	0.219024658203125
304.148470232099	0.215789794921875
305.148470229574	0.212554931640625
306.148470227049	0.2093505859375
307.148470224525	0.206146240234375
308.148470222	0.20294189453125
309.148470219475	0.199737548828125
310.14847021695	0.196533203125
311.148470214426	0.193359375
312.148470211901	0.190185546875
313.148470209376	0.187042236328125
314.148470206851	0.183868408203125
315.148470204327	0.18072509765625
316.148470201802	0.177581787109375
317.148470199277	0.1744384765625
318.148470196752	0.171356201171875
319.148470194228	0.16827392578125
320.148470191703	0.1651611328125
321.148470189178	0.162109375
322.148470186653	0.159027099609375
323.148470184129	0.156005859375
324.148470181604	0.152984619140625
325.148470179079	0.14996337890625
326.148470176554	0.14697265625
327.14847017403	0.14398193359375
328.148470171505	0.1409912109375
329.14847016898	0.1380615234375
330.148470166455	0.1351318359375
331.14847016393	0.1322021484375
332.148470161406	0.12933349609375
333.148470158881	0.126434326171875
334.148470156356	0.12359619140625
335.148470153831	0.120758056640625
336.148470151307	0.117950439453125
337.148470148782	0.115142822265625
338.148470146257	0.11236572265625
339.148470143732	0.109588623046875
340.148470141208	0.10687255859375
341.148470138683	0.104156494140625
342.148470136158	0.101470947265625
343.148470133633	0.0987548828125
344.148470131109	0.0960693359375
345.148470128584	0.09344482421875
346.148470126059	0.0908203125
347.148470123534	0.08819580078125
348.14847012101	0.085601806640625
349.148470118485	0.0830078125
350.14847011596	0.080413818359375
351.148470113435	0.077880859375
352.148470110911	0.0753173828125
353.148470108386	0.072784423828125
354.148470105861	0.070281982421875
355.148470103336	0.0677490234375
