Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0874542236328125	5077.68670318007
0.00885009765625	-0.0839080810546875	5077.73095317996
0.013275146484375	-0.0808319091796875	5077.77520317985
0.0177001953125	-0.0782501220703125	5077.81945317974
0.022125244140625	-0.0758514404296875	5077.86370317963
0.02655029296875	-0.0735992431640625	5077.90795317952
0.030975341796875	-0.0713775634765625	5077.9522031794
0.035400390625	-0.069268798828125	5077.99645317929
0.039825439453125	-0.0672607421875	5078.04070317918
0.04425048828125	-0.065350341796875	5078.08495317907
0.048675537109375	-0.06351318359375	5078.12920317896
0.0531005859375	-0.0617523193359375	5078.17345317884
0.057525634765625	-0.0600250244140625	5078.21770317873
0.06195068359375	-0.0583831787109375	5078.26195317862
0.066375732421875	-0.0567779541015625	5078.30620317851
0.07080078125	-0.055230712890625	5078.3504531784
0.075225830078125	-0.0537322998046875	5078.39470317829
0.07965087890625	-0.05228271484375	5078.43895317817
0.084075927734375	-0.0508697509765625	5078.48320317806
0.0885009765625	-0.04949951171875	5078.52745317795
0.092926025390625	-0.0481658935546875	5078.57170317784
0.09735107421875	-0.046868896484375	5078.61595317773
0.101776123046875	-0.045611572265625	5078.66020317762
0.106201171875	-0.0443817138671875	5078.7044531775
0.110626220703125	-0.0431854248046875	5078.74870317739
0.11505126953125	-0.042022705078125	5078.79295317728
0.119476318359375	-0.040887451171875	5078.83720317717
0.1239013671875	-0.0397674560546875	5078.88145317706
0.128326416015625	-0.0386871337890625	5078.92570317694
0.13275146484375	-0.0376312255859375	5078.96995317683
0.137176513671875	-0.036602783203125	5079.01420317672
0.1416015625	-0.0355987548828125	5079.05845317661
0.146026611328125	-0.034613037109375	5079.1027031765
0.15045166015625	-0.033648681640625	5079.14695317639
0.154876708984375	-0.03271484375	5079.19120317627
0.1593017578125	-0.0317962646484375	5079.23545317616
0.163726806640625	-0.0308990478515625	5079.27970317605
0.16815185546875	-0.0300140380859375	5079.32395317594
0.172576904296875	-0.029150390625	5079.36820317583
0.177001953125	-0.028302001953125	5079.41245317572
0.181427001953125	-0.0274688720703125	5079.45670317561
0.18585205078125	-0.0266571044921875	5079.50095317549
0.190277099609375	-0.025860595703125	5079.54520317538
0.1947021484375	-0.0250823974609375	5079.58945317527
0.199127197265625	-0.0243194580078125	5079.63370317516
0.20355224609375	-0.023565673828125	5079.67795317505
0.207977294921875	-0.022833251953125	5079.72220317493
0.21240234375	-0.0221099853515625	5079.76645317482
0.216827392578125	-0.0214019775390625	5079.81070317471
0.22125244140625	-0.0207061767578125	5079.8549531746
0.225677490234375	-0.020025634765625	5079.89920317449
0.2301025390625	-0.019354248046875	5079.94345317438
0.234527587890625	-0.018695068359375	5079.98770317426
0.23895263671875	-0.0180450439453125	5080.03195317415
0.243377685546875	-0.0174072265625	5080.07620317404
0.247802734375	-0.01678466796875	5080.12045317393
0.252227783203125	-0.016168212890625	5080.16470317382
0.25665283203125	-0.01556396484375	5080.20895317371
0.261077880859375	-0.0149688720703125	5080.25320317359
0.2655029296875	-0.014385986328125	5080.29745317348
0.269927978515625	-0.0138153076171875	5080.34170317337
0.27435302734375	-0.013250732421875	5080.38595317326
0.278778076171875	-0.0126953125	5080.43020317315
0.283203125	-0.012152099609375	5080.47445317303
0.287628173828125	-0.0116119384765625	5080.51870317292
0.29205322265625	-0.0110809326171875	5080.56295317281
0.296478271484375	-0.010565185546875	5080.6072031727
0.3009033203125	-0.0100555419921875	5080.65145317259
0.305328369140625	-0.009552001953125	5080.69570317248
0.30975341796875	-0.0090576171875	5080.73995317236
0.314178466796875	-0.0085662841796875	5080.78420317225
0.318603515625	-0.0080841064453125	5080.82845317214
0.323028564453125	-0.0076141357421875	5080.87270317203
0.32745361328125	-0.007147216796875	5080.91695317192
0.331878662109375	-0.006689453125	5080.96120317181
0.3363037109375	-0.00623779296875	5081.00545317169
0.340728759765625	-0.005792236328125	5081.04970317158
0.34515380859375	-0.0053558349609375	5081.09395317147
0.349578857421875	-0.00492523193359375	5081.13820317136
0.35400390625	-0.0045025634765625	5081.18245317125
0.358428955078125	-0.00408447265625	5081.22670317114
0.36285400390625	-0.00367401123046875	5081.27095317102
0.367279052734375	-0.00326873779296875	5081.31520317091
0.3717041015625	-0.00287994384765625	5081.3594531708
0.376129150390625	-0.0024853515625	5081.40370317069
0.38055419921875	-0.00209625244140625	5081.44795317058
0.384979248046875	-0.00171356201171875	5081.49220317047
0.389404296875	-0.001336669921875	5081.53645317035
0.393829345703125	-0.00096588134765625	5081.58070317024
0.39825439453125	-0.0005999755859375	5081.62495317013
0.402679443359375	-0.00023956298828125	5081.66920317002
0.4071044921875	0.00011627197265625	5081.71345316991
0.411529541015625	0.000467193603515625	5081.75770316979
0.41595458984375	0.00081298828125	5081.80195316968
0.420379638671875	0.00115447998046875	5081.84620316957
0.4248046875	0.00149078369140625	5081.89045316946
0.429229736328125	0.0018218994140625	5081.93470316935
0.43365478515625	0.00214935302734375	5081.97895316924
0.438079833984375	0.00247161865234375	5082.02320316912
0.4425048828125	0.00278900146484375	5082.06745316901
0.446929931640625	0.0031011962890625	5082.1117031689
0.45135498046875	0.00340911865234375	5082.15595316879
0.455780029296875	0.00371185302734375	5082.20020316868
0.460205078125	0.0040106201171875	5082.24445316857
0.464630126953125	0.00430572509765625	5082.28870316845
0.46905517578125	0.0045953369140625	5082.33295316834
0.473480224609375	0.00488128662109375	5082.37720316823
0.4779052734375	0.00516265869140625	5082.42145316812
0.482330322265625	0.0054412841796875	5082.46570316801
0.48675537109375	0.00571533203125	5082.5099531679
0.491180419921875	0.0059857177734375	5082.55420316778
0.49560546875	0.00625213623046875	5082.59845316767
0.500030517578125	0.00650634765625	5082.64270316756
0.50445556640625	0.0067657470703125	5082.68695316745
0.508880615234375	0.00701904296875	5082.73120316734
0.5133056640625	0.0072723388671875	5082.77545316723
0.517730712890625	0.0075286865234375	5082.81970316711
0.52215576171875	0.00777587890625	5082.863953167
0.526580810546875	0.0080169677734375	5082.90820316689
0.531005859375	0.008258056640625	5082.95245316678
0.535430908203125	0.0084930419921875	5082.99670316667
0.53985595703125	0.0087249755859375	5083.04095316656
0.544281005859375	0.0089569091796875	5083.08520316644
0.5487060546875	0.0091827392578125	5083.12945316633
0.553131103515625	0.0094024658203125	5083.17370316622
0.55755615234375	0.0096221923828125	5083.21795316611
0.561981201171875	0.0098358154296875	5083.262203166
0.56640625	0.0100494384765625	5083.30645316588
0.570831298828125	0.0102630615234375	5083.35070316577
0.57525634765625	0.0104736328125	5083.39495316566
0.579681396484375	0.0106781005859375	5083.43920316555
0.5841064453125	0.010882568359375	5083.48345316544
0.588531494140625	0.0110748291015625	5083.52770316533
0.59295654296875	0.0112640380859375	5083.57195316521
0.597381591796875	0.0114654541015625	5083.6162031651
0.601806640625	0.011663818359375	5083.66045316499
0.606231689453125	0.011846923828125	5083.70470316488
0.61065673828125	0.0120269775390625	5083.74895316477
0.615081787109375	0.0122222900390625	5083.79320316466
0.6195068359375	0.01241455078125	5083.83745316454
0.623931884765625	0.012591552734375	5083.88170316443
0.62835693359375	0.012774658203125	5083.92595316432
0.632781982421875	0.0129486083984375	5083.97020316421
0.63720703125	0.0131195068359375	5084.0144531641
0.641632080078125	0.0132904052734375	5084.05870316399
0.64605712890625	0.0134613037109375	5084.10295316387
0.650482177734375	0.0136260986328125	5084.14720316376
0.6549072265625	0.013787841796875	5084.19145316365
0.659332275390625	0.01395263671875	5084.23570316354
0.66375732421875	0.014105224609375	5084.27995316343
0.668182373046875	0.0142669677734375	5084.32420316332
0.672607421875	0.014422607421875	5084.3684531632
0.677032470703125	0.0145721435546875	5084.41270316309
0.68145751953125	0.014727783203125	5084.45695316298
0.685882568359375	0.014874267578125	5084.50120316287
0.6903076171875	0.015020751953125	5084.54545316276
0.694732666015625	0.0151641845703125	5084.58970316264
0.69915771484375	0.0153106689453125	5084.63395316253
0.703582763671875	0.0154510498046875	5084.67820316242
0.7080078125	0.0155914306640625	5084.72245316231
0.712432861328125	0.01572265625	5084.7667031622
0.71685791015625	0.0158599853515625	5084.81095316209
0.721282958984375	0.015997314453125	5084.85520316197
0.7257080078125	0.0161285400390625	5084.89945316186
0.730133056640625	0.016259765625	5084.94370316175
0.73455810546875	0.016387939453125	5084.98795316164
0.738983154296875	0.01651611328125	5085.03220316153
0.743408203125	0.0166412353515625	5085.07645316142
0.747833251953125	0.016766357421875	5085.1207031613
0.75225830078125	0.0168914794921875	5085.16495316119
0.756683349609375	0.0170135498046875	5085.20920316108
0.7611083984375	0.017132568359375	5085.25345316097
0.765533447265625	0.01724853515625	5085.29770316086
0.76995849609375	0.017364501953125	5085.34195316075
0.774383544921875	0.0174774169921875	5085.38620316063
0.77880859375	0.0175933837890625	5085.43045316052
0.783233642578125	0.017706298828125	5085.47470316041
0.78765869140625	0.017816162109375	5085.5189531603
0.792083740234375	0.0179229736328125	5085.56320316019
0.7965087890625	0.0180328369140625	5085.60745316008
0.800933837890625	0.0181396484375	5085.65170315996
0.80535888671875	0.01824951171875	5085.69595315985
0.809783935546875	0.0183563232421875	5085.74020315974
0.814208984375	0.0184600830078125	5085.78445315963
0.818634033203125	0.018560791015625	5085.82870315952
0.82305908203125	0.01866455078125	5085.87295315941
0.827484130859375	0.01876220703125	5085.91720315929
0.8319091796875	0.0188629150390625	5085.96145315918
0.836334228515625	0.018963623046875	5086.00570315907
0.84075927734375	0.019061279296875	5086.04995315896
0.845184326171875	0.0191558837890625	5086.09420315885
0.849609375	0.0192535400390625	5086.13845315873
0.854034423828125	0.01934814453125	5086.18270315862
0.85845947265625	0.019439697265625	5086.22695315851
0.862884521484375	0.01953125	5086.2712031584
0.8673095703125	0.0196258544921875	5086.31545315829
0.871734619140625	0.01971435546875	5086.35970315818
0.87615966796875	0.019805908203125	5086.40395315806
0.880584716796875	0.0198974609375	5086.44820315795
0.885009765625	0.0199859619140625	5086.49245315784
0.889434814453125	0.0200714111328125	5086.53670315773
0.89385986328125	0.020159912109375	5086.58095315762
0.898284912109375	0.020245361328125	5086.62520315751
0.9027099609375	0.0203277587890625	5086.66945315739
0.907135009765625	0.0204132080078125	5086.71370315728
0.91156005859375	0.02049560546875	5086.75795315717
0.915985107421875	0.0205841064453125	5086.80220315706
