Time (s)	WE(1).Potential (V)
12596.2910191974	0.01412353515625
12597.2910191949	0.030023193359375
12598.2910191924	0.044927978515625
12599.2910191898	0.0594482421875
12600.2910191873	0.07379150390625
12601.2910191848	0.0880126953125
12602.2910191823	0.102264404296875
12603.2910191797	0.116546630859375
12604.2910191772	0.130859375
12605.2910191747	0.14520263671875
12606.2910191722	0.159637451171875
12607.2910191697	0.174102783203125
12608.2910191671	0.188629150390625
12609.2910191646	0.203216552734375
12610.2910191621	0.21783447265625
12611.2910191596	0.232421875
12612.291019157	0.247039794921875
12613.2910191545	0.261627197265625
12614.291019152	0.276214599609375
12615.2910191495	0.290740966796875
12616.2910191469	0.305206298828125
12617.2910191444	0.319671630859375
12618.2910191419	0.333984375
12619.2910191394	0.34820556640625
12620.2910191368	0.36236572265625
12621.2910191343	0.376434326171875
12622.2910191318	0.390472412109375
12623.2910191293	0.404449462890625
12624.2910191267	0.418365478515625
12625.2910191242	0.4322509765625
12626.2910191217	0.4461669921875
12627.2910191192	0.4600830078125
12628.2910191166	0.47393798828125
12629.2910191141	0.48785400390625
12630.2910191116	0.501708984375
12631.2910191091	0.5157470703125
12632.2910191065	0.52978515625
12633.291019104	0.5438232421875
12634.2910191015	0.557861328125
12635.291019099	0.57220458984375
12636.2910190964	0.5865478515625
12637.2910190939	0.6005859375
12638.2910190914	0.61492919921875
12639.2910190889	0.62896728515625
12640.2910190863	0.643310546875
12641.2910190838	0.6573486328125
12642.2910190813	0.67138671875
12643.2910190788	0.68511962890625
12644.2910190762	0.6988525390625
12645.2910190737	0.71197509765625
12646.2910190712	0.72540283203125
12647.2910190687	0.73822021484375
12648.2910190661	0.75103759765625
12649.2910190636	0.76324462890625
12650.2910190611	0.77545166015625
12651.2910190586	0.78643798828125
12652.291019056	0.7977294921875
12653.2910190535	0.80841064453125
12654.291019051	0.81878662109375
12655.2910190485	0.82855224609375
12656.2910190459	0.8380126953125
