Time (s)	WE(1).Potential (V)
2220.90931939274	0.69305419921875
2221.90931939022	0.6451416015625
2222.90931938769	0.60089111328125
2223.90931938517	0.55877685546875
2224.90931938264	0.5181884765625
2225.90931938012	0.47894287109375
2226.90931937759	0.441131591796875
2227.90931937507	0.404510498046875
2228.90931937254	0.368743896484375
2229.90931937002	0.333740234375
2230.9093193675	0.299224853515625
2231.90931936497	0.26519775390625
2232.90931936245	0.231536865234375
2233.90931935992	0.198272705078125
2234.9093193574	0.165313720703125
2235.90931935487	0.1326904296875
2236.90931935235	0.100341796875
2237.90931934982	0.06829833984375
2238.9093193473	0.0366729736328125
2239.90931934477	0.0057525634765625
2240.90931934225	-0.02445068359375
2241.90931933972	-0.05401611328125
2242.9093193372	-0.083038330078125
2243.90931933467	-0.111175537109375
