Time (s)	WE(1).Potential (V)
1266.17770380321	0.0333221435546875
1267.17770380068	0.047845458984375
1268.17770379816	0.060821533203125
1269.17770379563	0.07305908203125
1270.17770379311	0.084808349609375
1271.17770379058	0.09619140625
1272.17770378806	0.10736083984375
1273.17770378554	0.118255615234375
1274.17770378301	0.128936767578125
1275.17770378049	0.13946533203125
1276.17770377796	0.1497802734375
1277.17770377544	0.15997314453125
1278.17770377291	0.16998291015625
1279.17770377039	0.179840087890625
1280.17770376786	0.189544677734375
1281.17770376534	0.199127197265625
1282.17770376281	0.20855712890625
1283.17770376029	0.217864990234375
1284.17770375776	0.227020263671875
1285.17770375524	0.23602294921875
1286.17770375271	0.24493408203125
1287.17770375019	0.25372314453125
1288.17770374766	0.26239013671875
1289.17770374514	0.270904541015625
1290.17770374261	0.279327392578125
1291.17770374009	0.287628173828125
1292.17770373757	0.29583740234375
1293.17770373504	0.30389404296875
1294.17770373252	0.3118896484375
1295.17770372999	0.31976318359375
1296.17770372747	0.327545166015625
1297.17770372494	0.335205078125
1298.17770372242	0.3427734375
1299.17770371989	0.35028076171875
1300.17770371737	0.35772705078125
1301.17770371484	0.365081787109375
1302.17770371232	0.37237548828125
1303.17770370979	0.379608154296875
1304.17770370727	0.386810302734375
1305.17770370474	0.393951416015625
1306.17770370222	0.401092529296875
1307.17770369969	0.408203125
1308.17770369717	0.415283203125
1309.17770369464	0.422332763671875
1310.17770369212	0.42938232421875
1311.17770368959	0.436431884765625
1312.17770368707	0.4434814453125
1313.17770368455	0.450531005859375
1314.17770368202	0.45751953125
1315.1777036795	0.464569091796875
1316.17770367697	0.471588134765625
1317.17770367445	0.478668212890625
1318.17770367192	0.485748291015625
1319.1777036694	0.49285888671875
1320.17770366687	0.4998779296875
1321.17770366435	0.5072021484375
1322.17770366182	0.51422119140625
1323.1777036593	0.52154541015625
1324.17770365677	0.528564453125
1325.17770365425	0.535888671875
1326.17770365172	0.543212890625
1327.1777036492	0.55023193359375
1328.17770364667	0.55755615234375
1329.17770364415	0.56488037109375
1330.17770364162	0.57220458984375
1331.1777036391	0.5792236328125
1332.17770363657	0.5865478515625
1333.17770363405	0.5938720703125
1334.17770363153	0.6011962890625
1335.177703629	0.6085205078125
1336.17770362648	0.6158447265625
1337.17770362395	0.6231689453125
1338.17770362143	0.63018798828125
1339.1777036189	0.63751220703125
1340.17770361638	0.64483642578125
1341.17770361385	0.65185546875
1342.17770361133	0.6591796875
1343.1777036088	0.66619873046875
1344.17770360628	0.67352294921875
1345.17770360375	0.6805419921875
1346.17770360123	0.68756103515625
1347.1777035987	0.694580078125
1348.17770359618	0.7012939453125
1349.17770359365	0.7080078125
1350.17770359113	0.7147216796875
1351.1777035886	0.721435546875
1352.17770358608	0.7281494140625
1353.17770358355	0.73455810546875
1354.17770358103	0.740966796875
1355.17770357851	0.74737548828125
1356.17770357598	0.75347900390625
1357.17770357346	0.75958251953125
1358.17770357093	0.76568603515625
1359.17770356841	0.771484375
1360.17770356588	0.77728271484375
1361.17770356336	0.782470703125
1362.17770356083	0.78765869140625
1363.17770355831	0.79315185546875
1364.17770355578	0.79803466796875
1365.17770355326	0.80322265625
1366.17770355073	0.80780029296875
1367.17770354821	0.81268310546875
1368.17770354568	0.81695556640625
