Time (s)	WE(1).Potential (V)
10855.9494085914	0.792236328125
10856.9494085888	0.78643798828125
10857.9494085863	0.78155517578125
10858.9494085838	0.7769775390625
10859.9494085813	0.77239990234375
10860.9494085787	0.767822265625
10861.9494085762	0.7635498046875
10862.9494085737	0.75927734375
10863.9494085712	0.7550048828125
10864.9494085686	0.750732421875
10865.9494085661	0.74676513671875
10866.9494085636	0.74249267578125
10867.9494085611	0.738525390625
10868.9494085585	0.73455810546875
10869.949408556	0.73028564453125
10870.9494085535	0.726318359375
10871.949408551	0.72235107421875
10872.9494085484	0.7183837890625
10873.9494085459	0.71441650390625
10874.9494085434	0.71044921875
10875.9494085409	0.70648193359375
10876.9494085383	0.70281982421875
10877.9494085358	0.69854736328125
10878.9494085333	0.694580078125
10879.9494085308	0.69061279296875
10880.9494085282	0.6866455078125
10881.9494085257	0.6829833984375
10882.9494085232	0.67901611328125
10883.9494085207	0.675048828125
10884.9494085181	0.67108154296875
10885.9494085156	0.6671142578125
10886.9494085131	0.66314697265625
10887.9494085106	0.6591796875
10888.949408508	0.65521240234375
10889.9494085055	0.6512451171875
10890.949408503	0.64727783203125
10891.9494085005	0.643310546875
10892.9494084979	0.63934326171875
10893.9494084954	0.63568115234375
10894.9494084929	0.6317138671875
10895.9494084904	0.62774658203125
10896.9494084878	0.62408447265625
10897.9494084853	0.6201171875
10898.9494084828	0.61614990234375
10899.9494084803	0.6121826171875
10900.9494084777	0.6085205078125
10901.9494084752	0.60455322265625
10902.9494084727	0.6005859375
10903.9494084702	0.596923828125
10904.9494084676	0.59295654296875
10905.9494084651	0.5889892578125
10906.9494084626	0.5853271484375
10907.9494084601	0.58135986328125
10908.9494084576	0.57769775390625
10909.949408455	0.57373046875
10910.9494084525	0.570068359375
10911.94940845	0.56640625
10912.9494084475	0.56243896484375
10913.9494084449	0.55877685546875
10914.9494084424	0.5548095703125
10915.9494084399	0.5511474609375
10916.9494084374	0.5474853515625
10917.9494084348	0.5438232421875
10918.9494084323	0.5401611328125
10919.9494084298	0.5364990234375
10920.9494084273	0.5328369140625
10921.9494084247	0.5291748046875
10922.9494084222	0.5255126953125
10923.9494084197	0.5218505859375
10924.9494084172	0.5181884765625
10925.9494084146	0.5145263671875
10926.9494084121	0.5108642578125
10927.9494084096	0.5072021484375
10928.9494084071	0.5035400390625
10929.9494084045	0.4998779296875
10930.949408402	0.496429443359375
10931.9494083995	0.492828369140625
10932.949408397	0.4892578125
10933.9494083944	0.485687255859375
10934.9494083919	0.482177734375
10935.9494083894	0.478607177734375
10936.9494083869	0.475067138671875
10937.9494083843	0.471527099609375
10938.9494083818	0.468017578125
10939.9494083793	0.464508056640625
10940.9494083768	0.460968017578125
10941.9494083742	0.457489013671875
10942.9494083717	0.4539794921875
10943.9494083692	0.45050048828125
10944.9494083667	0.447021484375
10945.9494083641	0.44354248046875
10946.9494083616	0.4400634765625
10947.9494083591	0.436614990234375
10948.9494083566	0.433135986328125
10949.949408354	0.4296875
10950.9494083515	0.42620849609375
10951.949408349	0.422760009765625
10952.9494083465	0.41937255859375
10953.9494083439	0.415924072265625
10954.9494083414	0.412506103515625
10955.9494083389	0.409088134765625
10956.9494083364	0.40570068359375
10957.9494083338	0.40228271484375
10958.9494083313	0.39886474609375
10959.9494083288	0.395477294921875
10960.9494083263	0.39208984375
10961.9494083237	0.38873291015625
10962.9494083212	0.385345458984375
10963.9494083187	0.381988525390625
10964.9494083162	0.378631591796875
10965.9494083136	0.375274658203125
10966.9494083111	0.3719482421875
10967.9494083086	0.36859130859375
10968.9494083061	0.36529541015625
10969.9494083035	0.361968994140625
10970.949408301	0.358673095703125
10971.9494082985	0.355377197265625
10972.949408296	0.35205078125
10973.9494082934	0.348785400390625
10974.9494082909	0.345489501953125
10975.9494082884	0.34222412109375
10976.9494082859	0.338958740234375
10977.9494082833	0.335693359375
10978.9494082808	0.332427978515625
10979.9494082783	0.329193115234375
10980.9494082758	0.32598876953125
10981.9494082732	0.32275390625
10982.9494082707	0.319549560546875
10983.9494082682	0.316314697265625
10984.9494082657	0.3131103515625
10985.9494082631	0.3099365234375
10986.9494082606	0.306732177734375
10987.9494082581	0.303558349609375
10988.9494082556	0.300384521484375
10989.949408253	0.297210693359375
10990.9494082505	0.2940673828125
10991.949408248	0.290924072265625
10992.9494082455	0.28778076171875
10993.9494082429	0.284637451171875
10994.9494082404	0.281494140625
10995.9494082379	0.278411865234375
10996.9494082354	0.2752685546875
10997.9494082328	0.272186279296875
10998.9494082303	0.269073486328125
10999.9494082278	0.265960693359375
11000.9494082253	0.262939453125
11001.9494082227	0.25982666015625
11002.9494082202	0.25677490234375
11003.9494082177	0.253692626953125
11004.9494082152	0.250640869140625
11005.9494082126	0.247589111328125
11006.9494082101	0.244537353515625
11007.9494082076	0.24151611328125
11008.9494082051	0.23846435546875
11009.9494082026	0.235443115234375
11010.9494082	0.232452392578125
11011.9494081975	0.229400634765625
11012.949408195	0.226409912109375
11013.9494081925	0.223388671875
11014.9494081899	0.220367431640625
11015.9494081874	0.2174072265625
11016.9494081849	0.214385986328125
11017.9494081824	0.21142578125
11018.9494081798	0.20843505859375
11019.9494081773	0.2054443359375
11020.9494081748	0.2025146484375
11021.9494081723	0.199554443359375
11022.9494081697	0.196563720703125
11023.9494081672	0.193634033203125
11024.9494081647	0.190673828125
11025.9494081622	0.187713623046875
11026.9494081596	0.184783935546875
11027.9494081571	0.181854248046875
11028.9494081546	0.178924560546875
11029.9494081521	0.175994873046875
11030.9494081495	0.173065185546875
11031.949408147	0.170196533203125
11032.9494081445	0.16729736328125
11033.949408142	0.164398193359375
11034.9494081394	0.161529541015625
11035.9494081369	0.15863037109375
11036.9494081344	0.155792236328125
11037.9494081319	0.152923583984375
11038.9494081293	0.150054931640625
11039.9494081268	0.147216796875
11040.9494081243	0.14434814453125
11041.9494081218	0.141510009765625
11042.9494081192	0.13873291015625
11043.9494081167	0.135894775390625
11044.9494081142	0.133087158203125
11045.9494081117	0.130279541015625
11046.9494081091	0.127471923828125
11047.9494081066	0.12469482421875
11048.9494081041	0.121917724609375
11049.9494081016	0.119140625
11050.949408099	0.11639404296875
11051.9494080965	0.113616943359375
