Time (s)	WE(1).Potential (V)
12822.0134946275	0.0244781494140625
12823.013494625	0.04381103515625
12824.0134946225	0.0621337890625
12825.01349462	0.080108642578125
12826.0134946174	0.09796142578125
12827.0134946149	0.1158447265625
12828.0134946124	0.1337890625
12829.0134946099	0.15179443359375
12830.0134946073	0.169921875
12831.0134946048	0.1881103515625
12832.0134946023	0.206390380859375
12833.0134945998	0.224761962890625
12834.0134945972	0.243133544921875
12835.0134945947	0.261505126953125
12836.0134945922	0.279876708984375
12837.0134945897	0.298187255859375
12838.0134945871	0.31646728515625
12839.0134945846	0.3345947265625
12840.0134945821	0.352630615234375
12841.0134945796	0.37054443359375
12842.013494577	0.388336181640625
12843.0134945745	0.406036376953125
12844.013494572	0.42364501953125
12845.0134945695	0.441253662109375
12846.0134945669	0.4588623046875
12847.0134945644	0.476470947265625
12848.0134945619	0.49407958984375
12849.0134945594	0.51177978515625
12850.0134945568	0.52947998046875
12851.0134945543	0.54718017578125
12852.0134945518	0.565185546875
12853.0134945493	0.58319091796875
12854.0134945467	0.6011962890625
12855.0134945442	0.61920166015625
12856.0134945417	0.63720703125
12857.0134945392	0.65521240234375
12858.0134945366	0.67291259765625
12859.0134945341	0.69061279296875
12860.0134945316	0.70770263671875
12861.0134945291	0.72479248046875
12862.0134945265	0.74127197265625
12863.013494524	0.75775146484375
12864.0134945215	0.7733154296875
12865.013494519	0.7879638671875
12866.0134945164	0.8026123046875
12867.0134945139	0.816650390625
12868.0134945114	0.82977294921875
12869.0134945089	0.84197998046875
