Time (s)	WE(1).Potential (V)
12922.051772375	0.0214630126953125
12923.0517723724	0.040924072265625
12924.0517723699	0.059326171875
12925.0517723674	0.07733154296875
12926.0517723649	0.09515380859375
12927.0517723623	0.113006591796875
12928.0517723598	0.130950927734375
12929.0517723573	0.14892578125
12930.0517723548	0.16705322265625
12931.0517723522	0.18524169921875
12932.0517723497	0.203521728515625
12933.0517723472	0.22186279296875
12934.0517723447	0.240234375
12935.0517723421	0.25860595703125
12936.0517723396	0.277008056640625
12937.0517723371	0.295379638671875
12938.0517723346	0.313629150390625
12939.051772332	0.331817626953125
12940.0517723295	0.34991455078125
12941.051772327	0.367828369140625
12942.0517723245	0.385650634765625
12943.0517723219	0.40338134765625
12944.0517723194	0.42108154296875
12945.0517723169	0.438690185546875
12946.0517723144	0.456329345703125
12947.0517723118	0.4739990234375
12948.0517723093	0.49163818359375
12949.0517723068	0.50933837890625
12950.0517723043	0.52703857421875
12951.0517723017	0.5450439453125
12952.0517722992	0.562744140625
12953.0517722967	0.58074951171875
12954.0517722942	0.59906005859375
12955.0517722916	0.6170654296875
12956.0517722891	0.63507080078125
12957.0517722866	0.653076171875
12958.0517722841	0.6707763671875
12959.0517722815	0.6884765625
12960.051772279	0.70587158203125
12961.0517722765	0.72296142578125
12962.051772274	0.73974609375
12963.0517722714	0.75592041015625
12964.0517722689	0.77178955078125
12965.0517722664	0.7867431640625
12966.0517722639	0.8013916015625
12967.0517722613	0.8154296875
12968.0517722588	0.82855224609375
12969.0517722563	0.841064453125
