Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0873565673828125	4936.07209253762
0.00885009765625	-0.082568359375	4936.16059353739
0.013275146484375	-0.0782684326171875	4936.24909453717
0.0177001953125	-0.0744171142578125	4936.33759553695
0.022125244140625	-0.0709228515625	4936.42609653672
0.02655029296875	-0.0676727294921875	4936.5145975365
0.030975341796875	-0.0646148681640625	4936.60309853627
0.035400390625	-0.0617767333984375	4936.69159953605
0.039825439453125	-0.059100341796875	4936.78010053583
0.04425048828125	-0.0565704345703125	4936.86860153561
0.048675537109375	-0.05419921875	4936.95710253538
0.0531005859375	-0.0519439697265625	4937.04560353516
0.057525634765625	-0.049786376953125	4937.13410453493
0.06195068359375	-0.04775390625	4937.22260553471
0.066375732421875	-0.045819091796875	4937.31110653449
0.07080078125	-0.0439666748046875	4937.39960753426
0.075225830078125	-0.042205810546875	4937.48810853404
0.07965087890625	-0.040533447265625	4937.57660953382
0.084075927734375	-0.0389251708984375	4937.66511053359
0.0885009765625	-0.0373809814453125	4937.75361153337
0.092926025390625	-0.03590087890625	4937.84211253315
0.09735107421875	-0.0344818115234375	4937.93061353292
0.101776123046875	-0.033123779296875	4938.0191145327
0.106201171875	-0.0318145751953125	4938.10761553248
0.110626220703125	-0.03055419921875	4938.19611653225
0.11505126953125	-0.029339599609375	4938.28461753203
0.119476318359375	-0.028167724609375	4938.37311853181
0.1239013671875	-0.027044677734375	4938.46161953158
0.128326416015625	-0.0259613037109375	4938.55012053136
0.13275146484375	-0.0249114990234375	4938.63862153114
0.137176513671875	-0.0238922119140625	4938.72712253091
0.1416015625	-0.022906494140625	4938.81562353069
0.146026611328125	-0.021954345703125	4938.90412453047
0.15045166015625	-0.0210357666015625	4938.99262553024
0.154876708984375	-0.020147705078125	4939.08112653002
0.1593017578125	-0.0192840576171875	4939.1696275298
0.163726806640625	-0.0184478759765625	4939.25812852957
0.16815185546875	-0.0176361083984375	4939.34662952935
0.172576904296875	-0.0168487548828125	4939.43513052912
0.177001953125	-0.0160888671875	4939.5236315289
0.181427001953125	-0.0153472900390625	4939.61213252868
0.18585205078125	-0.014630126953125	4939.70063352846
