Time (s)	WE(1).Potential (V)
2225.61618738086	0.70404052734375
2226.61618737833	0.6549072265625
2227.61618737581	0.61126708984375
2228.61618737328	0.56884765625
2229.61618737076	0.52764892578125
2230.61618736824	0.48736572265625
2231.61618736571	0.448089599609375
2232.61618736319	0.409637451171875
2233.61618736066	0.371978759765625
2234.61618735814	0.33489990234375
2235.61618735561	0.29833984375
2236.61618735309	0.2623291015625
2237.61618735056	0.226806640625
2238.61618734804	0.19183349609375
2239.61618734551	0.15728759765625
2240.61618734299	0.123291015625
2241.61618734046	0.08966064453125
2242.61618733794	0.0565185546875
2243.61618733541	0.0240325927734375
2244.61618733289	-0.00766906738281251
2245.61618733036	-0.0385589599609375
2246.61618732784	-0.068695068359375
2247.61618732531	-0.09796142578125
