Time (s)	WE(1).Potential (V)
2.13324699461407	2.2308349609375
2.14324699458882	2.24517822265625
2.15324699456357	2.255859375
2.16324699453833	2.26470947265625
2.17324699451308	2.27264404296875
2.18324699448783	2.2796630859375
2.19324699446258	2.28607177734375
2.20324699443734	2.29217529296875
2.21324699441209	2.29766845703125
2.22324699438684	2.30316162109375
2.23324699436159	2.308349609375
2.24324699433635	2.31353759765625
2.2532469943111	2.318115234375
2.26324699428585	2.32269287109375
2.2732469942606	2.32696533203125
2.28324699423536	2.33154296875
2.29324699421011	2.3358154296875
2.30324699418486	2.33978271484375
2.31324699415961	2.34283447265625
2.32324699413437	2.34649658203125
2.33324699410912	2.35015869140625
2.34324699408387	2.353515625
2.35324699405862	2.35687255859375
2.36324699403337	2.35992431640625
2.37324699400813	2.36328125
2.38324699398288	2.36663818359375
2.39324699395763	2.3699951171875
2.40324699393238	2.373046875
2.41324699390714	2.37579345703125
2.42324699388189	2.37884521484375
2.43324699385664	2.38189697265625
2.44324699383139	2.3846435546875
2.45324699380615	2.3870849609375
2.4632469937809	2.38983154296875
2.47324699375565	2.392578125
2.4832469937304	2.39501953125
2.49324699370516	2.39776611328125
2.50324699367991	2.39990234375
2.51324699365466	2.40234375
2.52324699362941	2.40509033203125
2.53324699360417	2.40753173828125
2.54324699357892	2.40997314453125
2.55324699355367	2.41241455078125
2.56324699352842	2.41455078125
2.57324699350318	2.4163818359375
2.58324699347793	2.41912841796875
2.59324699345268	2.42095947265625
2.60324699342743	2.42340087890625
2.61324699340219	2.42523193359375
2.62324699337694	2.4267578125
2.63324699335169	2.42889404296875
2.64324699332644	2.43133544921875
2.6532469933012	2.432861328125
2.66324699327595	2.43499755859375
2.6732469932507	2.43682861328125
2.68324699322545	2.43896484375
2.6932469932002	2.44049072265625
2.70324699317496	2.44232177734375
2.71324699314971	2.44384765625
2.72324699312446	2.4456787109375
2.73324699309921	2.447509765625
2.74324699307397	2.4493408203125
2.75324699304872	2.45086669921875
2.76324699302347	2.45269775390625
2.77324699299822	2.45391845703125
2.78324699297298	2.4554443359375
2.79324699294773	2.457275390625
2.80324699292248	2.45880126953125
2.81324699289723	2.4603271484375
2.82324699287199	2.462158203125
2.83324699284674	2.46337890625
2.84324699282149	2.464599609375
2.85324699279624	2.4664306640625
2.863246992771	2.46795654296875
2.87324699274575	2.46917724609375
2.8832469927205	2.4700927734375
2.89324699269525	2.47161865234375
2.90324699267001	2.47314453125
2.91324699264476	2.474365234375
2.92324699261951	2.4761962890625
2.93324699259426	2.47802734375
2.94324699256902	2.47955322265625
2.95324699254377	2.48016357421875
2.96324699251852	2.481689453125
2.97324699249327	2.4822998046875
2.98324699246803	2.4835205078125
2.99324699244278	2.48504638671875
3.00324699241753	2.48626708984375
3.01324699239228	2.48748779296875
3.02324699236704	2.48870849609375
3.03324699234179	2.48992919921875
3.04324699231654	2.491455078125
3.05324699229129	2.49267578125
