Time (s)	WE(1).Potential (V)
1913.9267281678	0.7373046875
1914.92672816527	0.71044921875
1915.92672816275	0.68756103515625
1916.92672816023	0.6658935546875
1917.9267281577	0.64483642578125
1918.92672815518	0.6243896484375
1919.92672815265	0.60394287109375
1920.92672815013	0.58380126953125
1921.9267281476	0.56396484375
1922.92672814508	0.54473876953125
1923.92672814255	0.52520751953125
1924.92672814003	0.50628662109375
1925.9267281375	0.487548828125
1926.92672813498	0.469024658203125
1927.92672813245	0.450775146484375
1928.92672812993	0.432647705078125
1929.9267281274	0.414703369140625
1930.92672812488	0.39697265625
1931.92672812235	0.379364013671875
1932.92672811983	0.36187744140625
1933.9267281173	0.344573974609375
1934.92672811478	0.327484130859375
1935.92672811225	0.310455322265625
1936.92672810973	0.29364013671875
1937.92672810721	0.276947021484375
1938.92672810468	0.26043701171875
1939.92672810216	0.244049072265625
1940.92672809963	0.227813720703125
1941.92672809711	0.21173095703125
1942.92672809458	0.195770263671875
1943.92672809206	0.17987060546875
1944.92672808953	0.1640625
1945.92672808701	0.148345947265625
1946.92672808448	0.13275146484375
1947.92672808196	0.117218017578125
1948.92672807943	0.101776123046875
1949.92672807691	0.08648681640625
1950.92672807438	0.07135009765625
1951.92672807186	0.056365966796875
1952.92672806933	0.041583251953125
1953.92672806681	0.0269622802734375
1954.92672806428	0.0124969482421875
1955.92672806176	-0.0018463134765625
1956.92672805923	-0.0160186767578125
1957.92672805671	-0.029998779296875
1958.92672805419	-0.0437347412109375
