Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.005572509765625	8.449919978666
0.00885009765625	-0.00461395263671875	9.33492997643157
0.013275146484375	-0.00382293701171875	10.2199399741971
0.0177001953125	-0.00316253662109375	11.1049499719627
0.022125244140625	-0.00260406494140625	11.9899599697283
0.02655029296875	-0.00213134765625	12.8749699674938
0.030975341796875	-0.00173614501953125	13.7599799652594
0.035400390625	-0.00139251708984375	14.644989963025
0.039825439453125	-0.001097412109375	15.5299999607905
0.04425048828125	-0.000843505859375	16.4150099585561
0.048675537109375	-0.0006256103515625	17.3000199563216
0.0531005859375	-0.000437957763671875	18.1850299540872
0.057525634765625	-0.00027569580078125	19.0700399518528
0.06195068359375	-0.000135406494140625	19.9550499496183
0.066375732421875	-1.38336181640625E-05	20.8400599473839
0.07080078125	9.2041015625E-05	21.7250699451495
0.075225830078125	0.0001842041015625	22.610079942915
0.07965087890625	0.000264068603515625	23.4950899406806
0.084075927734375	0.00033428955078125	24.3800999384462
0.0885009765625	0.000396026611328125	25.2651099362117
0.092926025390625	0.000449920654296875	26.1501199339773
0.09735107421875	0.000497833251953125	27.0351299317429
0.101776123046875	0.000539947509765625	27.9201399295084
0.106201171875	0.0005767822265625	28.805149927274
0.110626220703125	0.0006097412109375	29.6901599250396
0.11505126953125	0.00063873291015625	30.5751699228051
0.119476318359375	0.00066436767578125	31.4601799205707
0.1239013671875	0.0006878662109375	32.3451899183362
0.128326416015625	0.0007086181640625	33.2301999161018
0.13275146484375	0.0007281494140625	34.1152099138674
0.137176513671875	0.00074493408203125	35.0002199116329
0.1416015625	0.00076141357421875	35.8852299093985
0.146026611328125	0.0007757568359375	36.7702399071641
0.15045166015625	0.00078826904296875	37.6552499049296
0.154876708984375	0.00080078125	38.5402599026952
0.1593017578125	0.00081146240234375	39.4252699004608
0.163726806640625	0.0008221435546875	40.3102798982263
0.16815185546875	0.0008319091796875	41.1952898959919
0.172576904296875	0.000841064453125	42.0802998937575
0.177001953125	0.000849609375	42.965309891523
0.181427001953125	0.00085784912109375	43.8503198892886
0.18585205078125	0.00086517333984375	44.7353298870541
0.190277099609375	0.00087249755859375	45.6203398848197
0.1947021484375	0.00087921142578125	46.5053498825853
0.199127197265625	0.00088623046875	47.3903598803508
0.20355224609375	0.0008929443359375	48.2753698781164
0.207977294921875	0.0008990478515625	49.160379875882
0.21240234375	0.0009051513671875	50.0453898736475
0.216827392578125	0.0009112548828125	50.9303998714131
0.22125244140625	0.000916748046875	51.8154098691787
0.225677490234375	0.00092315673828125	52.7004198669442
0.2301025390625	0.00092864990234375	53.5854298647098
0.234527587890625	0.0009344482421875	54.4704398624754
0.23895263671875	0.0009393310546875	55.3554498602409
0.243377685546875	0.00094512939453125	56.2404598580065
0.247802734375	0.000950927734375	57.1254698557721
0.252227783203125	0.00095611572265625	58.0104798535376
0.25665283203125	0.0009613037109375	58.8954898513032
0.261077880859375	0.000965576171875	59.7804998490687
0.2655029296875	0.00097198486328125	60.6655098468343
0.269927978515625	0.000977783203125	61.5505198445999
0.27435302734375	0.0009832763671875	62.4355298423654
0.278778076171875	0.0009893798828125	63.320539840131
0.283203125	0.00099395751953125	64.2055498378966
0.287628173828125	0.00099945068359375	65.0905598356621
0.29205322265625	0.0010052490234375	65.9755698334277
0.296478271484375	0.00101104736328125	66.8605798311933
0.3009033203125	0.00101593017578125	67.7455898289588
0.305328369140625	0.00102081298828125	68.6305998267244
0.30975341796875	0.0010272216796875	69.51560982449
0.314178466796875	0.00103424072265625	70.4006198222555
0.318603515625	0.00103973388671875	71.2856298200211
0.323028564453125	0.00104522705078125	72.1706398177867
0.32745361328125	0.00105133056640625	73.0556498155522
0.331878662109375	0.0010565185546875	73.9406598133178
0.3363037109375	0.00106170654296875	74.8256698110833
0.340728759765625	0.00106781005859375	75.7106798088489
0.34515380859375	0.0010736083984375	76.5956898066145
