Time (s)	WE(1).Potential (V)
11730.7907463826	0.78948974609375
11731.7907463801	0.7794189453125
11732.7907463776	0.76995849609375
11733.790746375	0.7611083984375
11734.7907463725	0.7525634765625
11735.79074637	0.7440185546875
11736.7907463675	0.73577880859375
11737.7907463649	0.7275390625
11738.7907463624	0.71929931640625
11739.7907463599	0.71136474609375
11740.7907463574	0.703125
11741.7907463548	0.6951904296875
11742.7907463523	0.68695068359375
11743.7907463498	0.67901611328125
11744.7907463473	0.6707763671875
11745.7907463447	0.662841796875
11746.7907463422	0.65460205078125
11747.7907463397	0.64666748046875
11748.7907463372	0.638427734375
11749.7907463346	0.6304931640625
11750.7907463321	0.62255859375
11751.7907463296	0.6146240234375
11752.7907463271	0.606689453125
11753.7907463245	0.5987548828125
11754.790746322	0.5908203125
11755.7907463195	0.5828857421875
11756.790746317	0.574951171875
11757.7907463144	0.5670166015625
11758.7907463119	0.55938720703125
11759.7907463094	0.55145263671875
11760.7907463069	0.54412841796875
11761.7907463043	0.5364990234375
11762.7907463018	0.52886962890625
11763.7907462993	0.521240234375
11764.7907462968	0.51361083984375
11765.7907462942	0.5059814453125
11766.7907462917	0.498748779296875
11767.7907462892	0.491363525390625
11768.7907462867	0.484039306640625
11769.7907462841	0.476715087890625
11770.7907462816	0.469451904296875
11771.7907462791	0.46221923828125
11772.7907462766	0.45501708984375
11773.790746274	0.4478759765625
11774.7907462715	0.440704345703125
11775.790746269	0.43359375
11776.7907462665	0.426513671875
11777.7907462639	0.419464111328125
11778.7907462614	0.41241455078125
11779.7907462589	0.4053955078125
11780.7907462564	0.398406982421875
11781.7907462538	0.39141845703125
11782.7907462513	0.38446044921875
11783.7907462488	0.377532958984375
11784.7907462463	0.370635986328125
11785.7907462437	0.36376953125
11786.7907462412	0.35693359375
11787.7907462387	0.35009765625
11788.7907462362	0.34332275390625
11789.7907462336	0.336517333984375
11790.7907462311	0.329742431640625
11791.7907462286	0.323028564453125
11792.7907462261	0.31634521484375
11793.7907462235	0.309661865234375
11794.790746221	0.30303955078125
11795.7907462185	0.29644775390625
11796.790746216	0.289825439453125
11797.7907462134	0.283294677734375
11798.7907462109	0.276763916015625
11799.7907462084	0.270263671875
11800.7907462059	0.263824462890625
11801.7907462033	0.25738525390625
11802.7907462008	0.250946044921875
11803.7907461983	0.24456787109375
11804.7907461958	0.23822021484375
11805.7907461932	0.231903076171875
11806.7907461907	0.2255859375
11807.7907461882	0.21929931640625
11808.7907461857	0.213043212890625
11809.7907461831	0.206787109375
11810.7907461806	0.20062255859375
11811.7907461781	0.194427490234375
11812.7907461756	0.188232421875
11813.790746173	0.182098388671875
11814.7907461705	0.175994873046875
11815.790746168	0.169921875
11816.7907461655	0.16387939453125
11817.7907461629	0.1578369140625
11818.7907461604	0.151824951171875
11819.7907461579	0.1458740234375
11820.7907461554	0.13995361328125
11821.7907461528	0.134033203125
11822.7907461503	0.128173828125
11823.7907461478	0.122344970703125
11824.7907461453	0.116546630859375
11825.7907461427	0.110748291015625
11826.7907461402	0.105072021484375
11827.7907461377	0.099365234375
11828.7907461352	0.093719482421875
11829.7907461327	0.088104248046875
11830.7907461301	0.08251953125
11831.7907461276	0.076995849609375
11832.7907461251	0.07147216796875
11833.7907461226	0.06597900390625
11834.79074612	0.060546875
11835.7907461175	0.055145263671875
11836.790746115	0.049774169921875
11837.7907461125	0.044464111328125
11838.7907461099	0.0391876220703125
11839.7907461074	0.0339630126953125
11840.7907461049	0.0287811279296875
11841.7907461024	0.02364501953125
11842.7907460998	0.018560791015625
11843.7907460973	0.0135284423828125
11844.7907460948	0.00855407714843751
11845.7907460923	0.00362243652343749
11846.7907460897	-0.00124511718750001
11847.7907460872	-0.0060546875
11848.7907460847	-0.0108062744140625
11849.7907460822	-0.015496826171875
