Time (s)	WE(1).Potential (V)
12659.0097190391	0.78948974609375
12660.0097190365	0.770263671875
12661.009719034	0.75286865234375
12662.0097190315	0.736083984375
12663.009719029	0.71929931640625
12664.0097190264	0.703125
12665.0097190239	0.6866455078125
12666.0097190214	0.66986083984375
12667.0097190189	0.65338134765625
12668.0097190164	0.63690185546875
12669.0097190138	0.62042236328125
12670.0097190113	0.60394287109375
12671.0097190088	0.5877685546875
12672.0097190063	0.5712890625
12673.0097190037	0.55511474609375
12674.0097190012	0.53924560546875
12675.0097189987	0.52337646484375
12676.0097189962	0.5078125
12677.0097189936	0.4923095703125
12678.0097189911	0.47705078125
12679.0097189886	0.46197509765625
12680.0097189861	0.44708251953125
12681.0097189835	0.432281494140625
12682.009718981	0.417633056640625
12683.0097189785	0.403076171875
12684.009718976	0.388641357421875
12685.0097189734	0.374298095703125
12686.0097189709	0.360015869140625
12687.0097189684	0.345855712890625
12688.0097189659	0.331756591796875
12689.0097189633	0.31781005859375
12690.0097189608	0.30389404296875
12691.0097189583	0.290130615234375
12692.0097189558	0.27642822265625
12693.0097189532	0.26287841796875
12694.0097189507	0.249420166015625
12695.0097189482	0.236053466796875
12696.0097189457	0.22283935546875
12697.0097189431	0.209716796875
12698.0097189406	0.19671630859375
12699.0097189381	0.183807373046875
12700.0097189356	0.1710205078125
12701.009718933	0.158294677734375
12702.0097189305	0.145751953125
12703.009718928	0.133331298828125
12704.0097189255	0.121063232421875
12705.0097189229	0.10894775390625
12706.0097189204	0.096954345703125
12707.0097189179	0.08514404296875
12708.0097189154	0.073516845703125
12709.0097189128	0.06201171875
12710.0097189103	0.0506591796875
12711.0097189078	0.03946533203125
12712.0097189053	0.0284637451171875
12713.0097189027	0.017620849609375
12714.0097189002	0.0069732666015625
12715.0097188977	-0.0034942626953125
12716.0097188952	-0.01375732421875
12717.0097188926	-0.023809814453125
12718.0097188901	-0.033636474609375
