Time (s)	WE(1).Potential (V)
299.873693242892	0.154449462890625
300.873693240367	0.1165771484375
301.873693237842	0.0928955078125
302.873693235317	0.075286865234375
303.873693232793	0.0615234375
304.873693230268	0.050537109375
305.873693227743	0.0410888671875
306.873693225218	0.032733154296875
307.873693222694	0.025372314453125
308.873693220169	0.019000244140625
309.873693217644	0.0129058837890625
310.873693215119	0.0071746826171875
311.873693212595	0.0018646240234375
312.87369321007	-0.0031707763671875
313.873693207545	-0.007843017578125
314.87369320502	-0.0121185302734375
315.873693202496	-0.01624755859375
