Time (s)	WE(1).Potential (V)
225.377636430976	0.78643798828125
226.377636428451	0.7794189453125
227.377636425927	0.77301025390625
228.377636423402	0.7672119140625
229.377636420877	0.76202392578125
230.377636418352	0.7568359375
231.377636415828	0.75164794921875
232.377636413303	0.7470703125
233.377636410778	0.7421875
234.377636408253	0.73760986328125
235.377636405729	0.7330322265625
236.377636403204	0.728759765625
237.377636400679	0.72418212890625
238.377636398154	0.71990966796875
239.37763639563	0.71563720703125
240.377636393105	0.71136474609375
241.37763639058	0.70709228515625
242.377636388055	0.703125
243.377636385531	0.6988525390625
244.377636383006	0.69488525390625
245.377636380481	0.69061279296875
246.377636377956	0.6866455078125
247.377636375432	0.68267822265625
248.377636372907	0.67840576171875
249.377636370382	0.6744384765625
250.377636367857	0.67047119140625
251.377636365332	0.66619873046875
252.377636362808	0.6622314453125
253.377636360283	0.65826416015625
254.377636357758	0.654296875
255.377636355233	0.65032958984375
256.377636352709	0.6463623046875
257.377636350184	0.64239501953125
258.377636347659	0.63812255859375
259.377636345134	0.6341552734375
260.37763634261	0.63018798828125
261.377636340085	0.626220703125
262.37763633756	0.62255859375
263.377636335035	0.61859130859375
264.377636332511	0.6146240234375
265.377636329986	0.61065673828125
266.377636327461	0.606689453125
267.377636324936	0.60272216796875
268.377636322412	0.5987548828125
269.377636319887	0.59478759765625
270.377636317362	0.5908203125
271.377636314837	0.58685302734375
272.377636312313	0.5828857421875
273.377636309788	0.57891845703125
274.377636307263	0.574951171875
275.377636304738	0.57098388671875
276.377636302214	0.5670166015625
277.377636299689	0.5633544921875
278.377636297164	0.55938720703125
279.377636294639	0.555419921875
280.377636292115	0.55145263671875
281.37763628959	0.5474853515625
282.377636287065	0.5438232421875
283.37763628454	0.53985595703125
284.377636282015	0.535888671875
285.377636279491	0.5322265625
286.377636276966	0.52825927734375
287.377636274441	0.5242919921875
288.377636271916	0.5206298828125
289.377636269392	0.51666259765625
290.377636266867	0.5126953125
291.377636264342	0.509033203125
292.377636261817	0.50506591796875
293.377636259293	0.5010986328125
294.377636256768	0.497467041015625
295.377636254243	0.493621826171875
296.377636251718	0.48980712890625
297.377636249194	0.485992431640625
298.377636246669	0.482208251953125
299.377636244144	0.478424072265625
300.377636241619	0.474639892578125
301.377636239095	0.4708251953125
302.37763623657	0.467071533203125
303.377636234045	0.46331787109375
304.37763623152	0.45953369140625
305.377636228996	0.455780029296875
306.377636226471	0.45208740234375
307.377636223946	0.448333740234375
308.377636221421	0.444610595703125
309.377636218897	0.44085693359375
310.377636216372	0.437164306640625
311.377636213847	0.433441162109375
312.377636211322	0.42974853515625
313.377636208798	0.426055908203125
314.377636206273	0.422393798828125
315.377636203748	0.41876220703125
316.377636201223	0.415069580078125
317.377636198698	0.41143798828125
318.377636196174	0.40777587890625
319.377636193649	0.4041748046875
320.377636191124	0.40057373046875
321.377636188599	0.39697265625
322.377636186075	0.393341064453125
323.37763618355	0.389801025390625
324.377636181025	0.386199951171875
325.3776361785	0.382659912109375
326.377636175976	0.37908935546875
327.377636173451	0.37554931640625
328.377636170926	0.372039794921875
329.377636168401	0.3685302734375
330.377636165877	0.365020751953125
331.377636163352	0.36151123046875
332.377636160827	0.358062744140625
333.377636158302	0.354583740234375
334.377636155778	0.35113525390625
335.377636153253	0.347686767578125
336.377636150728	0.344146728515625
337.377636148203	0.340728759765625
338.377636145679	0.337310791015625
339.377636143154	0.33392333984375
340.377636140629	0.330535888671875
341.377636138104	0.32720947265625
342.37763613558	0.323822021484375
343.377636133055	0.320465087890625
344.37763613053	0.317138671875
345.377636128005	0.31378173828125
346.377636125481	0.310516357421875
347.377636122956	0.30718994140625
348.377636120431	0.303924560546875
349.377636117906	0.300628662109375
350.377636115382	0.29736328125
351.377636112857	0.29412841796875
352.377636110332	0.2908935546875
353.377636107807	0.28765869140625
354.377636105282	0.284423828125
355.377636102758	0.281219482421875
356.377636100233	0.27801513671875
357.377636097708	0.274810791015625
358.377636095183	0.271636962890625
359.377636092659	0.268463134765625
360.377636090134	0.26531982421875
361.377636087609	0.26214599609375
362.377636085084	0.259002685546875
363.37763608256	0.255859375
364.377636080035	0.252716064453125
365.37763607751	0.2496337890625
366.377636074985	0.246490478515625
367.377636072461	0.243377685546875
368.377636069936	0.240264892578125
369.377636067411	0.237152099609375
370.377636064886	0.234100341796875
371.377636062362	0.230987548828125
372.377636059837	0.2279052734375
373.377636057312	0.224822998046875
374.377636054787	0.221710205078125
375.377636052263	0.218658447265625
376.377636049738	0.215576171875
377.377636047213	0.212493896484375
378.377636044688	0.209442138671875
379.377636042164	0.20635986328125
380.377636039639	0.203277587890625
381.377636037114	0.200225830078125
382.377636034589	0.197174072265625
383.377636032065	0.194091796875
384.37763602954	0.191009521484375
385.377636027015	0.18792724609375
386.37763602449	0.18487548828125
387.377636021965	0.181793212890625
388.377636019441	0.178741455078125
389.377636016916	0.1756591796875
390.377636014391	0.172607421875
391.377636011866	0.169586181640625
392.377636009342	0.166534423828125
393.377636006817	0.163482666015625
394.377636004292	0.160430908203125
395.377636001767	0.15740966796875
396.377635999243	0.154388427734375
397.377635996718	0.1513671875
398.377635994193	0.14837646484375
399.377635991668	0.145355224609375
400.377635989144	0.142364501953125
401.377635986619	0.139434814453125
402.377635984094	0.136444091796875
403.377635981569	0.13348388671875
404.377635979045	0.13055419921875
405.37763597652	0.12762451171875
406.377635973995	0.124725341796875
407.37763597147	0.121826171875
408.377635968946	0.118927001953125
409.377635966421	0.116058349609375
410.377635963896	0.113189697265625
411.377635961371	0.1103515625
412.377635958847	0.107574462890625
413.377635956322	0.104736328125
414.377635953797	0.1019287109375
415.377635951272	0.099151611328125
416.377635948748	0.09637451171875
417.377635946223	0.093658447265625
418.377635943698	0.09088134765625
419.377635941173	0.088165283203125
420.377635938648	0.08544921875
421.377635936124	0.082733154296875
422.377635933599	0.08001708984375
423.377635931074	0.077392578125
424.377635928549	0.07470703125
425.377635926025	0.072052001953125
426.3776359235	0.06939697265625
427.377635920975	0.0667724609375
428.37763591845	0.064117431640625
429.377635915926	0.0615234375
430.377635913401	0.05889892578125
431.377635910876	0.056304931640625
432.377635908351	0.053741455078125
433.377635905827	0.0511474609375
434.377635903302	0.0485595703125
435.377635900777	0.04599609375
436.377635898252	0.043438720703125
437.377635895728	0.0408905029296875
438.377635893203	0.0383514404296875
439.377635890678	0.0358184814453125
440.377635888153	0.0332916259765625
441.377635885629	0.0307708740234375
442.377635883104	0.0282562255859375
443.377635880579	0.0257537841796875
444.377635878054	0.02325439453125
445.37763587553	0.02076416015625
446.377635873005	0.0182830810546875
447.37763587048	0.01580810546875
448.377635867955	0.0133453369140625
449.377635865431	0.010894775390625
450.377635862906	0.0084503173828125
451.377635860381	0.006011962890625
452.377635857856	0.0035888671875
453.377635855332	0.001171875
454.377635852807	-0.0012359619140625
455.377635850282	-0.00362548828125001
456.377635847757	-0.0060089111328125
457.377635845232	-0.00838317871093749
