Time (s)	WE(1).Potential (V)
1716.6778486658	0.7757568359375
1717.67784866328	0.74737548828125
1718.67784866076	0.72113037109375
1719.67784865823	0.69549560546875
1720.67784865571	0.66986083984375
1721.67784865318	0.64422607421875
1722.67784865066	0.61859130859375
1723.67784864813	0.59326171875
1724.67784864561	0.567626953125
1725.67784864308	0.54229736328125
1726.67784864056	0.51727294921875
1727.67784863803	0.492095947265625
1728.67784863551	0.467193603515625
1729.67784863298	0.4425048828125
1730.67784863046	0.41802978515625
1731.67784862793	0.393768310546875
1732.67784862541	0.3697509765625
1733.67784862288	0.345977783203125
1734.67784862036	0.32244873046875
1735.67784861783	0.2991943359375
1736.67784861531	0.2762451171875
1737.67784861279	0.25360107421875
1738.67784861026	0.231292724609375
1739.67784860774	0.209320068359375
1740.67784860521	0.187713623046875
1741.67784860269	0.16656494140625
1742.67784860016	0.145843505859375
1743.67784859764	0.12554931640625
1744.67784859511	0.105682373046875
1745.67784859259	0.08624267578125
1746.67784859006	0.0672607421875
1747.67784858754	0.0486968994140625
1748.67784858501	0.030615234375
1749.67784858249	0.0129730224609375
1750.67784857996	-0.004229736328125
1751.67784857744	-0.021002197265625
1752.67784857491	-0.0373260498046875
1753.67784857239	-0.05322265625
