Time (s)	WE(1).Potential (V)
112.225380716658	0.071685791015625
113.225380714133	0.058013916015625
114.225380711609	0.0485260009765625
115.225380709084	0.04139404296875
116.225380706559	0.0352508544921875
117.225380704034	0.02994384765625
118.22538070151	0.0252349853515625
119.225380698985	0.020721435546875
120.22538069646	0.0169342041015625
121.225380693935	0.0131011962890625
122.225380691411	0.0097320556640625
123.225380688886	0.0063751220703125
124.225380686361	0.0032470703125
125.225380683836	4.57763671875E-05
126.225380681312	-0.002777099609375
127.225380678787	-0.0054931640625
128.225380676262	-0.00812683105468751
129.225380673737	-0.010577392578125
