Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0852142333984375	5149.20393399951
0.00885009765625	-0.08248291015625	5149.22605899945
0.013275146484375	-0.080242919921875	5149.2481839994
0.0177001953125	-0.0782440185546875	5149.27030899934
0.022125244140625	-0.0764434814453125	5149.29243399929
0.02655029296875	-0.0747528076171875	5149.31455899923
0.030975341796875	-0.073077392578125	5149.33668399917
0.035400390625	-0.0716339111328125	5149.35880899912
0.039825439453125	-0.07015380859375	5149.38093399906
0.04425048828125	-0.0687713623046875	5149.40305899901
0.048675537109375	-0.067401123046875	5149.42518399895
0.0531005859375	-0.0661773681640625	5149.4473089989
0.057525634765625	-0.0648834228515625	5149.46943399884
0.06195068359375	-0.0636383056640625	5149.49155899878
0.066375732421875	-0.062396240234375	5149.51368399873
0.07080078125	-0.0612091064453125	5149.53580899867
0.075225830078125	-0.060015869140625	5149.55793399862
0.07965087890625	-0.05888671875	5149.58005899856
0.084075927734375	-0.057745361328125	5149.6021839985
0.0885009765625	-0.0566497802734375	5149.62430899845
0.092926025390625	-0.055560302734375	5149.64643399839
0.09735107421875	-0.05450439453125	5149.66855899834
0.101776123046875	-0.0534637451171875	5149.69068399828
0.106201171875	-0.05244140625	5149.71280899823
0.110626220703125	-0.051446533203125	5149.73493399817
0.11505126953125	-0.05045166015625	5149.75705899811
0.119476318359375	-0.049481201171875	5149.77918399806
0.1239013671875	-0.048516845703125	5149.801308998
0.128326416015625	-0.0475799560546875	5149.82343399795
0.13275146484375	-0.046649169921875	5149.84555899789
0.137176513671875	-0.045733642578125	5149.86768399783
0.1416015625	-0.0448455810546875	5149.88980899778
0.146026611328125	-0.04395751953125	5149.91193399772
0.15045166015625	-0.0430877685546875	5149.93405899767
0.154876708984375	-0.0422271728515625	5149.95618399761
0.1593017578125	-0.0413970947265625	5149.97830899755
0.163726806640625	-0.040557861328125	5150.0004339975
0.16815185546875	-0.039752197265625	5150.02255899744
0.172576904296875	-0.03892822265625	5150.04468399739
0.177001953125	-0.038140869140625	5150.06680899733
0.181427001953125	-0.0373443603515625	5150.08893399728
0.18585205078125	-0.036578369140625	5150.11105899722
0.190277099609375	-0.03580322265625	5150.13318399716
0.1947021484375	-0.0350555419921875	5150.15530899711
0.199127197265625	-0.034307861328125	5150.17743399705
0.20355224609375	-0.0335662841796875	5150.199558997
0.207977294921875	-0.0328369140625	5150.22168399694
0.21240234375	-0.03211669921875	5150.24380899688
0.216827392578125	-0.0314117431640625	5150.26593399683
0.22125244140625	-0.030706787109375	5150.28805899677
0.225677490234375	-0.0300201416015625	5150.31018399672
0.2301025390625	-0.0293243408203125	5150.33230899666
0.234527587890625	-0.028662109375	5150.3544339966
0.23895263671875	-0.0279876708984375	5150.37655899655
0.243377685546875	-0.0273345947265625	5150.39868399649
0.247802734375	-0.02667236328125	5150.42080899644
0.252227783203125	-0.0260345458984375	5150.44293399638
0.25665283203125	-0.025396728515625	5150.46505899633
0.261077880859375	-0.0247650146484375	5150.48718399627
0.2655029296875	-0.0241485595703125	5150.50930899621
0.269927978515625	-0.0235260009765625	5150.53143399616
0.27435302734375	-0.0229248046875	5150.5535589961
0.278778076171875	-0.022314453125	5150.57568399605
0.283203125	-0.021722412109375	5150.59780899599
0.287628173828125	-0.0211273193359375	5150.61993399593
0.29205322265625	-0.0205474853515625	5150.64205899588
0.296478271484375	-0.019970703125	5150.66418399582
0.3009033203125	-0.019403076171875	5150.68630899577
0.305328369140625	-0.01883544921875	5150.70843399571
0.30975341796875	-0.01827392578125	5150.73055899566
0.314178466796875	-0.0177154541015625	5150.7526839956
0.318603515625	-0.0171661376953125	5150.77480899554
0.323028564453125	-0.0166259765625	5150.79693399549
0.32745361328125	-0.0160919189453125	5150.81905899543
0.331878662109375	-0.0155609130859375	5150.84118399538
0.3363037109375	-0.015032958984375	5150.86330899532
0.340728759765625	-0.0145111083984375	5150.88543399526
0.34515380859375	-0.0139984130859375	5150.90755899521
0.349578857421875	-0.0134857177734375	5150.92968399515
0.35400390625	-0.0129852294921875	5150.9518089951
0.358428955078125	-0.012481689453125	5150.97393399504
0.36285400390625	-0.0119842529296875	5150.99605899499
0.367279052734375	-0.011492919921875	5151.01818399493
0.3717041015625	-0.0110076904296875	5151.04030899487
0.376129150390625	-0.0105255126953125	5151.06243399482
0.38055419921875	-0.0100494384765625	5151.08455899476
0.384979248046875	-0.009576416015625	5151.10668399471
0.389404296875	-0.0091094970703125	5151.12880899465
0.393829345703125	-0.008642578125	5151.15093399459
0.39825439453125	-0.0081817626953125	5151.17305899454
0.402679443359375	-0.0077301025390625	5151.19518399448
0.4071044921875	-0.0072784423828125	5151.21730899443
0.411529541015625	-0.006829833984375	5151.23943399437
0.41595458984375	-0.00638427734375	5151.26155899431
0.420379638671875	-0.00594482421875	5151.28368399426
0.4248046875	-0.0055084228515625	5151.3058089942
0.429229736328125	-0.005078125	5151.32793399415
0.43365478515625	-0.0046514892578125	5151.35005899409
0.438079833984375	-0.0042266845703125	5151.37218399404
0.4425048828125	-0.00380615234375	5151.39430899398
0.446929931640625	-0.0033892822265625	5151.41643399392
0.45135498046875	-0.002974853515625	5151.43855899387
0.455780029296875	-0.00257568359375	5151.46068399381
0.460205078125	-0.0021685791015625	5151.48280899376
0.464630126953125	-0.0017645263671875	5151.5049339937
0.46905517578125	-0.00136505126953125	5151.52705899364
0.473480224609375	-0.00096832275390625	5151.54918399359
0.4779052734375	-0.00057464599609375	5151.57130899353
0.482330322265625	-0.00018548583984375	5151.59343399348
0.48675537109375	0.000201446533203125	5151.61555899342
0.491180419921875	0.00058380126953125	5151.63768399337
0.49560546875	0.00096527099609375	5151.65980899331
0.500030517578125	0.0013427734375	5151.68193399325
0.50445556640625	0.00171844482421875	5151.7040589932
0.508880615234375	0.00209014892578125	5151.72618399314
0.5133056640625	0.00245849609375	5151.74830899309
0.517730712890625	0.00282257080078125	5151.77043399303
0.52215576171875	0.0031842041015625	5151.79255899297
0.526580810546875	0.00354278564453125	5151.81468399292
0.531005859375	0.00389984130859375	5151.83680899286
0.535430908203125	0.00425445556640625	5151.85893399281
0.53985595703125	0.00460357666015625	5151.88105899275
0.544281005859375	0.004952392578125	5151.90318399269
0.5487060546875	0.00529388427734375	5151.92530899264
0.553131103515625	0.00563690185546875	5151.94743399258
0.55755615234375	0.0059735107421875	5151.96955899253
0.561981201171875	0.00631072998046875	5151.99168399247
