Time (s)	WE(1).Potential (V)
21489.6220047439	0.70648193359375
21490.6220047414	0.75347900390625
21491.6220047389	0.78155517578125
21492.6220047363	0.80230712890625
21493.6220047338	0.81939697265625
21494.6220047313	0.83404541015625
21495.6220047288	0.8465576171875
21496.6220047262	0.85723876953125
21497.6220047237	0.86700439453125
21498.6220047212	0.8758544921875
21499.6220047187	0.8837890625
21500.6220047161	0.89111328125
21501.6220047136	0.89813232421875
21502.6220047111	0.904541015625
21503.6220047086	0.91033935546875
21504.622004706	0.91583251953125
21505.6220047035	0.9210205078125
21506.622004701	0.92620849609375
21507.6220046985	0.9307861328125
21508.6220046959	0.9356689453125
21509.6220046934	0.93994140625
21510.6220046909	0.9442138671875
21511.6220046884	0.94818115234375
21512.6220046859	0.9521484375
21513.6220046833	0.95611572265625
21514.6220046808	0.95977783203125
21515.6220046783	0.96343994140625
21516.6220046758	0.96710205078125
21517.6220046732	0.97076416015625
21518.6220046707	0.97412109375
21519.6220046682	0.977783203125
21520.6220046657	0.98114013671875
21521.6220046631	0.9844970703125
21522.6220046606	0.98785400390625
21523.6220046581	0.9912109375
21524.6220046556	0.99395751953125
21525.622004653	0.997314453125
21526.6220046505	1.0003662109375
21527.622004648	1.00311279296875
21528.6220046455	1.00616455078125
21529.6220046429	1.00921630859375
