Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0015057373046875	1816.39942841403
0.00885009765625	-0.001087646484375	1816.62068041347
0.013275146484375	-0.000703125	1816.84193241291
0.0177001953125	-0.00034765625	1817.06318441236
0.022125244140625	-1.7724609375E-05	1817.2844364118
0.02655029296875	0.000289764404296875	1817.50568841124
0.030975341796875	0.000576171875	1817.72694041068
0.035400390625	0.0008428955078125	1817.94819241012
0.039825439453125	0.00109222412109375	1818.16944440956
0.04425048828125	0.0013250732421875	1818.390696409
0.048675537109375	0.0015411376953125	1818.61194840845
0.0531005859375	0.001744384765625	1818.83320040789
0.057525634765625	0.001934814453125	1819.05445240733
0.06195068359375	0.00211181640625	1819.27570440677
0.066375732421875	0.00227569580078125	1819.49695640621
0.07080078125	0.0024285888671875	1819.71820840565
0.075225830078125	0.00257049560546875	1819.93946040509
0.07965087890625	0.002701416015625	1820.16071240454
0.084075927734375	0.0028253173828125	1820.38196440398
0.0885009765625	0.00294158935546875	1820.60321640342
0.092926025390625	0.003048095703125	1820.82446840286
0.09735107421875	0.0031475830078125	1821.0457204023
0.101776123046875	0.0032391357421875	1821.26697240174
0.106201171875	0.003323974609375	1821.48822440118
0.110626220703125	0.00340240478515625	1821.70947640063
0.11505126953125	0.0034735107421875	1821.93072840007
0.119476318359375	0.00353729248046875	1822.15198039951
0.1239013671875	0.00359832763671875	1822.37323239895
0.128326416015625	0.00365325927734375	1822.59448439839
0.13275146484375	0.00370208740234375	1822.81573639783
0.137176513671875	0.00374664306640625	1823.03698839727
0.1416015625	0.003787841796875	1823.25824039672
0.146026611328125	0.00382354736328125	1823.47949239616
0.15045166015625	0.0038568115234375	1823.7007443956
0.154876708984375	0.00388580322265625	1823.92199639504
0.1593017578125	0.003909912109375	1824.14324839448
0.163726806640625	0.00393218994140625	1824.36450039392
0.16815185546875	0.00394866943359375	1824.58575239336
0.172576904296875	0.0039654541015625	1824.80700439281
0.177001953125	0.003978271484375	1825.02825639225
0.181427001953125	0.00398773193359375	1825.24950839169
0.18585205078125	0.003995361328125	1825.47076039113
0.190277099609375	0.00400054931640625	1825.69201239057
0.1947021484375	0.00400421142578125	1825.91326439001
0.199127197265625	0.00400604248046875	1826.13451638945
0.20355224609375	0.00400665283203125	1826.35576838889
0.207977294921875	0.0040045166015625	1826.57702038834
0.21240234375	0.00400054931640625	1826.79827238778
0.216827392578125	0.00399627685546875	1827.01952438722
0.22125244140625	0.003990478515625	1827.24077638666
0.225677490234375	0.003983154296875	1827.4620283861
0.2301025390625	0.0039739990234375	1827.68328038554
0.234527587890625	0.00396697998046875	1827.90453238498
