Time (s)	WE(1).Potential (V)
12471.6228295122	0.01917724609375
12472.6228295097	0.0349334716796875
12473.6228295071	0.0497650146484375
12474.6228295046	0.064300537109375
12475.6228295021	0.07861328125
12476.6228294996	0.092926025390625
12477.622829497	0.107208251953125
12478.6228294945	0.12152099609375
12479.622829492	0.1358642578125
12480.6228294895	0.1502685546875
12481.6228294869	0.16473388671875
12482.6228294844	0.179229736328125
12483.6228294819	0.193817138671875
12484.6228294794	0.208404541015625
12485.6228294768	0.2230224609375
12486.6228294743	0.23760986328125
12487.6228294718	0.25225830078125
12488.6228294693	0.266845703125
12489.6228294667	0.281402587890625
12490.6228294642	0.29595947265625
12491.6228294617	0.310394287109375
12492.6228294592	0.324798583984375
12493.6228294566	0.339080810546875
12494.6228294541	0.353302001953125
12495.6228294516	0.367401123046875
12496.6228294491	0.381439208984375
12497.6228294465	0.395416259765625
12498.622829444	0.409332275390625
12499.6228294415	0.4232177734375
12500.622829439	0.4371337890625
12501.6228294364	0.45098876953125
12502.6228294339	0.46484375
12503.6228294314	0.47869873046875
12504.6228294289	0.4925537109375
12505.6228294263	0.50628662109375
12506.6228294238	0.52032470703125
12507.6228294213	0.53436279296875
12508.6228294188	0.54840087890625
12509.6228294162	0.56243896484375
12510.6228294137	0.5767822265625
12511.6228294112	0.5908203125
12512.6228294087	0.60516357421875
12513.6228294061	0.6195068359375
12514.6228294036	0.63323974609375
12515.6228294011	0.6475830078125
12516.6228293986	0.66131591796875
12517.622829396	0.67535400390625
12518.6228293935	0.6890869140625
12519.622829391	0.7025146484375
12520.6228293885	0.7159423828125
12521.6228293859	0.728759765625
12522.6228293834	0.74188232421875
12523.6228293809	0.75439453125
12524.6228293784	0.7666015625
12525.6228293758	0.77850341796875
12526.6228293733	0.78948974609375
12527.6228293708	0.80047607421875
12528.6228293683	0.8111572265625
12529.6228293657	0.82122802734375
12530.6228293632	0.83099365234375
