Time (s)	WE(1).Potential (V)
165.200301582909	0.77667236328125
166.200301580385	0.7684326171875
167.20030157786	0.7611083984375
168.200301575335	0.75469970703125
169.20030157281	0.748291015625
170.200301570286	0.74249267578125
171.200301567761	0.73699951171875
172.200301565236	0.731201171875
173.200301562711	0.72601318359375
174.200301560187	0.7208251953125
175.200301557662	0.71563720703125
176.200301555137	0.71075439453125
177.200301552612	0.70556640625
178.200301550087	0.70098876953125
179.200301547563	0.69610595703125
180.200301545038	0.69122314453125
181.200301542513	0.68634033203125
182.200301539988	0.6817626953125
183.200301537464	0.67718505859375
184.200301534939	0.67230224609375
185.200301532414	0.667724609375
186.200301529889	0.66314697265625
187.200301527365	0.6585693359375
188.20030152484	0.654296875
189.200301522315	0.64971923828125
190.20030151979	0.6451416015625
191.200301517266	0.640869140625
192.200301514741	0.63629150390625
193.200301512216	0.63201904296875
194.200301509691	0.62744140625
195.200301507167	0.6231689453125
196.200301504642	0.618896484375
197.200301502117	0.6146240234375
198.200301499592	0.6103515625
199.200301497068	0.6060791015625
200.200301494543	0.60150146484375
201.200301492018	0.59722900390625
202.200301489493	0.59295654296875
203.200301486969	0.58868408203125
204.200301484444	0.58441162109375
205.200301481919	0.58013916015625
206.200301479394	0.576171875
207.20030147687	0.5718994140625
208.200301474345	0.567626953125
209.20030147182	0.5633544921875
210.200301469295	0.55908203125
211.20030146677	0.55511474609375
212.200301464246	0.55084228515625
213.200301461721	0.546875
214.200301459196	0.5426025390625
215.200301456671	0.538330078125
216.200301454147	0.53436279296875
217.200301451622	0.53009033203125
218.200301449097	0.526123046875
219.200301446572	0.5218505859375
220.200301444048	0.51788330078125
221.200301441523	0.51361083984375
222.200301438998	0.5096435546875
223.200301436473	0.50537109375
224.200301433949	0.50140380859375
225.200301431424	0.497283935546875
226.200301428899	0.493194580078125
227.200301426374	0.4891357421875
228.20030142385	0.48504638671875
229.200301421325	0.480987548828125
230.2003014188	0.476898193359375
231.200301416275	0.472869873046875
232.200301413751	0.46881103515625
233.200301411226	0.46478271484375
234.200301408701	0.46075439453125
235.200301406176	0.456695556640625
236.200301403652	0.452728271484375
237.200301401127	0.44866943359375
238.200301398602	0.444671630859375
239.200301396077	0.440643310546875
240.200301393553	0.436676025390625
241.200301391028	0.432647705078125
242.200301388503	0.428680419921875
243.200301385978	0.424652099609375
244.200301383454	0.42071533203125
245.200301380929	0.416717529296875
246.200301378404	0.41278076171875
247.200301375879	0.4088134765625
248.200301373354	0.404876708984375
249.20030137083	0.40093994140625
250.200301368305	0.39697265625
251.20030136578	0.393035888671875
252.200301363255	0.38916015625
253.200301360731	0.38525390625
254.200301358206	0.381378173828125
255.200301355681	0.37744140625
256.200301353156	0.373565673828125
257.200301350632	0.36968994140625
258.200301348107	0.3658447265625
259.200301345582	0.36199951171875
260.200301343057	0.35821533203125
261.200301340533	0.354400634765625
262.200301338008	0.3505859375
263.200301335483	0.3468017578125
264.200301332958	0.343048095703125
265.200301330434	0.339263916015625
266.200301327909	0.33551025390625
267.200301325384	0.331787109375
268.200301322859	0.32806396484375
269.200301320335	0.3243408203125
270.20030131781	0.320648193359375
271.200301315285	0.31695556640625
272.20030131276	0.313262939453125
273.200301310236	0.30963134765625
274.200301307711	0.305999755859375
275.200301305186	0.3023681640625
276.200301302661	0.29876708984375
277.200301300137	0.295196533203125
278.200301297612	0.291595458984375
279.200301295087	0.28802490234375
280.200301292562	0.28448486328125
281.200301290037	0.280975341796875
282.200301287513	0.2774658203125
283.200301284988	0.273956298828125
284.200301282463	0.270477294921875
285.200301279938	0.266998291015625
286.200301277414	0.263580322265625
287.200301274889	0.2601318359375
288.200301272364	0.2567138671875
289.200301269839	0.2532958984375
290.200301267315	0.249908447265625
291.20030126479	0.24652099609375
292.200301262265	0.2431640625
293.20030125974	0.23980712890625
294.200301257216	0.236480712890625
295.200301254691	0.233184814453125
296.200301252166	0.2298583984375
297.200301249641	0.2265625
298.200301247117	0.223297119140625
299.200301244592	0.22003173828125
300.200301242067	0.216827392578125
301.200301239542	0.213592529296875
302.200301237018	0.210357666015625
303.200301234493	0.207122802734375
304.200301231968	0.20391845703125
305.200301229443	0.200775146484375
306.200301226919	0.19757080078125
307.200301224394	0.19439697265625
308.200301221869	0.19122314453125
309.200301219344	0.188079833984375
310.20030121682	0.1849365234375
311.200301214295	0.181793212890625
312.20030121177	0.178680419921875
313.200301209245	0.175537109375
314.20030120672	0.17242431640625
315.200301204196	0.16937255859375
316.200301201671	0.166290283203125
317.200301199146	0.16326904296875
318.200301196621	0.16021728515625
319.200301194097	0.15716552734375
320.200301191572	0.154205322265625
321.200301189047	0.151214599609375
322.200301186522	0.14825439453125
323.200301183998	0.145294189453125
324.200301181473	0.142364501953125
325.200301178948	0.139495849609375
326.200301176423	0.1365966796875
327.200301173899	0.13372802734375
328.200301171374	0.130889892578125
329.200301168849	0.128021240234375
330.200301166324	0.125213623046875
331.2003011638	0.122467041015625
332.200301161275	0.11968994140625
333.20030115875	0.116943359375
334.200301156225	0.114227294921875
335.200301153701	0.11151123046875
336.200301151176	0.10888671875
337.200301148651	0.106201171875
338.200301146126	0.103546142578125
339.200301143602	0.100921630859375
340.200301141077	0.098297119140625
341.200301138552	0.095703125
342.200301136027	0.093170166015625
343.200301133503	0.090606689453125
344.200301130978	0.08807373046875
345.200301128453	0.085540771484375
346.200301125928	0.083038330078125
347.200301123404	0.080535888671875
348.200301120879	0.078094482421875
349.200301118354	0.07562255859375
350.200301115829	0.073150634765625
351.200301113304	0.0706787109375
352.20030111078	0.0682373046875
353.200301108255	0.0657958984375
354.20030110573	0.063385009765625
355.200301103205	0.06097412109375
356.200301100681	0.05853271484375
357.200301098156	0.056121826171875
358.200301095631	0.053741455078125
359.200301093106	0.05133056640625
360.200301090582	0.048919677734375
361.200301088057	0.046533203125
362.200301085532	0.044146728515625
363.200301083007	0.0417572021484375
364.200301080483	0.039373779296875
365.200301077958	0.03699951171875
366.200301075433	0.034619140625
367.200301072908	0.032232666015625
368.200301070384	0.0298431396484375
369.200301067859	0.02745361328125
370.200301065334	0.0250701904296875
371.200301062809	0.022686767578125
372.200301060285	0.0202880859375
373.20030105776	0.017901611328125
374.200301055235	0.0155029296875
375.20030105271	0.013104248046875
376.200301050186	0.010711669921875
377.200301047661	0.00831298828125
378.200301045136	0.00591430664062501
379.200301042611	0.0035400390625
380.200301040087	0.00115356445312501
381.200301037562	-0.0012237548828125
382.200301035037	-0.00361328125
383.200301032512	-0.00599365234375
384.200301029987	-0.0087860107421875
