Column 1 (s)	Column 2 (V)
142.581949640015	5.31158447265625
142.59194963999	5.311279296875
142.601949639965	5.311279296875
142.611949639939	5.31097412109375
142.621949639914	5.31036376953125
142.631949639889	5.31036376953125
142.641949639864	5.31036376953125
142.651949639838	5.3106689453125
142.661949639813	5.31036376953125
142.671949639788	5.31005859375
142.681949639763	5.31036376953125
142.691949639737	5.311279296875
142.701949639712	5.31005859375
142.711949639687	5.31097412109375
142.721949639662	5.31097412109375
142.731949639636	5.311279296875
142.741949639611	5.311279296875
142.751949639586	5.31097412109375
142.761949639561	5.311279296875
142.771949639535	5.31097412109375
142.78194963951	5.31097412109375
142.791949639485	5.3106689453125
142.80194963946	5.3106689453125
142.811949639434	5.3106689453125
142.821949639409	5.31036376953125
142.831949639384	5.31036376953125
142.841949639359	5.31036376953125
142.851949639333	5.31036376953125
142.861949639308	5.3106689453125
142.871949639283	5.30975341796875
142.881949639258	5.30975341796875
142.891949639233	5.31005859375
142.901949639207	5.31005859375
142.911949639182	5.31005859375
142.921949639157	5.31036376953125
142.931949639132	5.3106689453125
142.941949639106	5.31097412109375
142.951949639081	5.31097412109375
142.961949639056	5.31036376953125
142.971949639031	5.31097412109375
142.981949639005	5.3106689453125
142.99194963898	5.31036376953125
143.001949638955	5.31005859375
143.01194963893	5.31036376953125
143.021949638904	5.3106689453125
143.031949638879	5.3106689453125
143.041949638854	5.3106689453125
143.051949638829	5.3106689453125
143.061949638803	5.311279296875
143.071949638778	5.311279296875
143.081949638753	5.311279296875
143.091949638728	5.3106689453125
143.101949638702	5.31097412109375
143.111949638677	5.31097412109375
143.121949638652	5.31097412109375
143.131949638627	5.31097412109375
143.141949638601	5.31097412109375
143.151949638576	5.311279296875
143.161949638551	5.31097412109375
143.171949638526	5.31097412109375
143.1819496385	5.3106689453125
143.191949638475	5.31036376953125
143.20194963845	5.3106689453125
143.211949638425	5.311279296875
143.221949638399	5.31158447265625
143.231949638374	5.31158447265625
143.241949638349	5.31158447265625
143.251949638324	5.31158447265625
143.261949638298	5.31158447265625
143.271949638273	5.31097412109375
143.281949638248	5.311279296875
143.291949638223	5.311279296875
143.301949638197	5.31097412109375
143.311949638172	5.3106689453125
143.321949638147	5.31036376953125
143.331949638122	5.30975341796875
143.341949638096	5.31005859375
143.351949638071	5.31036376953125
143.361949638046	5.31036376953125
143.371949638021	5.3106689453125
143.381949637995	5.311279296875
143.39194963797	5.311279296875
143.401949637945	5.31097412109375
143.41194963792	5.311279296875
143.421949637894	5.3106689453125
143.431949637869	5.31036376953125
143.441949637844	5.31036376953125
143.451949637819	5.31036376953125
143.461949637793	5.31036376953125
143.471949637768	5.3106689453125
143.481949637743	5.31097412109375
143.491949637718	5.31158447265625
143.501949637692	5.31219482421875
143.511949637667	5.3118896484375
143.521949637642	5.3118896484375
143.531949637617	5.31158447265625
143.541949637591	5.31219482421875
143.551949637566	5.311279296875
143.561949637541	5.3118896484375
143.571949637516	5.31158447265625
143.58194963749	5.3118896484375
143.591949637465	5.31158447265625
143.60194963744	5.31158447265625
143.611949637415	5.31158447265625
143.621949637389	5.31158447265625
143.631949637364	5.311279296875
143.641949637339	5.31036376953125
143.651949637314	5.31097412109375
143.661949637288	5.311279296875
143.671949637263	5.311279296875
143.681949637238	5.31158447265625
143.691949637213	5.31158447265625
143.701949637187	5.3106689453125
143.711949637162	5.31036376953125
143.721949637137	5.311279296875
143.731949637112	5.31158447265625
143.741949637086	5.311279296875
143.751949637061	5.31158447265625
143.761949637036	5.31158447265625
143.771949637011	5.31158447265625
143.781949636985	5.3118896484375
143.79194963696	5.31219482421875
143.801949636935	5.3118896484375
143.81194963691	5.3118896484375
143.821949636884	5.31219482421875
143.831949636859	5.31158447265625
143.841949636834	5.311279296875
143.851949636809	5.31158447265625
143.861949636783	5.311279296875
143.871949636758	5.31097412109375
143.881949636733	5.31036376953125
143.891949636708	5.31036376953125
143.901949636683	5.31036376953125
143.911949636657	5.31005859375
143.921949636632	5.31005859375
143.931949636607	5.31158447265625
143.941949636582	5.31158447265625
143.951949636556	5.3106689453125
143.961949636531	5.311279296875
143.971949636506	5.311279296875
143.981949636481	5.3118896484375
143.991949636455	5.3118896484375
144.00194963643	5.3118896484375
144.011949636405	5.3118896484375
144.02194963638	5.31219482421875
144.031949636354	5.3118896484375
144.041949636329	5.31158447265625
144.051949636304	5.31219482421875
144.061949636279	5.3125
144.071949636253	5.3125
144.081949636228	5.3125
144.091949636203	5.31280517578125
144.101949636178	5.31280517578125
