Time (s)	WE(1).Potential (V)
101.408869743967	0.7525634765625
102.408869741442	0.7366943359375
103.408869738918	0.72357177734375
104.408869736393	0.71197509765625
105.408869733868	0.70098876953125
106.408869731343	0.6903076171875
107.408869728819	0.68023681640625
108.408869726294	0.670166015625
109.408869723769	0.660400390625
110.408869721244	0.650634765625
111.40886971872	0.64117431640625
112.408869716195	0.6317138671875
113.40886971367	0.62286376953125
114.408869711145	0.61370849609375
115.408869708621	0.60455322265625
116.408869706096	0.59539794921875
117.408869703571	0.5865478515625
118.408869701046	0.57769775390625
119.408869698522	0.56915283203125
120.408869695997	0.560302734375
121.408869693472	0.5517578125
122.408869690947	0.543212890625
123.408869688423	0.53497314453125
124.408869685898	0.52642822265625
125.408869683373	0.51788330078125
126.408869680848	0.5096435546875
127.408869678324	0.50140380859375
128.408869675799	0.493072509765625
129.408869673274	0.484832763671875
130.408869670749	0.476654052734375
131.408869668224	0.468505859375
132.4088696657	0.4603271484375
133.408869663175	0.45220947265625
134.40886966065	0.444091796875
135.408869658125	0.436004638671875
136.408869655601	0.427947998046875
137.408869653076	0.419921875
138.408869650551	0.411895751953125
139.408869648026	0.403900146484375
140.408869645502	0.39593505859375
141.408869642977	0.38800048828125
142.408869640452	0.38006591796875
143.408869637927	0.372161865234375
144.408869635403	0.364288330078125
145.408869632878	0.356475830078125
146.408869630353	0.3486328125
147.408869627828	0.34088134765625
148.408869625304	0.3331298828125
149.408869622779	0.325469970703125
150.408869620254	0.317840576171875
151.408869617729	0.31024169921875
152.408869615205	0.30267333984375
153.40886961268	0.295196533203125
154.408869610155	0.2877197265625
155.40886960763	0.28033447265625
156.408869605106	0.27294921875
157.408869602581	0.265655517578125
158.408869600056	0.25836181640625
159.408869597531	0.25115966796875
160.408869595007	0.243988037109375
161.408869592482	0.23687744140625
162.408869589957	0.229827880859375
163.408869587432	0.222808837890625
164.408869584908	0.215850830078125
165.408869582383	0.208892822265625
166.408869579858	0.2020263671875
167.408869577333	0.1951904296875
168.408869574808	0.1883544921875
169.408869572284	0.181610107421875
170.408869569759	0.17486572265625
171.408869567234	0.168182373046875
172.408869564709	0.161529541015625
173.408869562185	0.1549072265625
174.40886955966	0.148345947265625
175.408869557135	0.141754150390625
176.40886955461	0.13525390625
177.408869552086	0.1287841796875
178.408869549561	0.122344970703125
179.408869547036	0.115997314453125
180.408869544511	0.109649658203125
181.408869541987	0.1033935546875
182.408869539462	0.097198486328125
183.408869536937	0.091033935546875
184.408869534412	0.0849609375
185.408869531888	0.078948974609375
186.408869529363	0.073028564453125
187.408869526838	0.067138671875
188.408869524313	0.06134033203125
189.408869521789	0.05560302734375
190.408869519264	0.0499267578125
191.408869516739	0.044305419921875
192.408869514214	0.0387451171875
193.40886951169	0.033245849609375
194.408869509165	0.0277984619140625
195.40886950664	0.0223907470703125
196.408869504115	0.0170440673828125
197.408869501591	0.011712646484375
198.408869499066	0.006439208984375
199.408869496541	0.0011871337890625
200.408869494016	-0.0040252685546875
201.408869491491	-0.00921020507812501
202.408869488967	-0.014373779296875
203.408869486442	-0.019512939453125
