Time (s)	WE(1).Potential (V)
10599.6043082386	0.00740661621093749
10600.604308236	0.0119537353515625
10601.6043082335	0.0161956787109375
10602.604308231	0.02027587890625
10603.6043082285	0.024249267578125
10604.6043082259	0.02813720703125
10605.6043082234	0.031964111328125
10606.6043082209	0.0357421875
10607.6043082184	0.0394775390625
10608.6043082158	0.04317626953125
10609.6043082133	0.0468536376953125
10610.6043082108	0.050506591796875
10611.6043082083	0.054168701171875
10612.6043082057	0.057769775390625
10613.6043082032	0.0614013671875
10614.6043082007	0.064971923828125
10615.6043081982	0.068572998046875
10616.6043081957	0.0721435546875
10617.6043081931	0.075714111328125
10618.6043081906	0.079254150390625
10619.6043081881	0.082794189453125
10620.6043081856	0.08636474609375
10621.604308183	0.08990478515625
10622.6043081805	0.093475341796875
10623.604308178	0.09698486328125
10624.6043081755	0.100555419921875
10625.6043081729	0.10406494140625
10626.6043081704	0.107635498046875
10627.6043081679	0.111114501953125
10628.6043081654	0.114654541015625
10629.6043081628	0.118194580078125
10630.6043081603	0.121734619140625
10631.6043081578	0.125274658203125
10632.6043081553	0.128814697265625
10633.6043081527	0.132354736328125
10634.6043081502	0.1358642578125
10635.6043081477	0.139404296875
10636.6043081452	0.142913818359375
10637.6043081426	0.146453857421875
10638.6043081401	0.149993896484375
10639.6043081376	0.153533935546875
10640.6043081351	0.15704345703125
10641.6043081325	0.16058349609375
10642.60430813	0.164093017578125
10643.6043081275	0.167633056640625
10644.604308125	0.171173095703125
10645.6043081224	0.174652099609375
10646.6043081199	0.178192138671875
10647.6043081174	0.18170166015625
10648.6043081149	0.18524169921875
10649.6043081123	0.188720703125
10650.6043081098	0.1922607421875
10651.6043081073	0.195770263671875
10652.6043081048	0.19927978515625
10653.6043081022	0.202789306640625
10654.6043080997	0.206268310546875
10655.6043080972	0.20977783203125
10656.6043080947	0.2132568359375
10657.6043080921	0.216766357421875
10658.6043080896	0.220245361328125
10659.6043080871	0.223724365234375
10660.6043080846	0.227203369140625
10661.604308082	0.230682373046875
10662.6043080795	0.234161376953125
10663.604308077	0.23760986328125
10664.6043080745	0.241058349609375
10665.6043080719	0.2445068359375
10666.6043080694	0.24798583984375
10667.6043080669	0.25140380859375
10668.6043080644	0.254852294921875
10669.6043080618	0.258270263671875
10670.6043080593	0.26171875
10671.6043080568	0.26513671875
10672.6043080543	0.268524169921875
10673.6043080517	0.271942138671875
