Time (s)	WE(1).Potential (V)
370.786794063853	0.312652587890625
371.786794061329	0.257965087890625
372.786794058804	0.224456787109375
373.786794056279	0.200286865234375
374.786794053754	0.181396484375
375.78679405123	0.1661376953125
376.786794048705	0.154052734375
377.78679404618	0.143280029296875
378.786794043655	0.134002685546875
379.786794041131	0.126007080078125
380.786794038606	0.11865234375
381.786794036081	0.11187744140625
382.786794033556	0.10565185546875
383.786794031031	0.09991455078125
384.786794028507	0.094757080078125
385.786794025982	0.089599609375
386.786794023457	0.084747314453125
387.786794020932	0.080108642578125
388.786794018408	0.075775146484375
389.786794015883	0.07159423828125
390.786794013358	0.067535400390625
391.786794010833	0.064117431640625
392.786794008309	0.06048583984375
393.786794005784	0.05682373046875
394.786794003259	0.053375244140625
395.786794000734	0.049835205078125
396.78679399821	0.0465057373046875
397.786793995685	0.0432525634765625
398.78679399316	0.039898681640625
399.786793990635	0.0365936279296875
400.786793988111	0.0335845947265625
401.786793985586	0.0306488037109375
402.786793983061	0.027685546875
403.786793980536	0.024798583984375
404.786793978012	0.0219085693359375
405.786793975487	0.019146728515625
406.786793972962	0.0163909912109375
407.786793970437	0.0136016845703125
408.786793967913	0.010791015625
409.786793965388	0.0082977294921875
410.786793962863	0.00559387207031251
411.786793960338	0.003094482421875
412.786793957814	0.000659179687499997
413.786793955289	-0.00191650390625001
414.786793952764	-0.00426025390625
415.786793950239	-0.006744384765625
416.786793947715	-0.0090667724609375
