Time (s)	WE(1).Potential (V)
112.049615717102	0.078460693359375
113.049615714577	0.0654296875
114.049615712052	0.05633544921875
115.049615709528	0.0493438720703125
116.049615707003	0.043402099609375
117.049615704478	0.0383270263671875
118.049615701953	0.03377685546875
119.049615699429	0.0296966552734375
120.049615696904	0.025738525390625
121.049615694379	0.0221954345703125
122.049615691854	0.0190521240234375
123.04961568933	0.01588134765625
124.049615686805	0.012982177734375
125.04961568428	0.0101226806640625
126.049615681755	0.00734863281250001
127.049615679231	0.00475463867187501
128.049615676706	0.00228271484375001
129.049615674181	-0.000262451171874997
130.049615671656	-0.002593994140625
131.049615669132	-0.004779052734375
132.049615666607	-0.0070465087890625
