Time (s)	WE(1).Potential (V)
72.2134708176785	0.071136474609375
73.2134708151538	0.05731201171875
74.213470812629	0.04805908203125
75.2134708101042	0.0405120849609375
76.2134708075795	0.03406982421875
77.2134708050547	0.02867431640625
78.21347080253	0.0235687255859375
79.2134708000052	0.019354248046875
80.2134707974805	0.015472412109375
81.2134707949557	0.0115814208984375
82.2134707924309	0.00783386230468749
83.2134707899062	0.0046051025390625
84.2134707873814	0.00133056640625
85.2134707848567	-0.00157470703125
86.2134707823319	-0.0043914794921875
87.2134707798072	-0.00744018554687501
88.2134707772824	-0.010003662109375
