Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.00996246337890625	1410.75588043818
0.0048828125	-0.0099798583984375	1411.00002143757
0.00732421875	-0.0099853515625	1411.24416243695
0.009765625	-0.00999481201171875	1411.48830343633
0.01220703125	-0.00999969482421875	1411.73244443572
0.0146484375	-0.00999969482421875	1411.9765854351
0.01708984375	-0.00999969482421875	1412.22072643449
0.01953125	-0.00999969482421875	1412.46486743387
0.02197265625	-0.00999969482421875	1412.70900843325
0.0244140625	-0.00999969482421875	1412.95314943264
0.02685546875	-0.00999969482421875	1413.19729043202
0.029296875	-0.00999969482421875	1413.4414314314
0.03173828125	-0.00999969482421875	1413.68557243079
0.0341796875	-0.00999969482421875	1413.92971343017
0.03662109375	-0.00999969482421875	1414.17385442955
0.0390625	-0.00999969482421875	1414.41799542894
0.04150390625	-0.00999969482421875	1414.66213642832
0.0439453125	-0.00999969482421875	1414.9062774277
0.04638671875	-0.00999969482421875	1415.15041842709
0.048828125	-0.00999969482421875	1415.39455942647
0.05126953125	-0.00999969482421875	1415.63870042586
0.0537109375	-0.00999969482421875	1415.88284142524
0.05615234375	-0.00999969482421875	1416.12698242462
0.05859375	-0.00999969482421875	1416.37112342401
0.06103515625	-0.00999969482421875	1416.61526442339
0.0634765625	-0.00974853515625	1416.85940542277
0.06591796875	-0.0087945556640625	1417.10354642216
0.068359375	-0.0079327392578125	1417.34768742154
0.07080078125	-0.00715118408203125	1417.59182842092
0.0732421875	-0.00644012451171875	1417.83596942031
0.07568359375	-0.00579315185546875	1418.08011041969
0.078125	-0.0052056884765625	1418.32425141908
0.08056640625	-0.0046673583984375	1418.56839241846
0.0830078125	-0.00417510986328125	1418.81253341784
0.08544921875	-0.003724365234375	1419.05667441723
0.087890625	-0.003311767578125	1419.30081541661
0.09033203125	-0.00293243408203125	1419.54495641599
0.0927734375	-0.0025836181640625	1419.78909741538
0.09521484375	-0.00226318359375	1420.03323841476
0.09765625	-0.00196807861328125	1420.27737941414
0.10009765625	-0.0016961669921875	1420.52152041353
0.1025390625	-0.0014447021484375	1420.76566141291
0.10498046875	-0.00121307373046875	1421.0098024123
0.107421875	-0.00099884033203125	1421.25394341168
0.10986328125	-0.00080047607421875	1421.49808441106
0.1123046875	-0.00061737060546875	1421.74222541045
0.11474609375	-0.000447357177734375	1421.98636640983
0.1171875	-0.00029229736328125	1422.23050740921
0.11962890625	-0.000145263671875	1422.4746484086
0.1220703125	-9.259033203125E-06	1422.71878940798
0.12451171875	0.00011669921875	1422.96293040736
0.126953125	0.00023406982421875	1423.20707140675
0.12939453125	0.00034320068359375	1423.45121240613
0.1318359375	0.000444976806640625	1423.69535340551
0.13427734375	0.000539398193359375	1423.9394944049
0.13671875	0.00062750244140625	1424.18363540428
0.13916015625	0.00071075439453125	1424.42777640367
0.1416015625	0.00078704833984375	1424.67191740305
0.14404296875	0.00085845947265625	1424.91605840243
0.146484375	0.00092498779296875	1425.16019940182
0.14892578125	0.00098785400390625	1425.4043404012
0.1513671875	0.00104644775390625	1425.64848140058
0.15380859375	0.00110076904296875	1425.89262239997
0.15625	0.00115142822265625	1426.13676339935
0.15869140625	0.00119903564453125	1426.38090439873
0.1611328125	0.001243896484375	1426.62504539812
0.16357421875	0.0012847900390625	1426.8691863975
0.166015625	0.0013238525390625	1427.11332739689
0.16845703125	0.0013604736328125	1427.35746839627
0.1708984375	0.00139556884765625	1427.60160939565
0.17333984375	0.0014276123046875	1427.84575039504
0.17578125	0.0014581298828125	1428.08989139442
0.17822265625	0.00148681640625	1428.3340323938
0.1806640625	0.001513671875	1428.57817339319
0.18310546875	0.00153900146484375	1428.82231439257
0.185546875	0.00156219482421875	1429.06645539195
0.18798828125	0.00158477783203125	1429.31059639134
0.1904296875	0.00160614013671875	1429.55473739072
0.19287109375	0.0016253662109375	1429.7988783901
0.1953125	0.00164398193359375	1430.04301938949
0.19775390625	0.00166168212890625	1430.28716038887
0.2001953125	0.0016778564453125	1430.53130138826
0.20263671875	0.00169403076171875	1430.77544238764
0.205078125	0.00170867919921875	1431.01958338702
0.20751953125	0.0017230224609375	1431.26372438641
0.2099609375	0.00173614501953125	1431.50786538579
0.21240234375	0.00174896240234375	1431.75200638517
0.21484375	0.00176025390625	1431.99614738456
0.21728515625	0.001771240234375	1432.24028838394
0.2197265625	0.0017816162109375	1432.48442938332
0.22216796875	0.0017913818359375	1432.72857038271
0.224609375	0.00180145263671875	1432.97271138209
0.22705078125	0.001810302734375	1433.21685238148
0.2294921875	0.00181884765625	1433.46099338086
0.23193359375	0.001827392578125	1433.70513438024
0.234375	0.00183349609375	1433.94927537963
0.23681640625	0.00184051513671875	1434.19341637901
0.2392578125	0.00184783935546875	1434.43755737839
0.24169921875	0.00185455322265625	1434.68169837778
0.244140625	0.0018603515625	1434.92583937716
0.24658203125	0.001866455078125	1435.16998037654
0.2490234375	0.00187164306640625	1435.41412137593
0.25146484375	0.00187744140625	1435.65826237531
0.25390625	0.00188201904296875	1435.9024033747
0.25634765625	0.00188720703125	1436.14654437408
0.2587890625	0.00189178466796875	1436.39068537346
0.26123046875	0.001895751953125	1436.63482637285
0.263671875	0.00189971923828125	1436.87896737223
