Time (s)	WE(1).Potential (V)
1134.62672613534	0.78033447265625
1135.62672613282	0.76416015625
1136.62672613029	0.74981689453125
1137.62672612777	0.736083984375
1138.62672612524	0.72296142578125
1139.62672612272	0.7098388671875
1140.62672612019	0.697021484375
1141.62672611767	0.6842041015625
1142.62672611514	0.67138671875
1143.62672611262	0.6585693359375
1144.6267261101	0.64605712890625
1145.62672610757	0.63323974609375
1146.62672610505	0.62103271484375
1147.62672610252	0.6085205078125
1148.6267261	0.59600830078125
1149.62672609747	0.58349609375
1150.62672609495	0.57098388671875
1151.62672609242	0.55877685546875
1152.6267260899	0.54656982421875
1153.62672608737	0.53436279296875
1154.62672608485	0.52215576171875
1155.62672608232	0.50994873046875
1156.6267260798	0.497711181640625
1157.62672607727	0.485595703125
1158.62672607475	0.473541259765625
1159.62672607222	0.461517333984375
1160.6267260697	0.449554443359375
1161.62672606717	0.4376220703125
1162.62672606465	0.42572021484375
1163.62672606212	0.413909912109375
1164.6267260596	0.402130126953125
1165.62672605708	0.39044189453125
1166.62672605455	0.37872314453125
1167.62672605203	0.36712646484375
1168.6267260495	0.355560302734375
1169.62672604698	0.34405517578125
1170.62672604445	0.332611083984375
1171.62672604193	0.32122802734375
1172.6267260394	0.309906005859375
1173.62672603688	0.298614501953125
1174.62672603435	0.2874755859375
1175.62672603183	0.276336669921875
1176.6267260293	0.26531982421875
1177.62672602678	0.254364013671875
1178.62672602425	0.24346923828125
1179.62672602173	0.232696533203125
1180.6267260192	0.22198486328125
1181.62672601668	0.21136474609375
1182.62672601415	0.200897216796875
1183.62672601163	0.190460205078125
1184.6267260091	0.180145263671875
1185.62672600658	0.16998291015625
1186.62672600406	0.15985107421875
1187.62672600153	0.149871826171875
1188.62672599901	0.1400146484375
1189.62672599648	0.130218505859375
1190.62672599396	0.12054443359375
1191.62672599143	0.1109619140625
1192.62672598891	0.101531982421875
1193.62672598638	0.092193603515625
1194.62672598386	0.08294677734375
1195.62672598133	0.073822021484375
1196.62672597881	0.0648193359375
1197.62672597628	0.055908203125
1198.62672597376	0.0471282958984375
1199.62672597123	0.0384735107421875
1200.62672596871	0.02991943359375
1201.62672596618	0.0214935302734375
1202.62672596366	0.0131805419921875
1203.62672596113	0.00499267578125
1204.62672595861	-0.0030975341796875
1205.62672595609	-0.0110595703125
1206.62672595356	-0.018902587890625
1207.62672595104	-0.026629638671875
