Time (s)	WE(1).Potential (V)
18874.9861503452	0.342864990234375
18875.9861503427	0.368438720703125
18876.9861503402	0.3822021484375
18877.9861503377	0.39154052734375
18878.9861503351	0.40234375
18879.9861503326	0.4127197265625
18880.9861503301	0.4222412109375
18881.9861503276	0.42974853515625
18882.986150325	0.43682861328125
18883.9861503225	0.44195556640625
18884.98615032	0.446380615234375
18885.9861503175	0.450531005859375
18886.9861503149	0.454376220703125
18887.9861503124	0.45843505859375
18888.9861503099	0.46185302734375
18889.9861503074	0.477203369140625
18890.9861503048	0.483245849609375
18891.9861503023	0.48748779296875
18892.9861502998	0.49114990234375
18893.9861502973	0.4952392578125
18894.9861502947	0.4998779296875
18895.9861502922	0.50323486328125
18896.9861502897	0.5059814453125
18897.9861502872	0.50872802734375
18898.9861502846	0.5108642578125
18899.9861502821	0.51300048828125
18900.9861502796	0.51605224609375
18901.9861502771	0.5181884765625
18902.9861502745	0.5206298828125
18903.986150272	0.5224609375
18904.9861502695	0.52459716796875
18905.986150267	0.52703857421875
18906.9861502644	0.5291748046875
18907.9861502619	0.5316162109375
18908.9861502594	0.533447265625
18909.9861502569	0.5352783203125
18910.9861502543	0.537109375
18911.9861502518	0.53863525390625
18912.9861502493	0.54046630859375
18913.9861502468	0.54229736328125
18914.9861502443	0.5438232421875
18915.9861502417	0.545654296875
18916.9861502392	0.54718017578125
18917.9861502367	0.5487060546875
18918.9861502342	0.55023193359375
18919.9861502316	0.5517578125
18920.9861502291	0.55328369140625
18921.9861502266	0.55450439453125
18922.9861502241	0.5560302734375
18923.9861502215	0.5572509765625
18924.986150219	0.55908203125
18925.9861502165	0.56060791015625
18926.986150214	0.56243896484375
18927.9861502114	0.56365966796875
18928.9861502089	0.56488037109375
18929.9861502064	0.56640625
18930.9861502039	0.56793212890625
18931.9861502013	0.56915283203125
18932.9861501988	0.57037353515625
18933.9861501963	0.5718994140625
18934.9861501938	0.5731201171875
18935.9861501912	0.57464599609375
18936.9861501887	0.57586669921875
18937.9861501862	0.57708740234375
18938.9861501837	0.57830810546875
18939.9861501811	0.579833984375
18940.9861501786	0.5810546875
18941.9861501761	0.58197021484375
18942.9861501736	0.58319091796875
18943.986150171	0.58441162109375
18944.9861501685	0.58563232421875
18945.986150166	0.58685302734375
18946.9861501635	0.5877685546875
18947.9861501609	0.5889892578125
18948.9861501584	0.5902099609375
18949.9861501559	0.5914306640625
18950.9861501534	0.5926513671875
18951.9861501508	0.5938720703125
18952.9861501483	0.59539794921875
18953.9861501458	0.59661865234375
18954.9861501433	0.5975341796875
18955.9861501407	0.5987548828125
18956.9861501382	0.59967041015625
18957.9861501357	0.6005859375
18958.9861501332	0.601806640625
18959.9861501306	0.60302734375
18960.9861501281	0.604248046875
18961.9861501256	0.6060791015625
18962.9861501231	0.6072998046875
18963.9861501205	0.60821533203125
18964.986150118	0.60943603515625
18965.9861501155	0.61065673828125
18966.986150113	0.611572265625
18967.9861501104	0.61248779296875
18968.9861501079	0.61370849609375
18969.9861501054	0.615234375
18970.9861501029	0.61614990234375
18971.9861501003	0.61737060546875
18972.9861500978	0.6182861328125
18973.9861500953	0.61920166015625
18974.9861500928	0.62042236328125
18975.9861500902	0.62164306640625
18976.9861500877	0.62286376953125
18977.9861500852	0.623779296875
18978.9861500827	0.62469482421875
18979.9861500801	0.6256103515625
18980.9861500776	0.62652587890625
18981.9861500751	0.62774658203125
18982.9861500726	0.628662109375
18983.98615007	0.6298828125
18984.9861500675	0.63079833984375
18985.986150065	0.6317138671875
18986.9861500625	0.63262939453125
18987.9861500599	0.63385009765625
18988.9861500574	0.634765625
18989.9861500549	0.635986328125
18990.9861500524	0.63690185546875
18991.9861500498	0.63812255859375
18992.9861500473	0.63934326171875
18993.9861500448	0.64056396484375
18994.9861500423	0.6414794921875
18995.9861500397	0.64239501953125
18996.9861500372	0.64361572265625
18997.9861500347	0.6451416015625
18998.9861500322	0.6463623046875
18999.9861500296	0.6475830078125
19000.9861500271	0.64849853515625
19001.9861500246	0.6494140625
19002.9861500221	0.650634765625
19003.9861500195	0.65155029296875
19004.986150017	0.65277099609375
19005.9861500145	0.6536865234375
19006.986150012	0.65460205078125
19007.9861500094	0.65582275390625
19008.9861500069	0.65673828125
19009.9861500044	0.657958984375
19010.9861500019	0.65887451171875
19011.9861499993	0.6597900390625
19012.9861499968	0.6610107421875
19013.9861499943	0.66192626953125
19014.9861499918	0.662841796875
19015.9861499893	0.6640625
19016.9861499867	0.66497802734375
19017.9861499842	0.66619873046875
19018.9861499817	0.6671142578125
19019.9861499792	0.6683349609375
19020.9861499766	0.6695556640625
19021.9861499741	0.6707763671875
19022.9861499716	0.67169189453125
19023.9861499691	0.672607421875
19024.9861499665	0.67352294921875
19025.986149964	0.67474365234375
19026.9861499615	0.67596435546875
19027.986149959	0.6768798828125
19028.9861499564	0.6781005859375
19029.9861499539	0.6793212890625
19030.9861499514	0.68023681640625
19031.9861499489	0.68115234375
19032.9861499463	0.682373046875
19033.9861499438	0.68328857421875
19034.9861499413	0.68450927734375
19035.9861499388	0.6854248046875
19036.9861499362	0.68634033203125
19037.9861499337	0.68756103515625
19038.9861499312	0.6884765625
19039.9861499287	0.68939208984375
19040.9861499261	0.6903076171875
19041.9861499236	0.69122314453125
19042.9861499211	0.69183349609375
19043.9861499186	0.6927490234375
19044.986149916	0.69366455078125
19045.9861499135	0.69427490234375
19046.986149911	0.6951904296875
19047.9861499085	0.69610595703125
19048.9861499059	0.69671630859375
19049.9861499034	0.6976318359375
19050.9861499009	0.69854736328125
19051.9861498984	0.699462890625
19052.9861498958	0.70037841796875
19053.9861498933	0.7012939453125
19054.9861498908	0.70220947265625
19055.9861498883	0.703125
19056.9861498857	0.7037353515625
19057.9861498832	0.70465087890625
19058.9861498807	0.70556640625
19059.9861498782	0.70648193359375
19060.9861498756	0.7073974609375
19061.9861498731	0.7080078125
19062.9861498706	0.70892333984375
19063.9861498681	0.70953369140625
19064.9861498655	0.71044921875
19065.986149863	0.71136474609375
19066.9861498605	0.71197509765625
19067.986149858	0.712890625
19068.9861498554	0.71441650390625
19069.9861498529	0.7147216796875
19070.9861498504	0.7159423828125
19071.9861498479	0.716552734375
19072.9861498453	0.71746826171875
19073.9861498428	0.71807861328125
19074.9861498403	0.718994140625
19075.9861498378	0.71990966796875
19076.9861498352	0.72052001953125
19077.9861498327	0.721435546875
19078.9861498302	0.7220458984375
19079.9861498277	0.72296142578125
19080.9861498251	0.72357177734375
19081.9861498226	0.723876953125
19082.9861498201	0.72509765625
19083.9861498176	0.726318359375
19084.986149815	0.7269287109375
19085.9861498125	0.72784423828125
19086.98614981	0.728759765625
19087.9861498075	0.72967529296875
19088.9861498049	0.73028564453125
19089.9861498024	0.731201171875
19090.9861497999	0.73211669921875
19091.9861497974	0.73272705078125
19092.9861497948	0.733642578125
19093.9861497923	0.73455810546875
19094.9861497898	0.7354736328125
19095.9861497873	0.73638916015625
19096.9861497847	0.73699951171875
19097.9861497822	0.7379150390625
19098.9861497797	0.738525390625
19099.9861497772	0.7391357421875
19100.9861497746	0.74005126953125
19101.9861497721	0.74066162109375
19102.9861497696	0.7415771484375
19103.9861497671	0.7421875
19104.9861497645	0.74310302734375
19105.986149762	0.7440185546875
19106.9861497595	0.74462890625
19107.986149757	0.74554443359375
19108.9861497544	0.74615478515625
19109.9861497519	0.7470703125
19110.9861497494	0.74798583984375
19111.9861497469	0.7489013671875
19112.9861497443	0.74951171875
19113.9861497418	0.75042724609375
19114.9861497393	0.7513427734375
19115.9861497368	0.75225830078125
19116.9861497342	0.753173828125
19117.9861497317	0.7537841796875
19118.9861497292	0.75439453125
19119.9861497267	0.75531005859375
19120.9861497242	0.75592041015625
19121.9861497216	0.7568359375
19122.9861497191	0.75775146484375
19123.9861497166	0.7586669921875
19124.9861497141	0.75897216796875
19125.9861497115	0.75958251953125
19126.986149709	0.76019287109375
19127.9861497065	0.7611083984375
19128.986149704	0.76171875
19129.9861497014	0.76263427734375
19130.9861496989	0.7635498046875
19131.9861496964	0.76446533203125
19132.9861496939	0.76507568359375
19133.9861496913	0.76568603515625
19134.9861496888	0.7666015625
19135.9861496863	0.76751708984375
19136.9861496838	0.76812744140625
19137.9861496812	0.76904296875
19138.9861496787	0.7696533203125
19139.9861496762	0.77056884765625
19140.9861496737	0.771484375
19141.9861496711	0.77239990234375
19142.9861496686	0.77301025390625
19143.9861496661	0.77392578125
19144.9861496636	0.7745361328125
19145.986149661	0.77545166015625
19146.9861496585	0.7763671875
19147.986149656	0.7769775390625
19148.9861496535	0.777587890625
19149.9861496509	0.77850341796875
19150.9861496484	0.77911376953125
19151.9861496459	0.780029296875
19152.9861496434	0.7806396484375
19153.9861496408	0.78125
19154.9861496383	0.7818603515625
19155.9861496358	0.782470703125
19156.9861496333	0.7830810546875
19157.9861496307	0.78399658203125
19158.9861496282	0.78460693359375
19159.9861496257	0.7855224609375
19160.9861496232	0.7861328125
19161.9861496206	0.78704833984375
19162.9861496181	0.78765869140625
