Time (s)	WE(1).Potential (V)
943.090452618925	0.139892578125
944.090452616401	0.19775390625
945.090452613876	0.24664306640625
946.090452611351	0.29150390625
947.090452608826	0.33380126953125
948.090452606302	0.374237060546875
949.090452603777	0.413055419921875
950.090452601252	0.450531005859375
951.090452598727	0.486907958984375
952.090452596203	0.5224609375
953.090452593678	0.55755615234375
954.090452591153	0.59234619140625
955.090452588628	0.6268310546875
956.090452586104	0.66131591796875
957.090452583579	0.69580078125
958.090452581054	0.72967529296875
959.090452578529	0.762939453125
960.090452576005	0.79498291015625
961.09045257348	0.82611083984375
962.090452570955	0.85540771484375
963.09045256843	0.882568359375
964.090452565906	0.9075927734375
