Time (s)	WE(1).Potential (V)
322.826184184942	0.30596923828125
323.826184182417	0.254058837890625
324.826184179893	0.22100830078125
325.826184177368	0.19659423828125
326.826184174843	0.178314208984375
327.826184172318	0.1630859375
328.826184169794	0.149688720703125
329.826184167269	0.137664794921875
330.826184164744	0.1278076171875
331.826184162219	0.119140625
332.826184159695	0.11151123046875
333.82618415717	0.1043701171875
334.826184154645	0.09759521484375
335.82618415212	0.091583251953125
336.826184149596	0.0858154296875
337.826184147071	0.080535888671875
338.826184144546	0.075531005859375
339.826184142021	0.070770263671875
340.826184139497	0.066131591796875
341.826184136972	0.06170654296875
342.826184134447	0.057403564453125
343.826184131922	0.053558349609375
344.826184129398	0.0499267578125
345.826184126873	0.046002197265625
346.826184124348	0.042364501953125
347.826184121823	0.038812255859375
348.826184119299	0.035205078125
349.826184116774	0.0316741943359375
350.826184114249	0.0284423828125
351.826184111724	0.025244140625
352.8261841092	0.0224273681640625
353.826184106675	0.0192901611328125
354.82618410415	0.016143798828125
355.826184101625	0.0130523681640625
356.8261840991	0.0099822998046875
357.826184096576	0.0069580078125
358.826184094051	0.0039794921875
359.826184091526	0.000805664062500003
360.826184089001	-0.0017425537109375
361.826184086477	-0.0045654296875
362.826184083952	-0.007415771484375
363.826184081427	-0.0102142333984375
