Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.04481201171875	3451.60915528552
0.00885009765625	-0.031219482421875	3452.05166028441
0.013275146484375	-0.022686767578125	3452.49416528329
0.0177001953125	-0.0168975830078125	3452.93667028217
0.022125244140625	-0.0127899169921875	3453.37917528106
0.02655029296875	-0.0097930908203125	3453.82168027994
0.030975341796875	-0.007550048828125	3454.26418527882
0.035400390625	-0.005841064453125	3454.7066902777
0.039825439453125	-0.00452362060546875	3455.14919527659
0.04425048828125	-0.00349609375	3455.59170027547
0.048675537109375	-0.0026898193359375	3456.03420527435
0.0531005859375	-0.00205108642578125	3456.47671027324
0.057525634765625	-0.00154052734375	3456.91921527212
0.06195068359375	-0.0011383056640625	3457.361720271
0.066375732421875	-0.00080780029296875	3457.80422526988
0.07080078125	-0.00053985595703125	3458.24673026877
0.075225830078125	-0.000321014404296875	3458.68923526765
0.07965087890625	-0.000142608642578125	3459.13174026653
0.084075927734375	4.901123046875E-06	3459.57424526541
0.0885009765625	0.000126953125	3460.0167502643
0.092926025390625	0.000229339599609375	3460.45925526318
0.09735107421875	0.0003150634765625	3460.90176026206
0.101776123046875	0.00038494873046875	3461.34426526095
0.106201171875	0.000443359375	3461.78677025983
0.110626220703125	0.000492706298828125	3462.22927525871
0.11505126953125	0.00053424072265625	3462.67178025759
0.119476318359375	0.000567779541015625	3463.11428525648
0.1239013671875	0.000595489501953125	3463.55679025536
0.128326416015625	0.000623260498046875	3463.99929525424
0.13275146484375	0.00064849853515625	3464.44180025313
0.137176513671875	0.0006695556640625	3464.88430525201
0.1416015625	0.00068756103515625	3465.32681025089
0.146026611328125	0.0007049560546875	3465.76931524977
0.15045166015625	0.0007196044921875	3466.21182024866
0.154876708984375	0.00073211669921875	3466.65432524754
0.1593017578125	0.00074066162109375	3467.09683024642
0.163726806640625	0.0007501220703125	3467.5393352453
0.16815185546875	0.00075714111328125	3467.98184024419
0.172576904296875	0.00076416015625	3468.42434524307
0.177001953125	0.00076995849609375	3468.86685024195
