Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	0.026171875	1179.25872602266
0.00885009765625	0.023223876953125	1180.14373602042
0.013275146484375	0.020892333984375	1181.02874601819
0.0177001953125	0.019134521484375	1181.91375601595
0.022125244140625	0.0177978515625	1182.79876601372
0.02655029296875	0.016741943359375	1183.68377601149
0.030975341796875	0.0158843994140625	1184.56878600925
0.035400390625	0.0151580810546875	1185.45379600702
0.039825439453125	0.0145416259765625	1186.33880600478
0.04425048828125	0.0139984130859375	1187.22381600255
0.048675537109375	0.013507080078125	1188.10882600031
0.0531005859375	0.0130706787109375	1188.99383599808
0.057525634765625	0.0126556396484375	1189.87884599584
0.06195068359375	0.01226806640625	1190.76385599361
0.066375732421875	0.0118927001953125	1191.64886599138
0.07080078125	0.0115264892578125	1192.53387598914
0.075225830078125	0.01116943359375	1193.41888598691
0.07965087890625	0.0108306884765625	1194.30389598467
0.084075927734375	0.0104888916015625	1195.18890598244
0.0885009765625	0.010162353515625	1196.0739159802
0.092926025390625	0.0098419189453125	1196.95892597797
0.09735107421875	0.0095306396484375	1197.84393597573
0.101776123046875	0.009234619140625	1198.7289459735
0.106201171875	0.008941650390625	1199.61395597127
0.110626220703125	0.008660888671875	1200.49896596903
0.11505126953125	0.008392333984375	1201.3839759668
0.119476318359375	0.0081298828125	1202.26898596456
0.1239013671875	0.0078826904296875	1203.15399596233
0.128326416015625	0.007647705078125	1204.03900596009
0.13275146484375	0.0074188232421875	1204.92401595786
0.137176513671875	0.0072021484375	1205.80902595562
0.1416015625	0.0069915771484375	1206.69403595339
0.146026611328125	0.0067901611328125	1207.57904595116
0.15045166015625	0.006597900390625	1208.46405594892
0.154876708984375	0.0064117431640625	1209.34906594669
0.1593017578125	0.0062347412109375	1210.23407594445
0.163726806640625	0.0060638427734375	1211.11908594222
0.16815185546875	0.005902099609375	1212.00409593998
0.172576904296875	0.00574951171875	1212.88910593775
0.177001953125	0.00560302734375	1213.77411593552
0.181427001953125	0.0054656982421875	1214.65912593328
0.18585205078125	0.00533447265625	1215.54413593105
0.190277099609375	0.0052093505859375	1216.42914592881
0.1947021484375	0.0050933837890625	1217.31415592658
0.199127197265625	0.0049835205078125	1218.19916592434
0.20355224609375	0.00487884521484375	1219.08417592211
0.207977294921875	0.00478179931640625	1219.96918591987
0.21240234375	0.00469085693359375	1220.85419591764
0.216827392578125	0.0046063232421875	1221.7392059154
0.22125244140625	0.0045404052734375	1222.62421591317
0.225677490234375	0.00446807861328125	1223.50922591094
0.2301025390625	0.00439910888671875	1224.3942359087
0.234527587890625	0.00433502197265625	1225.27924590647
0.23895263671875	0.00427520751953125	1226.16425590423
0.243377685546875	0.00421966552734375	1227.049265902
0.247802734375	0.00416778564453125	1227.93427589976
0.252227783203125	0.00411895751953125	1228.81928589753
0.25665283203125	0.00407470703125	1229.7042958953
0.261077880859375	0.0040325927734375	1230.58930589306
0.2655029296875	0.0039935302734375	1231.47431589083
0.269927978515625	0.003958740234375	1232.35932588859
0.27435302734375	0.003924560546875	1233.24433588636
0.278778076171875	0.00389495849609375	1234.12934588412
