Time (s)	WE(1).Potential (V)
112.724015715399	2.53387451171875
112.734015715374	2.5372314453125
112.744015715349	2.5347900390625
112.754015715323	2.53265380859375
112.764015715298	2.53509521484375
112.774015715273	2.5341796875
112.784015715248	2.53509521484375
112.794015715222	2.5347900390625
112.804015715197	2.5360107421875
112.814015715172	2.5335693359375
112.824015715147	2.5347900390625
112.834015715121	2.53662109375
112.844015715096	2.53509521484375
112.854015715071	2.53570556640625
112.864015715046	2.535400390625
112.874015715021	2.53631591796875
112.884015714995	2.5372314453125
112.89401571497	2.53692626953125
112.904015714945	2.53814697265625
112.91401571492	2.5384521484375
112.924015714894	2.53692626953125
112.934015714869	2.53448486328125
112.944015714844	2.53509521484375
112.954015714819	2.53509521484375
112.964015714793	2.53509521484375
112.974015714768	2.53570556640625
112.984015714743	2.53753662109375
112.994015714718	2.53753662109375
113.004015714692	2.53936767578125
113.014015714667	2.53814697265625
113.024015714642	2.53814697265625
113.034015714617	2.53814697265625
113.044015714591	2.53692626953125
113.054015714566	2.5372314453125
113.064015714541	2.537841796875
113.074015714516	2.53936767578125
113.08401571449	2.53936767578125
113.094015714465	2.53997802734375
113.10401571444	2.53875732421875
113.114015714415	2.5390625
113.124015714389	2.53875732421875
113.134015714364	2.5335693359375
113.144015714339	2.532958984375
113.154015714314	2.53265380859375
113.164015714288	2.5347900390625
113.174015714263	2.5341796875
113.184015714238	2.53448486328125
113.194015714213	2.5341796875
113.204015714187	2.5335693359375
113.214015714162	2.5341796875
113.224015714137	2.5341796875
113.234015714112	2.53448486328125
113.244015714086	2.53570556640625
113.254015714061	2.53448486328125
113.264015714036	2.5341796875
113.274015714011	2.5347900390625
113.284015713985	2.53326416015625
113.29401571396	2.53387451171875
113.304015713935	2.53326416015625
113.31401571391	2.53448486328125
113.324015713884	2.53570556640625
113.334015713859	2.5347900390625
113.344015713834	2.535400390625
113.354015713809	2.53570556640625
113.364015713783	2.53631591796875
113.374015713758	2.535400390625
113.384015713733	2.535400390625
113.394015713708	2.53509521484375
113.404015713682	2.53570556640625
113.414015713657	2.53387451171875
113.424015713632	2.53265380859375
113.434015713607	2.53326416015625
113.444015713581	2.5335693359375
113.454015713556	2.53448486328125
113.464015713531	2.5341796875
113.474015713506	2.5347900390625
113.48401571348	2.53509521484375
113.494015713455	2.53448486328125
113.50401571343	2.53509521484375
113.514015713405	2.53509521484375
113.524015713379	2.5347900390625
113.534015713354	2.53448486328125
113.544015713329	2.5347900390625
113.554015713304	2.5347900390625
113.564015713278	2.5341796875
113.574015713253	2.53387451171875
113.584015713228	2.5347900390625
113.594015713203	2.5347900390625
113.604015713177	2.53448486328125
113.614015713152	2.5347900390625
113.624015713127	2.53570556640625
113.634015713102	2.5372314453125
113.644015713076	2.53753662109375
113.654015713051	2.53875732421875
113.664015713026	2.53875732421875
113.674015713001	2.5384521484375
113.684015712975	2.53814697265625
113.69401571295	2.53936767578125
113.704015712925	2.537841796875
113.7140157129	2.53662109375
113.724015712874	2.53662109375
113.734015712849	2.53662109375
113.744015712824	2.53692626953125
113.754015712799	2.53662109375
113.764015712773	2.53692626953125
113.774015712748	2.5360107421875
113.784015712723	2.53570556640625
113.794015712698	2.5360107421875
113.804015712672	2.535400390625
113.814015712647	2.53509521484375
113.824015712622	2.53570556640625
113.834015712597	2.535400390625
113.844015712571	2.53692626953125
113.854015712546	2.5372314453125
