Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00572509765625	2240.64430134292
0.00885009765625	-0.0052764892578125	2240.68855134281
0.013275146484375	-0.00484375	2240.73280134269
0.0177001953125	-0.00441680908203125	2240.77705134258
0.022125244140625	-0.00399993896484375	2240.82130134247
0.02655029296875	-0.00359130859375	2240.86555134236
0.030975341796875	-0.00319091796875	2240.90980134225
0.035400390625	-0.0028082275390625	2240.95405134213
0.039825439453125	-0.0024212646484375	2240.99830134202
0.04425048828125	-0.00204010009765625	2241.04255134191
0.048675537109375	-0.00166656494140625	2241.0868013418
0.0531005859375	-0.00129913330078125	2241.13105134169
0.057525634765625	-0.0009375	2241.17530134158
0.06195068359375	-0.0005816650390625	2241.21955134146
0.066375732421875	-0.000231658935546875	2241.26380134135
0.07080078125	0.0001126708984375	2241.30805134124
0.075225830078125	0.00045196533203125	2241.35230134113
0.07965087890625	0.00078460693359375	2241.39655134102
0.084075927734375	0.00111358642578125	2241.44080134091
0.0885009765625	0.001436767578125	2241.48505134079
0.092926025390625	0.00175537109375	2241.52930134068
0.09735107421875	0.00207000732421875	2241.57355134057
0.101776123046875	0.00237884521484375	2241.61780134046
0.106201171875	0.00268280029296875	2241.66205134035
0.110626220703125	0.00298248291015625	2241.70630134024
0.11505126953125	0.0032769775390625	2241.75055134012
0.119476318359375	0.00356658935546875	2241.79480134001
0.1239013671875	0.0038531494140625	2241.8390513399
0.128326416015625	0.0041351318359375	2241.88330133979
0.13275146484375	0.00441253662109375	2241.92755133968
0.137176513671875	0.00468597412109375	2241.97180133957
0.1416015625	0.0049554443359375	2242.01605133945
0.146026611328125	0.0052203369140625	2242.06030133934
0.15045166015625	0.00548126220703125	2242.10455133923
0.154876708984375	0.00573883056640625	2242.14880133912
0.1593017578125	0.005989990234375	2242.19305133901
0.163726806640625	0.00623748779296875	2242.2373013389
0.16815185546875	0.0064727783203125	2242.28155133878
0.172576904296875	0.0067138671875	2242.32580133867
0.177001953125	0.00694580078125	2242.37005133856
0.181427001953125	0.0071746826171875	2242.41430133845
0.18585205078125	0.007403564453125	2242.45855133834
0.190277099609375	0.00762939453125	2242.50280133822
0.1947021484375	0.0078460693359375	2242.54705133811
0.199127197265625	0.0080657958984375	2242.591301338
0.20355224609375	0.0082794189453125	2242.63555133789
0.207977294921875	0.008489990234375	2242.67980133778
0.21240234375	0.0086944580078125	2242.72405133767
0.216827392578125	0.0088958740234375	2242.76830133755
0.22125244140625	0.00909423828125	2242.81255133744
0.225677490234375	0.00928955078125	2242.85680133733
0.2301025390625	0.0094757080078125	2242.90105133722
0.234527587890625	0.0096649169921875	2242.94530133711
0.23895263671875	0.00985107421875	2242.989551337
0.243377685546875	0.010028076171875	2243.03380133688
0.247802734375	0.010205078125	2243.07805133677
0.252227783203125	0.0103790283203125	2243.12230133666
0.25665283203125	0.0105499267578125	2243.16655133655
0.261077880859375	0.0107177734375	2243.21080133644
