Time (s)	WE(1).Potential (V)
12770.9787317564	0.78155517578125
12771.9787317539	0.75775146484375
12772.9787317513	0.736083984375
12773.9787317488	0.71502685546875
12774.9787317463	0.6939697265625
12775.9787317438	0.6732177734375
12776.9787317412	0.65216064453125
12777.9787317387	0.631103515625
12778.9787317362	0.6103515625
12779.9787317337	0.589599609375
12780.9787317311	0.56884765625
12781.9787317286	0.54840087890625
12782.9787317261	0.52825927734375
12783.9787317236	0.5084228515625
12784.978731721	0.488739013671875
12785.9787317185	0.469451904296875
12786.978731716	0.450439453125
12787.9787317135	0.431640625
12788.9787317109	0.4130859375
12789.9787317084	0.39471435546875
12790.9787317059	0.37652587890625
12791.9787317034	0.358489990234375
12792.9787317008	0.340576171875
12793.9787316983	0.322784423828125
12794.9787316958	0.305145263671875
12795.9787316933	0.287689208984375
12796.9787316907	0.270355224609375
12797.9787316882	0.25323486328125
12798.9787316857	0.23626708984375
12799.9787316832	0.219482421875
12800.9787316806	0.202880859375
12801.9787316781	0.186431884765625
12802.9787316756	0.170166015625
12803.9787316731	0.154083251953125
12804.9787316705	0.138214111328125
12805.978731668	0.122528076171875
12806.9787316655	0.107086181640625
12807.978731663	0.091888427734375
12808.9787316604	0.07696533203125
12809.9787316579	0.062255859375
12810.9787316554	0.0477996826171875
12811.9787316529	0.03363037109375
12812.9787316503	0.019732666015625
12813.9787316478	0.00609741210937501
12814.9787316453	-0.00724182128906251
12815.9787316428	-0.0202880859375
12816.9787316402	-0.0329864501953125
12817.9787316377	-0.0453582763671875
