Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.09141845703125	3890.96910817625
0.00885009765625	-0.0767913818359375	3891.41161317513
0.013275146484375	-0.065087890625	3891.85411817401
0.0177001953125	-0.0556304931640625	3892.2966231729
0.022125244140625	-0.0480072021484375	3892.73912817178
0.02655029296875	-0.0416717529296875	3893.18163317066
0.030975341796875	-0.0363067626953125	3893.62413816954
0.035400390625	-0.0316802978515625	3894.06664316843
0.039825439453125	-0.0276580810546875	3894.50914816731
0.04425048828125	-0.0241546630859375	3894.95165316619
0.048675537109375	-0.0211090087890625	3895.39415816508
0.0531005859375	-0.01845703125	3895.83666316396
0.057525634765625	-0.0161376953125	3896.27916816284
0.06195068359375	-0.014111328125	3896.72167316172
0.066375732421875	-0.01234130859375	3897.16417816061
0.07080078125	-0.0107879638671875	3897.60668315949
0.075225830078125	-0.0094207763671875	3898.04918815837
0.07965087890625	-0.0082244873046875	3898.49169315725
0.084075927734375	-0.00716552734375	3898.93419815614
0.0885009765625	-0.0062286376953125	3899.37670315502
0.092926025390625	-0.0053924560546875	3899.8192081539
0.09735107421875	-0.00465667724609375	3900.26171315279
0.101776123046875	-0.00399932861328125	3900.70421815167
0.106201171875	-0.0034130859375	3901.14672315055
0.110626220703125	-0.00288909912109375	3901.58922814943
0.11505126953125	-0.00241851806640625	3902.03173314832
0.119476318359375	-0.00200714111328125	3902.4742381472
0.1239013671875	-0.00162506103515625	3902.91674314608
0.128326416015625	-0.0012811279296875	3903.35924814497
0.13275146484375	-0.0009698486328125	3903.80175314385
0.137176513671875	-0.00068878173828125	3904.24425814273
0.1416015625	-0.000432647705078125	3904.68676314161
0.146026611328125	-0.0001995849609375	3905.1292681405
0.15045166015625	1.1767578125E-05	3905.57177313938
0.154876708984375	0.000205078125	3906.01427813826
0.1593017578125	0.00038128662109375	3906.45678313714
0.163726806640625	0.00054388427734375	3906.89928813603
0.16815185546875	0.00069287109375	3907.34179313491
0.172576904296875	0.000830078125	3907.78429813379
0.177001953125	0.00095550537109375	3908.22680313268
0.181427001953125	0.0010723876953125	3908.66930813156
0.18585205078125	0.00117950439453125	3909.11181313044
0.190277099609375	0.0012774658203125	3909.55431812932
0.1947021484375	0.00136932373046875	3909.99682312821
0.199127197265625	0.001456298828125	3910.43932812709
0.20355224609375	0.00153778076171875	3910.88183312597
0.207977294921875	0.00161407470703125	3911.32433812486
0.21240234375	0.00168487548828125	3911.76684312374
0.216827392578125	0.0017510986328125	3912.20934812262
0.22125244140625	0.00181488037109375	3912.6518531215
0.225677490234375	0.0018743896484375	3913.09435812039
0.2301025390625	0.00193023681640625	3913.53686311927
0.234527587890625	0.00198089599609375	3913.97936811815
0.23895263671875	0.0020306396484375	3914.42187311703
0.243377685546875	0.0020782470703125	3914.86437811592
0.247802734375	0.0021234130859375	3915.3068831148
0.252227783203125	0.002166748046875	3915.74938811368
0.25665283203125	0.0022076416015625	3916.19189311257
0.261077880859375	0.00224700927734375	3916.63439811145
0.2655029296875	0.002283935546875	3917.07690311033
0.269927978515625	0.002320556640625	3917.51940810921
0.27435302734375	0.0023553466796875	3917.9619131081
0.278778076171875	0.0023895263671875	3918.40441810698
0.283203125	0.0024212646484375	3918.84692310586
0.287628173828125	0.00245330810546875	3919.28942810475
0.29205322265625	0.0024847412109375	3919.73193310363
0.296478271484375	0.0025152587890625	3920.17443810251
0.3009033203125	0.0025439453125	3920.61694310139
0.305328369140625	0.0025726318359375	3921.05944810028
0.30975341796875	0.00260040283203125	3921.50195309916
0.314178466796875	0.0026300048828125	3921.94445809804
0.318603515625	0.0026556396484375	3922.38696309692
0.323028564453125	0.0026812744140625	3922.82946809581
0.32745361328125	0.0027056884765625	3923.27197309469
0.331878662109375	0.002730712890625	3923.71447809357
0.3363037109375	0.00275421142578125	3924.15698309246
0.340728759765625	0.00277801513671875	3924.59948809134
0.34515380859375	0.002801513671875	3925.04199309022
0.349578857421875	0.00282379150390625	3925.4844980891
0.35400390625	0.00284423828125	3925.92700308799
0.358428955078125	0.0028668212890625	3926.36950808687
0.36285400390625	0.0028887939453125	3926.81201308575
0.367279052734375	0.00291168212890625	3927.25451808464
0.3717041015625	0.00293243408203125	3927.69702308352
0.376129150390625	0.00295318603515625	3928.1395280824
0.38055419921875	0.00297332763671875	3928.58203308128
0.384979248046875	0.00299407958984375	3929.02453808017
0.389404296875	0.00301361083984375	3929.46704307905
0.393829345703125	0.00303253173828125	3929.90954807793
0.39825439453125	0.0030517578125	3930.35205307682
0.402679443359375	0.003070068359375	3930.7945580757
0.4071044921875	0.00308868408203125	3931.23706307458
0.411529541015625	0.00310699462890625	3931.67956807346
0.41595458984375	0.003125	3932.12207307235
0.420379638671875	0.00314208984375	3932.56457807123
0.4248046875	0.0031591796875	3933.00708307011
0.429229736328125	0.00317596435546875	3933.44958806899
0.43365478515625	0.003192138671875	3933.89209306788
0.438079833984375	0.00320831298828125	3934.33459806676
0.4425048828125	0.0032232666015625	3934.77710306564
0.446929931640625	0.0032391357421875	3935.21960806453
0.45135498046875	0.00325439453125	3935.66211306341
0.455780029296875	0.0032696533203125	3936.10461806229
0.460205078125	0.00328369140625	3936.54712306117
0.464630126953125	0.003297119140625	3936.98962806006
0.46905517578125	0.003310546875	3937.43213305894
0.473480224609375	0.003323974609375	3937.87463805782
0.4779052734375	0.00333709716796875	3938.3171430567
0.482330322265625	0.0033502197265625	3938.75964805559
0.48675537109375	0.003363037109375	3939.20215305447
0.491180419921875	0.00337493896484375	3939.64465805335
0.49560546875	0.00338653564453125	3940.08716305224
0.500030517578125	0.00339813232421875	3940.52966805112
0.50445556640625	0.00340972900390625	3940.97217305
0.508880615234375	0.00342071533203125	3941.41467804888
0.5133056640625	0.003431396484375	3941.85718304777
0.517730712890625	0.00344085693359375	3942.29968804665
0.52215576171875	0.0034503173828125	3942.74219304553
0.526580810546875	0.0034600830078125	3943.18469804442
0.531005859375	0.00346893310546875	3943.6272030433
0.535430908203125	0.0034783935546875	3944.06970804218
0.53985595703125	0.003486328125	3944.51221304106
0.544281005859375	0.00349334716796875	3944.95471803995
0.5487060546875	0.003499755859375	3945.39722303883
0.553131103515625	0.00350799560546875	3945.83972803771
0.55755615234375	0.00351531982421875	3946.2822330366
0.561981201171875	0.00352203369140625	3946.72473803548
0.56640625	0.00352813720703125	3947.16724303436
0.570831298828125	0.00353485107421875	3947.60974803324
0.57525634765625	0.00354034423828125	3948.05225303213
0.579681396484375	0.003546142578125	3948.49475803101
0.5841064453125	0.0035516357421875	3948.93726302989
0.588531494140625	0.0035546875	3949.37976802877
0.59295654296875	0.00355987548828125	3949.82227302766
0.597381591796875	0.00356475830078125	3950.26477802654
0.601806640625	0.00356964111328125	3950.70728302542
