Time (s)	WE(1).Potential (V)
2.49327699370508	0.5218505859375
3.49327699118032	0.5267333984375
4.49327698865557	0.5303955078125
5.49327698613081	0.5340576171875
6.49327698360605	0.537109375
7.49327698108129	0.53955078125
8.49327697855654	0.54168701171875
9.49327697603178	0.54351806640625
10.493276973507	0.54534912109375
11.4932769709823	0.546875
12.4932769684575	0.54840087890625
13.4932769659328	0.54962158203125
14.493276963408	0.5511474609375
15.4932769608832	0.55267333984375
16.4932769583585	0.55389404296875
17.4932769558337	0.55511474609375
18.493276953309	0.55633544921875
19.4932769507842	0.55755615234375
20.4932769482594	0.55877685546875
21.4932769457347	0.5596923828125
22.4932769432099	0.5609130859375
23.4932769406852	0.56182861328125
24.4932769381604	0.562744140625
25.4932769356357	0.56396484375
26.4932769331109	0.56488037109375
27.4932769305861	0.5657958984375
28.4932769280614	0.56671142578125
29.4932769255366	0.567626953125
30.4932769230119	0.5682373046875
31.4932769204871	0.56915283203125
32.4932769179624	0.570068359375
33.4932769154376	0.57098388671875
34.4932769129128	0.57159423828125
35.4932769103881	0.572509765625
36.4932769078633	0.5731201171875
37.4932769053386	0.57403564453125
38.4932769028138	0.574951171875
39.4932769002891	0.5755615234375
40.4932768977643	0.576171875
41.4932768952395	0.57708740234375
42.4932768927148	0.57769775390625
43.49327689019	0.57861328125
44.4932768876653	0.57952880859375
45.4932768851405	0.58258056640625
46.4932768826158	0.58319091796875
47.493276880091	0.58380126953125
48.4932768775662	0.584716796875
49.4932768750415	0.58563232421875
50.4932768725167	0.58624267578125
51.493276869992	0.587158203125
52.4932768674672	0.5877685546875
53.4932768649425	0.58868408203125
54.4932768624177	0.58929443359375
55.4932768598929	0.58990478515625
56.4932768573682	0.5908203125
57.4932768548434	0.592041015625
58.4932768523187	0.59326171875
59.4932768497939	0.59356689453125
60.4932768472692	0.59417724609375
61.4932768447444	0.59478759765625
62.4932768422196	0.59539794921875
63.4932768396949	0.59600830078125
64.4932768371701	0.59661865234375
65.4932768346454	0.59722900390625
66.4932768321206	0.59783935546875
67.4932768295959	0.59844970703125
68.4932768270711	0.5987548828125
69.4932768245463	0.599365234375
70.4932768220216	0.5999755859375
71.4932768194968	0.6005859375
72.4932768169721	0.60089111328125
73.4932768144473	0.60150146484375
74.4932768119226	0.60211181640625
75.4932768093978	0.60211181640625
76.493276806873	0.60272216796875
77.4932768043483	0.60302734375
78.4932768018235	0.6036376953125
79.4932767992988	0.604248046875
80.493276796774	0.6048583984375
81.4932767942493	0.60577392578125
82.4932767917245	0.6060791015625
83.4932767891997	0.606689453125
84.493276786675	0.60699462890625
85.4932767841502	0.6072998046875
86.4932767816255	0.60791015625
87.4932767791007	0.60821533203125
88.493276776576	0.60882568359375
89.4932767740512	0.60943603515625
90.4932767715264	0.6097412109375
91.4932767690017	0.61004638671875
92.4932767664769	0.61065673828125
93.4932767639522	0.61126708984375
94.4932767614274	0.611572265625
95.4932767589027	0.6121826171875
96.4932767563779	0.61279296875
