Time (s)	WE(1).Potential (V)
21116.2519666866	0.57525634765625
21117.2519666841	0.54473876953125
21118.2519666815	0.5267333984375
21119.251966679	0.5133056640625
21120.2519666765	0.5023193359375
21121.251966674	0.492828369140625
21122.2519666714	0.484619140625
21123.2519666689	0.477386474609375
21124.2519666664	0.470916748046875
21125.2519666639	0.46478271484375
21126.2519666613	0.4593505859375
21127.2519666588	0.45404052734375
21128.2519666563	0.44940185546875
21129.2519666538	0.445037841796875
21130.2519666512	0.440704345703125
21131.2519666487	0.436676025390625
21132.2519666462	0.432891845703125
21133.2519666437	0.429290771484375
21134.2519666411	0.42578125
21135.2519666386	0.42254638671875
21136.2519666361	0.41943359375
21137.2519666336	0.41632080078125
21138.251966631	0.413330078125
21139.2519666285	0.4105224609375
21140.251966626	0.407806396484375
21141.2519666235	0.405120849609375
21142.2519666209	0.402587890625
21143.2519666184	0.400177001953125
21144.2519666159	0.397674560546875
21145.2519666134	0.3953857421875
21146.2519666108	0.392974853515625
21147.2519666083	0.39068603515625
21148.2519666058	0.388519287109375
21149.2519666033	0.38629150390625
21150.2519666007	0.38421630859375
21151.2519665982	0.38214111328125
21152.2519665957	0.37994384765625
21153.2519665932	0.37786865234375
21154.2519665906	0.3758544921875
21155.2519665881	0.373870849609375
21156.2519665856	0.371826171875
21157.2519665831	0.370025634765625
21158.2519665805	0.36810302734375
21159.251966578	0.366302490234375
21160.2519665755	0.36444091796875
21161.251966573	0.362518310546875
21162.2519665704	0.36077880859375
21163.2519665679	0.3590087890625
21164.2519665654	0.357269287109375
21165.2519665629	0.355438232421875
21166.2519665604	0.35369873046875
21167.2519665578	0.35198974609375
21168.2519665553	0.350250244140625
21169.2519665528	0.3486328125
21170.2519665503	0.34698486328125
21171.2519665477	0.34527587890625
21172.2519665452	0.3436279296875
21173.2519665427	0.34197998046875
21174.2519665402	0.340362548828125
21175.2519665376	0.338775634765625
21176.2519665351	0.337188720703125
21177.2519665326	0.33563232421875
21178.2519665301	0.333984375
21179.2519665275	0.33245849609375
21180.251966525	0.330841064453125
21181.2519665225	0.329315185546875
21182.25196652	0.32781982421875
21183.2519665174	0.3262939453125
21184.2519665149	0.32489013671875
21185.2519665124	0.32342529296875
21186.2519665099	0.321868896484375
21187.2519665073	0.32037353515625
21188.2519665048	0.319000244140625
21189.2519665023	0.317413330078125
21190.2519664998	0.31597900390625
21191.2519664972	0.314483642578125
21192.2519664947	0.31298828125
21193.2519664922	0.31146240234375
21194.2519664897	0.31005859375
21195.2519664871	0.30865478515625
21196.2519664846	0.307098388671875
