Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0780303955078125	3279.67007571963
0.00885009765625	-0.0700225830078125	3279.89132771907
0.013275146484375	-0.06358642578125	3280.11257971851
0.0177001953125	-0.0580535888671875	3280.33383171795
0.022125244140625	-0.053326416015625	3280.55508371739
0.02655029296875	-0.049139404296875	3280.77633571684
0.030975341796875	-0.0454010009765625	3280.99758771628
0.035400390625	-0.042059326171875	3281.21883971572
0.039825439453125	-0.039007568359375	3281.44009171516
0.04425048828125	-0.0362274169921875	3281.6613437146
0.048675537109375	-0.033685302734375	3281.88259571404
0.0531005859375	-0.0313507080078125	3282.10384771348
0.057525634765625	-0.02919921875	3282.32509971293
0.06195068359375	-0.02720947265625	3282.54635171237
0.066375732421875	-0.0253753662109375	3282.76760371181
0.07080078125	-0.0236602783203125	3282.98885571125
0.075225830078125	-0.0220733642578125	3283.21010771069
0.07965087890625	-0.02059326171875	3283.43135971013
0.084075927734375	-0.0192138671875	3283.65261170957
0.0885009765625	-0.017926025390625	3283.87386370902
0.092926025390625	-0.01671142578125	3284.09511570846
0.09735107421875	-0.015582275390625	3284.3163677079
0.101776123046875	-0.0145172119140625	3284.53761970734
0.106201171875	-0.0135162353515625	3284.75887170678
0.110626220703125	-0.0125823974609375	3284.98012370622
0.11505126953125	-0.011700439453125	3285.20137570566
0.119476318359375	-0.01087646484375	3285.42262770511
0.1239013671875	-0.010089111328125	3285.64387970455
0.128326416015625	-0.0093505859375	3285.86513170399
0.13275146484375	-0.0086517333984375	3286.08638370343
0.137176513671875	-0.007989501953125	3286.30763570287
0.1416015625	-0.007366943359375	3286.52888770231
0.146026611328125	-0.00677490234375	3286.75013970175
0.15045166015625	-0.0062164306640625	3286.97139170119
0.154876708984375	-0.0056854248046875	3287.19264370064
0.1593017578125	-0.005181884765625	3287.41389570008
0.163726806640625	-0.00470611572265625	3287.63514769952
0.16815185546875	-0.00425079345703125	3287.85639969896
0.172576904296875	-0.00382080078125	3288.0776516984
0.177001953125	-0.0034112548828125	3288.29890369784
0.181427001953125	-0.0030206298828125	3288.52015569728
0.18585205078125	-0.002662353515625	3288.74140769673
0.190277099609375	-0.00230804443359375	3288.96265969617
0.1947021484375	-0.0019720458984375	3289.18391169561
0.199127197265625	-0.00165130615234375	3289.40516369505
0.20355224609375	-0.0013458251953125	3289.62641569449
0.207977294921875	-0.0010552978515625	3289.84766769393
0.21240234375	-0.00077728271484375	3290.06891969337
