Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0999969482421875	5084.26450316347
0.00885009765625	-0.0984954833984375	5084.30875316335
0.013275146484375	-0.09544677734375	5084.35300316324
0.0177001953125	-0.09263916015625	5084.39725316313
0.022125244140625	-0.0899993896484375	5084.44150316302
0.02655029296875	-0.0874542236328125	5084.48575316291
0.030975341796875	-0.0850250244140625	5084.5300031628
0.035400390625	-0.0826934814453125	5084.57425316268
0.039825439453125	-0.08043212890625	5084.61850316257
0.04425048828125	-0.0782623291015625	5084.66275316246
0.048675537109375	-0.076153564453125	5084.70700316235
0.0531005859375	-0.07410888671875	5084.75125316224
0.057525634765625	-0.07213134765625	5084.79550316213
0.06195068359375	-0.070208740234375	5084.83975316201
0.066375732421875	-0.0683502197265625	5084.8840031619
0.07080078125	-0.066534423828125	5084.92825316179
0.075225830078125	-0.0647705078125	5084.97250316168
0.07965087890625	-0.0630584716796875	5085.01675316157
0.084075927734375	-0.0613861083984375	5085.06100316146
0.0885009765625	-0.0597625732421875	5085.10525316134
0.092926025390625	-0.0581817626953125	5085.14950316123
0.09735107421875	-0.056640625	5085.19375316112
0.101776123046875	-0.055133056640625	5085.23800316101
0.106201171875	-0.053668212890625	5085.2822531609
0.110626220703125	-0.0522308349609375	5085.32650316078
0.11505126953125	-0.0508331298828125	5085.37075316067
0.119476318359375	-0.0494659423828125	5085.41500316056
0.1239013671875	-0.04813232421875	5085.45925316045
0.128326416015625	-0.0468292236328125	5085.50350316034
0.13275146484375	-0.0455535888671875	5085.54775316023
0.137176513671875	-0.0443084716796875	5085.59200316011
0.1416015625	-0.0430908203125	5085.63625316
0.146026611328125	-0.041900634765625	5085.68050315989
0.15045166015625	-0.0407318115234375	5085.72475315978
0.154876708984375	-0.0395904541015625	5085.76900315967
0.1593017578125	-0.0384735107421875	5085.81325315956
0.163726806640625	-0.0373809814453125	5085.85750315944
0.16815185546875	-0.0363067626953125	5085.90175315933
0.172576904296875	-0.03525390625	5085.94600315922
0.177001953125	-0.0342254638671875	5085.99025315911
0.181427001953125	-0.0332122802734375	5086.034503159
0.18585205078125	-0.0322235107421875	5086.07875315889
0.190277099609375	-0.0312530517578125	5086.12300315877
0.1947021484375	-0.0302978515625	5086.16725315866
0.199127197265625	-0.0293670654296875	5086.21150315855
0.20355224609375	-0.028448486328125	5086.25575315844
0.207977294921875	-0.0275482177734375	5086.30000315833
0.21240234375	-0.0266632080078125	5086.34425315821
0.216827392578125	-0.0257965087890625	5086.3885031581
0.22125244140625	-0.0249420166015625	5086.43275315799
0.225677490234375	-0.024102783203125	5086.47700315788
0.2301025390625	-0.0232818603515625	5086.52125315777
0.234527587890625	-0.0224761962890625	5086.56550315766
0.23895263671875	-0.0216796875	5086.60975315755
0.243377685546875	-0.0208953857421875	5086.65400315743
0.247802734375	-0.0201324462890625	5086.69825315732
0.252227783203125	-0.0193756103515625	5086.74250315721
0.25665283203125	-0.0186309814453125	5086.7867531571
0.261077880859375	-0.0179046630859375	5086.83100315699
0.2655029296875	-0.0171844482421875	5086.87525315687
0.269927978515625	-0.0164794921875	5086.91950315676
0.27435302734375	-0.0157867431640625	5086.96375315665
0.278778076171875	-0.0151031494140625	5087.00800315654
0.283203125	-0.0144287109375	5087.05225315643
0.287628173828125	-0.0137725830078125	5087.09650315632
0.29205322265625	-0.0131195068359375	5087.1407531562
0.296478271484375	-0.012481689453125	5087.18500315609
0.3009033203125	-0.0118499755859375	5087.22925315598
0.305328369140625	-0.01123046875	5087.27350315587
0.30975341796875	-0.0106231689453125	5087.31775315576
0.314178466796875	-0.0100189208984375	5087.36200315565
0.318603515625	-0.0094268798828125	5087.40625315553
0.323028564453125	-0.00885009765625	5087.45050315542
0.32745361328125	-0.0082763671875	5087.49475315531
0.331878662109375	-0.00771484375	5087.5390031552
0.3363037109375	-0.007159423828125	5087.58325315509
0.340728759765625	-0.0066131591796875	5087.62750315498
0.34515380859375	-0.0060760498046875	5087.67175315486
0.349578857421875	-0.0055450439453125	5087.71600315475
0.35400390625	-0.0050262451171875	5087.76025315464
0.358428955078125	-0.0045172119140625	5087.80450315453
0.36285400390625	-0.00401214599609375	5087.84875315442
0.367279052734375	-0.003515625	5087.89300315431
0.3717041015625	-0.00302642822265625	5087.93725315419
0.376129150390625	-0.0025445556640625	5087.98150315408
0.38055419921875	-0.00207855224609375	5088.02575315397
0.384979248046875	-0.00160980224609375	5088.07000315386
0.389404296875	-0.00114837646484375	5088.11425315375
0.393829345703125	-0.0006951904296875	5088.15850315363
0.39825439453125	-0.00024774169921875	5088.20275315352
0.402679443359375	0.000192657470703125	5088.24700315341
0.4071044921875	0.0006268310546875	5088.2912531533
0.411529541015625	0.00105499267578125	5088.33550315319
0.41595458984375	0.00147674560546875	5088.37975315308
0.420379638671875	0.00189208984375	5088.42400315296
0.4248046875	0.00230072021484375	5088.46825315285
0.429229736328125	0.00270233154296875	5088.51250315274
0.43365478515625	0.003099365234375	5088.55675315263
0.438079833984375	0.0034912109375	5088.60100315252
0.4425048828125	0.00387664794921875	5088.64525315241
0.446929931640625	0.00425628662109375	5088.68950315229
0.45135498046875	0.00463043212890625	5088.73375315218
0.455780029296875	0.00499969482421875	5088.77800315207
0.460205078125	0.00536224365234375	5088.82225315196
0.464630126953125	0.00571990966796875	5088.86650315185
0.46905517578125	0.0060723876953125	5088.91075315174
0.473480224609375	0.00640869140625	5088.95500315162
0.4779052734375	0.00675048828125	5088.99925315151
0.482330322265625	0.0070892333984375	5089.0435031514
0.48675537109375	0.007421875	5089.08775315129
0.491180419921875	0.0077484130859375	5089.13200315118
0.49560546875	0.00806884765625	5089.17625315106
0.500030517578125	0.00838623046875	5089.22050315095
0.50445556640625	0.0086944580078125	5089.26475315084
0.508880615234375	0.009002685546875	5089.30900315073
0.5133056640625	0.0093048095703125	5089.35325315062
0.517730712890625	0.009600830078125	5089.39750315051
0.52215576171875	0.00989990234375	5089.4417531504
0.526580810546875	0.01019287109375	5089.48600315028
0.531005859375	0.010479736328125	5089.53025315017
0.535430908203125	0.0107635498046875	5089.57450315006
0.53985595703125	0.0110382080078125	5089.61875314995
0.544281005859375	0.01131591796875	5089.66300314984
0.5487060546875	0.01158447265625	5089.70725314972
0.553131103515625	0.0118499755859375	5089.75150314961
0.55755615234375	0.0121124267578125	5089.7957531495
0.561981201171875	0.0123748779296875	5089.84000314939
0.56640625	0.012628173828125	5089.88425314928
0.570831298828125	0.0128753662109375	5089.92850314917
0.57525634765625	0.0131256103515625	5089.97275314905
0.579681396484375	0.013372802734375	5090.01700314894
0.5841064453125	0.013616943359375	5090.06125314883
0.588531494140625	0.013848876953125	5090.10550314872
0.59295654296875	0.0140838623046875	5090.14975314861
0.597381591796875	0.0143218994140625	5090.1940031485
0.601806640625	0.01455078125	5090.23825314838
0.606231689453125	0.014776611328125	5090.28250314827
0.61065673828125	0.014996337890625	5090.32675314816
0.615081787109375	0.015216064453125	5090.37100314805
0.6195068359375	0.0154327392578125	5090.41525314794
0.623931884765625	0.0156463623046875	5090.45950314783
0.62835693359375	0.0158599853515625	5090.50375314771
0.632781982421875	0.0160675048828125	5090.5480031476
0.63720703125	0.0162750244140625	5090.59225314749
0.641632080078125	0.0164764404296875	5090.63650314738
0.64605712890625	0.0166717529296875	5090.68075314727
0.650482177734375	0.0168701171875	5090.72500314715
0.6549072265625	0.0170623779296875	5090.76925314704
0.659332275390625	0.01724853515625	5090.81350314693
0.66375732421875	0.017437744140625	5090.85775314682
0.668182373046875	0.017620849609375	5090.90200314671
0.672607421875	0.017803955078125	5090.9462531466
0.677032470703125	0.0179840087890625	5090.99050314648
0.68145751953125	0.0181610107421875	5091.03475314637
0.685882568359375	0.0183380126953125	5091.07900314626
0.6903076171875	0.0185089111328125	5091.12325314615
0.694732666015625	0.0186798095703125	5091.16750314604
0.69915771484375	0.01884765625	5091.21175314593
0.703582763671875	0.019012451171875	5091.25600314581
0.7080078125	0.0191741943359375	5091.3002531457
0.712432861328125	0.0193328857421875	5091.34450314559
0.71685791015625	0.0194915771484375	5091.38875314548
0.721282958984375	0.019647216796875	5091.43300314537
0.7257080078125	0.0197967529296875	5091.47725314526
0.730133056640625	0.0199493408203125	5091.52150314514
0.73455810546875	0.020098876953125	5091.56575314503
0.738983154296875	0.0202484130859375	5091.61000314492
0.743408203125	0.0203857421875	5091.65425314481
0.747833251953125	0.0205291748046875	5091.6985031447
0.75225830078125	0.0206695556640625	5091.74275314459
0.756683349609375	0.0208099365234375	5091.78700314447
0.7611083984375	0.0209442138671875	5091.83125314436
0.765533447265625	0.0210784912109375	5091.87550314425
0.76995849609375	0.0212127685546875	5091.91975314414
0.774383544921875	0.021343994140625	5091.96400314403
0.77880859375	0.02147216796875	5092.00825314391
0.783233642578125	0.0215972900390625	5092.0525031438
0.78765869140625	0.0217254638671875	5092.09675314369
0.792083740234375	0.0218475341796875	5092.14100314358
0.7965087890625	0.021966552734375	5092.18525314347
0.800933837890625	0.022088623046875	5092.22950314336
0.80535888671875	0.0222076416015625	5092.27375314324
0.809783935546875	0.0223236083984375	5092.31800314313
0.814208984375	0.0224395751953125	5092.36225314302
0.818634033203125	0.022552490234375	5092.40650314291
0.82305908203125	0.022662353515625	5092.4507531428
0.827484130859375	0.022772216796875	5092.49500314269
0.8319091796875	0.022882080078125	5092.53925314257
0.836334228515625	0.0229888916015625	5092.58350314246
0.84075927734375	0.023095703125	5092.62775314235
0.845184326171875	0.023199462890625	5092.67200314224
0.849609375	0.02330322265625	5092.71625314213
0.854034423828125	0.0234100341796875	5092.76050314202
0.85845947265625	0.0235076904296875	5092.8047531419
0.862884521484375	0.0236053466796875	5092.84900314179
0.8673095703125	0.0237060546875	5092.89325314168
0.871734619140625	0.0238037109375	5092.93750314157
0.87615966796875	0.0238983154296875	5092.98175314146
0.880584716796875	0.023992919921875	5093.02600314135
0.885009765625	0.0240875244140625	5093.07025314123
0.889434814453125	0.0241790771484375	5093.11450314112
0.89385986328125	0.0242706298828125	5093.15875314101
0.898284912109375	0.0243621826171875	5093.2030031409
0.9027099609375	0.0244537353515625	5093.24725314079
0.907135009765625	0.0245452880859375	5093.29150314068
0.91156005859375	0.0246337890625	5093.33575314056
0.915985107421875	0.024725341796875	5093.38000314045
0.92041015625	0.0248138427734375	5093.42425314034
0.924835205078125	0.0248992919921875	5093.46850314023
0.92926025390625	0.024981689453125	5093.51275314012
0.933685302734375	0.0250640869140625	5093.55700314
0.9381103515625	0.0251556396484375	5093.60125313989
0.942535400390625	0.025238037109375	5093.64550313978
0.94696044921875	0.025323486328125	5093.68975313967
0.951385498046875	0.0254058837890625	5093.73400313956
0.955810546875	0.0254913330078125	5093.77825313945
0.960235595703125	0.02557373046875	5093.82250313933
0.96466064453125	0.0256561279296875	5093.86675313922
0.969085693359375	0.0257415771484375	5093.91100313911
0.9735107421875	0.025823974609375	5093.955253139
0.977935791015625	0.0259033203125	5093.99950313889
0.98236083984375	0.0259857177734375	5094.04375313878
0.986785888671875	0.026068115234375	5094.08800313866
0.9912109375	0.0261505126953125	5094.13225313855
0.995635986328125	0.0262359619140625	5094.17650313844
1.00006103515625	0.026318359375	5094.22075313833
0.995635986328125	0.0253662109375	5094.26500313822
0.9912109375	0.024444580078125	5094.30925313811
0.986785888671875	0.02354736328125	5094.35350313799
0.98236083984375	0.0226806640625	5094.39775313788
0.977935791015625	0.021832275390625	5094.44200313777
0.9735107421875	0.021002197265625	5094.48625313766
0.969085693359375	0.0201904296875	5094.53050313755
0.96466064453125	0.01939697265625	5094.57475313744
0.960235595703125	0.01861572265625	5094.61900313732
0.955810546875	0.017852783203125	5094.66325313721
0.951385498046875	0.017108154296875	5094.7075031371
0.94696044921875	0.016375732421875	5094.75175313699
0.942535400390625	0.0156585693359375	5094.79600313688
0.9381103515625	0.01495361328125	5094.84025313676
0.933685302734375	0.0142608642578125	5094.88450313665
0.92926025390625	0.01358642578125	5094.92875313654
0.924835205078125	0.012921142578125	5094.97300313643
0.92041015625	0.0122711181640625	5095.01725313632
0.915985107421875	0.0116302490234375	5095.06150313621
0.91156005859375	0.01099853515625	5095.10575313609
0.907135009765625	0.010382080078125	5095.15000313598
0.9027099609375	0.00977783203125	5095.19425313587
0.898284912109375	0.0091827392578125	5095.23850313576
0.89385986328125	0.00859375	5095.28275313565
0.889434814453125	0.0080169677734375	5095.32700313554
0.885009765625	0.0074554443359375	5095.37125313542
0.880584716796875	0.00689697265625	5095.41550313531
0.87615966796875	0.00634765625	5095.4597531352
0.871734619140625	0.005810546875	5095.50400313509
0.8673095703125	0.0052825927734375	5095.54825313498
0.862884521484375	0.00476043701171875	5095.59250313487
0.85845947265625	0.00425018310546875	5095.63675313475
0.854034423828125	0.003746337890625	5095.68100313464
0.849609375	0.00325103759765625	5095.72525313453
0.845184326171875	0.002763671875	5095.76950313442
0.84075927734375	0.00228546142578125	5095.81375313431
0.836334228515625	0.00181243896484375	5095.8580031342
0.8319091796875	0.00134674072265625	5095.90225313408
0.827484130859375	0.0008892822265625	5095.94650313397
0.82305908203125	0.000438201904296875	5095.99075313386
0.818634033203125	-5.14831542968749E-06	5096.03500313375
