Time (s)	WE(1).Potential (V)
11853.1852280736	0.0139068603515625
11854.1852280711	0.0223663330078125
11855.1852280685	0.0302703857421875
11856.185228066	0.0378936767578125
11857.1852280635	0.0453460693359375
11858.185228061	0.052703857421875
11859.1852280584	0.059967041015625
11860.1852280559	0.06719970703125
11861.1852280534	0.074371337890625
11862.1852280509	0.081512451171875
11863.1852280483	0.088653564453125
11864.1852280458	0.095794677734375
11865.1852280433	0.102935791015625
11866.1852280408	0.11004638671875
11867.1852280382	0.1171875
11868.1852280357	0.124359130859375
11869.1852280332	0.131500244140625
11870.1852280307	0.138641357421875
11871.1852280281	0.14581298828125
11872.1852280256	0.152984619140625
11873.1852280231	0.16015625
11874.1852280206	0.167327880859375
11875.185228018	0.17449951171875
11876.1852280155	0.18170166015625
11877.185228013	0.18890380859375
11878.1852280105	0.19610595703125
11879.1852280079	0.203277587890625
11880.1852280054	0.21051025390625
11881.1852280029	0.217681884765625
11882.1852280004	0.224853515625
11883.1852279978	0.232025146484375
11884.1852279953	0.239166259765625
11885.1852279928	0.246337890625
11886.1852279903	0.253448486328125
11887.1852279877	0.260589599609375
11888.1852279852	0.267669677734375
11889.1852279827	0.2747802734375
11890.1852279802	0.281829833984375
11891.1852279776	0.288909912109375
11892.1852279751	0.295928955078125
11893.1852279726	0.30291748046875
11894.1852279701	0.309906005859375
11895.1852279675	0.316864013671875
11896.185227965	0.32379150390625
11897.1852279625	0.330657958984375
11898.18522796	0.337554931640625
11899.1852279574	0.344390869140625
11900.1852279549	0.351226806640625
11901.1852279524	0.3580322265625
11902.1852279499	0.364776611328125
11903.1852279473	0.37152099609375
11904.1852279448	0.37823486328125
11905.1852279423	0.384979248046875
11906.1852279398	0.39166259765625
11907.1852279372	0.398406982421875
11908.1852279347	0.40509033203125
11909.1852279322	0.411773681640625
11910.1852279297	0.41845703125
11911.1852279271	0.42510986328125
11912.1852279246	0.43182373046875
11913.1852279221	0.4384765625
11914.1852279196	0.4451904296875
11915.185227917	0.45184326171875
11916.1852279145	0.45849609375
11917.185227912	0.465179443359375
11918.1852279095	0.471832275390625
11919.1852279069	0.478515625
11920.1852279044	0.48516845703125
11921.1852279019	0.49188232421875
11922.1852278994	0.49859619140625
11923.1852278969	0.50537109375
11924.1852278943	0.5120849609375
11925.1852278918	0.518798828125
11926.1852278893	0.5255126953125
11927.1852278868	0.5322265625
11928.1852278842	0.53924560546875
11929.1852278817	0.54595947265625
11930.1852278792	0.55267333984375
11931.1852278767	0.55938720703125
11932.1852278741	0.56640625
11933.1852278716	0.5731201171875
11934.1852278691	0.58013916015625
11935.1852278666	0.58685302734375
11936.185227864	0.59356689453125
11937.1852278615	0.6005859375
11938.185227859	0.6072998046875
11939.1852278565	0.614013671875
11940.1852278539	0.62103271484375
11941.1852278514	0.62744140625
11942.1852278489	0.6341552734375
11943.1852278464	0.640869140625
11944.1852278438	0.6475830078125
11945.1852278413	0.654296875
11946.1852278388	0.66070556640625
11947.1852278363	0.66741943359375
11948.1852278337	0.673828125
11949.1852278312	0.6805419921875
11950.1852278287	0.68695068359375
11951.1852278262	0.693359375
11952.1852278236	0.699462890625
11953.1852278211	0.70587158203125
11954.1852278186	0.71197509765625
11955.1852278161	0.71807861328125
11956.1852278135	0.72418212890625
11957.185227811	0.72998046875
11958.1852278085	0.736083984375
11959.185227806	0.74188232421875
11960.1852278034	0.7476806640625
11961.1852278009	0.75347900390625
11962.1852277984	0.75897216796875
11963.1852277959	0.76446533203125
11964.1852277933	0.76995849609375
11965.1852277908	0.775146484375
11966.1852277883	0.78033447265625
11967.1852277858	0.784912109375
11968.1852277832	0.789794921875
11969.1852277807	0.794677734375
11970.1852277782	0.79925537109375
11971.1852277757	0.8038330078125
11972.1852277731	0.80810546875
11973.1852277706	0.8123779296875
11974.1852277681	0.816650390625
