Time (s)	WE(1).Potential (V)
1967.07730603361	0.7183837890625
1968.07730603108	0.69000244140625
1969.07730602856	0.66497802734375
1970.07730602603	0.64178466796875
1971.07730602351	0.61981201171875
1972.07730602098	0.59844970703125
1973.07730601846	0.5780029296875
1974.07730601593	0.557861328125
1975.07730601341	0.538330078125
1976.07730601088	0.51910400390625
1977.07730600836	0.50018310546875
1978.07730600583	0.48187255859375
1979.07730600331	0.4637451171875
1980.07730600079	0.44586181640625
1981.07730599826	0.42828369140625
1982.07730599574	0.410858154296875
1983.07730599321	0.393707275390625
1984.07730599069	0.376708984375
1985.07730598816	0.359893798828125
1986.07730598564	0.343292236328125
1987.07730598311	0.326812744140625
1988.07730598059	0.310455322265625
1989.07730597806	0.294281005859375
1990.07730597554	0.27825927734375
1991.07730597301	0.262359619140625
1992.07730597049	0.246612548828125
1993.07730596796	0.23101806640625
1994.07730596544	0.21551513671875
1995.07730596291	0.20013427734375
1996.07730596039	0.18487548828125
1997.07730595786	0.169769287109375
1998.07730595534	0.15472412109375
1999.07730595282	0.139862060546875
2000.07730595029	0.125091552734375
2001.07730594777	0.110443115234375
2002.07730594524	0.095977783203125
2003.07730594272	0.081695556640625
2004.07730594019	0.067596435546875
2005.07730593767	0.053680419921875
2006.07730593514	0.0399200439453125
2007.07730593262	0.0263702392578125
2008.07730593009	0.0129913330078125
2009.07730592757	-0.000225830078125003
2010.07730592504	-0.013262939453125
2011.07730592252	-0.026116943359375
2012.07730591999	-0.03876953125
