Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.076055908203125	2603.62679642647
0.00885009765625	-0.0733489990234375	2603.67104642636
0.013275146484375	-0.0708770751953125	2603.71529642625
0.0177001953125	-0.0686126708984375	2603.75954642614
0.022125244140625	-0.06649169921875	2603.80379642603
0.02655029296875	-0.064434814453125	2603.84804642592
0.030975341796875	-0.0625	2603.8922964258
0.035400390625	-0.060614013671875	2603.93654642569
0.039825439453125	-0.0588104248046875	2603.98079642558
0.04425048828125	-0.057073974609375	2604.02504642547
0.048675537109375	-0.0553924560546875	2604.06929642536
0.0531005859375	-0.0537628173828125	2604.11354642525
0.057525634765625	-0.0522003173828125	2604.15779642513
0.06195068359375	-0.050677490234375	2604.20204642502
0.066375732421875	-0.0492218017578125	2604.24629642491
0.07080078125	-0.0477996826171875	2604.2905464248
0.075225830078125	-0.046417236328125	2604.33479642469
0.07965087890625	-0.04508056640625	2604.37904642457
0.084075927734375	-0.0437713623046875	2604.42329642446
0.0885009765625	-0.04251708984375	2604.46754642435
0.092926025390625	-0.0412994384765625	2604.51179642424
0.09735107421875	-0.0401092529296875	2604.55604642413
0.101776123046875	-0.038946533203125	2604.60029642402
0.106201171875	-0.0378326416015625	2604.6445464239
0.110626220703125	-0.0367340087890625	2604.68879642379
0.11505126953125	-0.035675048828125	2604.73304642368
0.119476318359375	-0.0346343994140625	2604.77729642357
0.1239013671875	-0.0336212158203125	2604.82154642346
0.128326416015625	-0.032635498046875	2604.86579642335
0.13275146484375	-0.031683349609375	2604.91004642323
0.137176513671875	-0.03074951171875	2604.95429642312
0.1416015625	-0.0298370361328125	2604.99854642301
0.146026611328125	-0.0289520263671875	2605.0427964229
0.15045166015625	-0.0280914306640625	2605.08704642279
0.154876708984375	-0.027239990234375	2605.13129642268
0.1593017578125	-0.0264190673828125	2605.17554642256
0.163726806640625	-0.0256134033203125	2605.21979642245
0.16815185546875	-0.024822998046875	2605.26404642234
0.172576904296875	-0.0240509033203125	2605.30829642223
0.177001953125	-0.0233001708984375	2605.35254642212
0.181427001953125	-0.0225677490234375	2605.39679642201
0.18585205078125	-0.021856689453125	2605.44104642189
0.190277099609375	-0.0211456298828125	2605.48529642178
0.1947021484375	-0.020458984375	2605.52954642167
0.199127197265625	-0.0197906494140625	2605.57379642156
0.20355224609375	-0.01912841796875	2605.61804642145
0.207977294921875	-0.0184814453125	2605.66229642134
0.21240234375	-0.0178497314453125	2605.70654642122
0.216827392578125	-0.0172332763671875	2605.75079642111
0.22125244140625	-0.016632080078125	2605.795046421
0.225677490234375	-0.0160400390625	2605.83929642089
0.2301025390625	-0.015460205078125	2605.88354642078
0.234527587890625	-0.014886474609375	2605.92779642066
0.23895263671875	-0.0143280029296875	2605.97204642055
0.243377685546875	-0.0137786865234375	2606.01629642044
0.247802734375	-0.013238525390625	2606.06054642033
