Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00050811767578125	8.70549897802073
0.00885009765625	-0.00018365478515625	9.59050897578629
0.013275146484375	6.7413330078125E-05	10.4755189735519
0.0177001953125	0.000263397216796875	11.3605289713174
0.022125244140625	0.0004163818359375	12.245538969083
0.02655029296875	0.0005364990234375	13.1305489668486
0.030975341796875	0.00063232421875	14.0155589646141
0.035400390625	0.00070831298828125	14.9005689623797
0.039825439453125	0.00076751708984375	15.7855789601452
0.04425048828125	0.00081329345703125	16.6705889579108
0.048675537109375	0.00085205078125	17.5555989556764
0.0531005859375	0.0008819580078125	18.4406089534419
0.057525634765625	0.00090484619140625	19.3256189512075
0.06195068359375	0.0009234619140625	20.2106289489731
0.066375732421875	0.0009375	21.0956389467386
0.07080078125	0.00094818115234375	21.9806489445042
0.075225830078125	0.00095550537109375	22.8656589422698
0.07965087890625	0.0009613037109375	23.7506689400353
0.084075927734375	0.00096466064453125	24.6356789378009
0.0885009765625	0.00096710205078125	25.5206889355665
0.092926025390625	0.0009686279296875	26.405698933332
0.09735107421875	0.00096832275390625	27.2907089310976
0.101776123046875	0.000966796875	28.1757189288631
0.106201171875	0.0009649658203125	29.0607289266287
0.110626220703125	0.00096343994140625	29.9457389243943
0.11505126953125	0.00096038818359375	30.8307489221598
0.119476318359375	0.00095672607421875	31.7157589199254
0.1239013671875	0.000953369140625	32.600768917691
0.128326416015625	0.000948486328125	33.4857789154565
0.13275146484375	0.00094451904296875	34.3707889132221
0.137176513671875	0.0009417724609375	35.2557989109877
0.1416015625	0.0009375	36.1408089087532
0.146026611328125	0.00093353271484375	37.0258189065188
0.15045166015625	0.0009283447265625	37.9108289042844
0.154876708984375	0.00092437744140625	38.7958389020499
0.1593017578125	0.0009185791015625	39.6808488998155
0.163726806640625	0.00091339111328125	40.5658588975811
0.16815185546875	0.0009088134765625	41.4508688953466
0.172576904296875	0.0009033203125	42.3358788931122
0.177001953125	0.00089996337890625	43.2208888908777
0.181427001953125	0.00089508056640625	44.1058988886433
0.18585205078125	0.00089019775390625	44.9909088864089
0.190277099609375	0.00088592529296875	45.8759188841744
0.1947021484375	0.00088043212890625	46.76092888194
0.199127197265625	0.00087677001953125	47.6459388797056
0.20355224609375	0.00087158203125	48.5309488774711
0.207977294921875	0.0008673095703125	49.4159588752367
0.21240234375	0.000863037109375	50.3009688730023
0.216827392578125	0.0008587646484375	51.1859788707678
0.22125244140625	0.00085479736328125	52.0709888685334
0.225677490234375	0.00085052490234375	52.955998866299
0.2301025390625	0.000845947265625	53.8410088640645
0.234527587890625	0.00084259033203125	54.7260188618301
0.23895263671875	0.0008392333984375	55.6110288595956
0.243377685546875	0.00083526611328125	56.4960388573612
0.247802734375	0.000831298828125	57.3810488551268
0.252227783203125	0.0008270263671875	58.2660588528923
0.25665283203125	0.00082366943359375	59.1510688506579
0.261077880859375	0.00082061767578125	60.0360788484235
0.2655029296875	0.0008172607421875	60.921088846189
0.269927978515625	0.000814208984375	61.8060988439546
0.27435302734375	0.000810546875	62.6911088417202
0.278778076171875	0.00080810546875	63.5761188394857
0.283203125	0.00080474853515625	64.4611288372513
0.287628173828125	0.00080291748046875	65.3461388350169
0.29205322265625	0.0008001708984375	66.2311488327824
0.296478271484375	0.00079833984375	67.116158830548
0.3009033203125	0.00079437255859375	68.0011688283136
0.305328369140625	0.000792236328125	68.8861788260791
0.30975341796875	0.00079071044921875	69.7711888238447
0.314178466796875	0.00079010009765625	70.6561988216102
0.318603515625	0.0007879638671875	71.5412088193758
0.323028564453125	0.0007855224609375	72.4262188171414
0.32745361328125	0.00078369140625	73.3112288149069
0.331878662109375	0.00078216552734375	74.1962388126725
0.3363037109375	0.00077972412109375	75.0812488104381
0.340728759765625	0.00077850341796875	75.9662588082036
0.34515380859375	0.0007763671875	76.8512688059692
0.349578857421875	0.00077545166015625	77.7362788037348
0.35400390625	0.00077301025390625	78.6212888015003
0.358428955078125	0.0007720947265625	79.5062987992659
0.36285400390625	0.00077056884765625	80.3913087970315
0.367279052734375	0.000770263671875	81.276318794797
0.3717041015625	0.00076873779296875	82.1613287925626
0.376129150390625	0.0007672119140625	83.0463387903282
0.38055419921875	0.0007666015625	83.9313487880937
0.384979248046875	0.0007647705078125	84.8163587858593
0.389404296875	0.00076324462890625	85.7013687836248
