Time (s)	WE(1).Potential (V)
1095.16960823496	0.0665283203125
1096.16960823244	0.080108642578125
1097.16960822991	0.0928955078125
1098.16960822739	0.105072021484375
1099.16960822486	0.117095947265625
1100.16960822234	0.128814697265625
1101.16960821981	0.140289306640625
1102.16960821729	0.151458740234375
1103.16960821476	0.162689208984375
1104.16960821224	0.1737060546875
1105.16960820972	0.184661865234375
1106.16960820719	0.19549560546875
1107.16960820467	0.206085205078125
1108.16960820214	0.216705322265625
1109.16960819962	0.227020263671875
1110.16960819709	0.2373046875
1111.16960819457	0.24749755859375
1112.16960819204	0.25762939453125
1113.16960818952	0.26751708984375
1114.16960818699	0.277435302734375
1115.16960818447	0.28704833984375
1116.16960818194	0.296783447265625
1117.16960817942	0.306182861328125
1118.16960817689	0.315765380859375
1119.16960817437	0.324951171875
1120.16960817184	0.334136962890625
1121.16960816932	0.34307861328125
1122.16960816679	0.35211181640625
1123.16960816427	0.36090087890625
1124.16960816174	0.3697509765625
1125.16960815922	0.3782958984375
1126.1696081567	0.386962890625
1127.16960815417	0.39544677734375
1128.16960815165	0.403961181640625
1129.16960814912	0.41241455078125
1130.1696081466	0.4207763671875
1131.16960814407	0.4290771484375
1132.16960814155	0.437286376953125
1133.16960813902	0.445526123046875
1134.1696081365	0.453857421875
1135.16960813397	0.462066650390625
1136.16960813145	0.47015380859375
1137.16960812892	0.4783935546875
1138.1696081264	0.48651123046875
1139.16960812387	0.494720458984375
1140.16960812135	0.5029296875
1141.16960811882	0.5108642578125
1142.1696081163	0.5194091796875
1143.16960811377	0.52764892578125
1144.16960811125	0.535888671875
1145.16960810872	0.54412841796875
1146.1696081062	0.55267333984375
1147.16960810368	0.5609130859375
1148.16960810115	0.5694580078125
1149.16960809863	0.5780029296875
1150.1696080961	0.5865478515625
1151.16960809358	0.5950927734375
1152.16960809105	0.6036376953125
1153.16960808853	0.61248779296875
1154.169608086	0.6207275390625
1155.16960808348	0.62957763671875
1156.16960808095	0.63812255859375
1157.16960807843	0.64697265625
1158.1696080759	0.65521240234375
1159.16960807338	0.6634521484375
1160.16960807085	0.67138671875
1161.16960806833	0.67962646484375
1162.1696080658	0.6878662109375
1163.16960806328	0.69610595703125
1164.16960806075	0.70404052734375
1165.16960805823	0.7122802734375
1166.1696080557	0.72021484375
1167.16960805318	0.72784423828125
1168.16960805066	0.73577880859375
1169.16960804813	0.74371337890625
1170.16960804561	0.75103759765625
1171.16960804308	0.7586669921875
1172.16960804056	0.7659912109375
1173.16960803803	0.7733154296875
1174.16960803551	0.78033447265625
1175.16960803298	0.7867431640625
1176.16960803046	0.79345703125
1177.16960802793	0.799560546875
1178.16960802541	0.80596923828125
1179.16960802288	0.8123779296875
1180.16960802036	0.8184814453125
1181.16960801783	0.82427978515625
